iter	AUC	Logloss
884	0.8808354541	0.1138502953
885	0.8808581094	0.1138465203
886	0.8808733344	0.113839621
887	0.8808824846	0.113833253
888	0.8808937121	0.1138251622
889	0.8809094033	0.1138177217
890	0.8809125848	0.11381339
891	0.880922652	0.1138082533
892	0.8809419241	0.113800046
893	0.8809513357	0.1137943631
894	0.8809534752	0.1137906224
895	0.8809605404	0.1137862332
896	0.8809748888	0.1137773639
897	0.8809808646	0.1137669979
898	0.8810020482	0.1137575558
899	0.8810062251	0.1137541549
900	0.8810149461	0.1137488201
901	0.8810291934	0.113739875
902	0.8810381737	0.1137339313
903	0.8810461231	0.1137291374
904	0.8810472081	0.1137220498
905	0.8810556378	0.1137155073
906	0.8810680262	0.1137097053
907	0.8810771162	0.1137042332
908	0.8810848654	0.1136998891
909	0.8810900384	0.1136956197
910	0.8810959155	0.1136915569
911	0.8811002022	0.1136880945
912	0.8811021254	0.1136842319
913	0.881111359	0.1136766413
914	0.8811199277	0.1136698475
915	0.8811304571	0.1136628756
916	0.8811429124	0.1136587458
917	0.8811581905	0.1136521871
918	0.8811608589	0.1136487815
919	0.8811732295	0.1136418402
920	0.8811821628	0.1136352121
921	0.8811858949	0.1136307778
922	0.8811998312	0.1136227192
923	0.8812190846	0.1136134026
924	0.881225535	0.1136073968
925	0.8812342535	0.1136017778
926	0.8812420953	0.1135969095
927	0.881254793	0.1135909356
928	0.8812571332	0.1135870272
929	0.8812704371	0.1135801262
930	0.8812822698	0.1135738881
931	0.8813004301	0.1135687957
932	0.8813146137	0.1135574105
933	0.8813249595	0.113552107
934	0.8813359616	0.1135459921
935	0.8813456388	0.1135418918
936	0.881354331	0.1135366531
937	0.8813612784	0.1135316207
938	0.8813692683	0.1135251717
939	0.8813793149	0.1135161294
940	0.8813929888	0.1135097236
941	0.881399634	0.1135046283
942	0.8814072402	0.1134982364
943	0.8814219702	0.1134907148
944	0.8814299071	0.1134845713
945	0.8814266962	0.113480006
946	0.8814352822	0.1134745836
947	0.8814421735	0.1134701991
948	0.8814499789	0.1134648619
949	0.8814626236	0.113458804
950	0.8814650422	0.1134550967
951	0.8814752616	0.1134488187
952	0.881486477	0.1134425292
953	0.8814950665	0.1134381591
954	0.8814995964	0.1134350252
955	0.8815056333	0.1134310252
956	0.8815114448	0.1134261643
957	0.8815194898	0.1134215532
958	0.8815317674	0.1134168271
959	0.8815463225	0.1134086861
960	0.8815536694	0.113402147
961	0.8815785218	0.1133957897
962	0.8815956387	0.113386918
963	0.8816100179	0.113378823
964	0.8816200164	0.1133709359
965	0.8816274649	0.113365484
966	0.8816368886	0.113360436
967	0.8816442127	0.1133555045
968	0.8816515383	0.1133513593
969	0.8816574053	0.1133482348
970	0.8816624807	0.1133434681
971	0.8816741748	0.1133367722
972	0.8816832305	0.1133324705
973	0.8816863321	0.1133277693
974	0.8817032917	0.1133213961
975	0.8817083175	0.1133158067
976	0.8817198555	0.1133100744
977	0.8817420315	0.1132999739
978	0.8817433288	0.1132976755
979	0.8817500983	0.1132926622
980	0.8817690983	0.1132841499
981	0.881767843	0.1132791558
982	0.8817740301	0.1132738871
983	0.8817840776	0.11326687
984	0.8817943305	0.1132594363
985	0.8818019255	0.1132533343
986	0.8818095368	0.1132483172
987	0.8818195697	0.113242407
988	0.881824914	0.1132378224
989	0.881833916	0.1132316877
990	0.8818404666	0.113226614
991	0.8818509727	0.1132220562
992	0.881857765	0.1132173243
993	0.8818637266	0.1132123269
994	0.8818707797	0.1132032507
995	0.8818823813	0.1131971817
996	0.8818869486	0.1131930932
997	0.881895939	0.1131881681
998	0.8819155088	0.1131813417
999	0.881921749	0.1131773748
1000	0.8819365049	0.1131684805
1001	0.8819438497	0.1131642696
1002	0.8819544159	0.1131588518
1003	0.8819609306	0.1131544456
1004	0.8819683841	0.113148337
1005	0.8819810237	0.1131418692
1006	0.8819961133	0.1131328822
1007	0.8820133757	0.1131257711
1008	0.8820512242	0.1131189406
1009	0.882060658	0.1131129778
1010	0.8820647748	0.1131088515
1011	0.8820762308	0.1131001725
1012	0.8820824037	0.1130965547
1013	0.882093518	0.1130883623
1014	0.8820991697	0.1130828654
1015	0.8821022527	0.1130785915
1016	0.8821066146	0.1130750989
1017	0.8821192461	0.1130698317
1018	0.8821277972	0.1130642719
1019	0.8821435799	0.1130562091
1020	0.8821547907	0.1130493593
1021	0.8821625607	0.1130436248
1022	0.8821760699	0.1130347268
1023	0.8821825841	0.113029054
1024	0.8821864263	0.113025268
1025	0.8822064613	0.1130180527
1026	0.8822105341	0.1130145829
1027	0.8822150265	0.1130109694
1028	0.8822312389	0.1130078996
1029	0.8822399594	0.1130017967
1030	0.8822662471	0.1129932945
1031	0.88227578	0.1129847023
1032	0.8822899707	0.1129772963
1033	0.8823037442	0.1129710784
1034	0.8823139642	0.1129650267
1035	0.8823342605	0.1129586424
1036	0.8823528268	0.1129498958
1037	0.8823690766	0.1129415401
1038	0.8823712167	0.1129359631
1039	0.882375199	0.1129327791
1040	0.8823879321	0.1129260435
1041	0.8823930939	0.1129210317
1042	0.8823987749	0.1129167985
1043	0.8824184651	0.1129091831
1044	0.8824289762	0.1129038217
1045	0.882444636	0.1128934855
1046	0.8824559189	0.1128887426
1047	0.8824747441	0.1128810143
1048	0.8824902062	0.112873713
1049	0.8824974504	0.1128692183
1050	0.8825035066	0.1128643043
1051	0.8825105273	0.1128595649
1052	0.882516177	0.1128557706
1053	0.8825219045	0.112851004
1054	0.8825278064	0.1128474291
1055	0.8825331153	0.1128434051
1056	0.8825339546	0.112840231
1057	0.8825402691	0.1128349599
1058	0.8825638576	0.1128287364
1059	0.882572934	0.1128226057
1060	0.8825822409	0.1128171612
1061	0.8825865159	0.1128125185
1062	0.8825921047	0.1128094692
1063	0.8825982771	0.1128049726
1064	0.8826249557	0.1127925368
1065	0.8826382631	0.1127851927
1066	0.8826458182	0.1127800357
1067	0.882653026	0.1127755402
1068	0.8826590255	0.1127709556
1069	0.8826642025	0.1127658604
1070	0.8826767561	0.1127592667
1071	0.8826840236	0.1127544438
1072	0.8826913477	0.1127489851
1073	0.882696238	0.1127452926
1074	0.8827041061	0.1127398424
1075	0.8827155515	0.1127332927
1076	0.8827187492	0.112728554
1077	0.8827233559	0.1127240089
1078	0.8827401962	0.112717692
1079	0.8827477448	0.1127124824
1080	0.8827772767	0.1126994789
1081	0.8827890169	0.112693602
1082	0.8827961519	0.1126884123
1083	0.8828021838	0.1126848646
1084	0.8828070574	0.1126810977
1085	0.8828142475	0.1126752931
1086	0.882823746	0.1126693533
1087	0.8828366657	0.1126633362
1088	0.8828449443	0.1126578698
1089	0.8828605763	0.1126505486
1090	0.8828880213	0.1126390954
1091	0.8829038252	0.1126304608
1092	0.8829115122	0.1126256592
1093	0.8829159476	0.1126227237
1094	0.8829176548	0.1126197199
1095	0.8829228525	0.1126158555
1096	0.8829274577	0.1126120896
1097	0.8829308288	0.1126088503
1098	0.8829357681	0.1126031383
1099	0.8829452495	0.1125976358
1100	0.8829479431	0.1125951824
1101	0.8829624801	0.1125882964
1102	0.8829665943	0.1125848812
1103	0.8829706176	0.1125811203
1104	0.8829835772	0.1125757977
1105	0.882988514	0.1125728375
1106	0.8829989069	0.1125670285
1107	0.8830051228	0.1125624818
1108	0.8830099701	0.1125593968
1109	0.8830359176	0.1125477813
1110	0.8830510759	0.1125413648
1111	0.8830658773	0.1125337206
1112	0.8830738379	0.1125274615
1113	0.8830786336	0.1125232954
1114	0.8830831837	0.1125198701
1115	0.8831007985	0.1125098743
1116	0.8831028774	0.1125073366
1117	0.8831100134	0.1125020422
1118	0.88312506	0.1124950381
1119	0.8831345191	0.1124910355
1120	0.8831443118	0.1124839975
1121	0.883150278	0.1124787507
1122	0.8831572826	0.1124722198
1123	0.8831666036	0.1124666318
1124	0.8831885845	0.1124598354
1125	0.8831957185	0.1124571522
1126	0.8831989622	0.1124546366
1127	0.8832075244	0.1124491293
1128	0.88321249	0.1124440614
1129	0.8832308824	0.1124361501
1130	0.8832395594	0.1124313318
1131	0.8832484901	0.1124231044
1132	0.8832560655	0.112419589
1133	0.883271426	0.1124108817
1134	0.8832773992	0.1124065068
1135	0.8832806161	0.1124046617
1136	0.8832871303	0.1124004382
1137	0.8832999886	0.1123940293
1138	0.8833065604	0.1123887138
1139	0.8833125265	0.1123835117
1140	0.8833207788	0.1123764221
1141	0.8833356257	0.1123689369
1142	0.8833450827	0.1123625247
1143	0.8833541889	0.112357116
1144	0.8833695631	0.1123491782
1145	0.8833981499	0.112339634
1146	0.8833956641	0.1123357928
1147	0.8834104093	0.1123276484
1148	0.8834161929	0.1123232465
1149	0.8834227294	0.1123176491
1150	0.883435008	0.1123128107
1151	0.8834419033	0.1123078286
1152	0.8834625571	0.1123015067
1153	0.8834758888	0.1122941046
1154	0.8834774429	0.1122905935
1155	0.8834867958	0.1122850381
1156	0.8834970148	0.112279513
1157	0.8835036841	0.112275025
1158	0.8835100396	0.1122709784
1159	0.8835150315	0.1122650381
1160	0.8835199885	0.1122599695
1161	0.8835278677	0.1122563073
1162	0.8835353031	0.1122514678
1163	0.883545472	0.1122463867
1164	0.8835499881	0.1122423732
1165	0.8835606864	0.1122368762
1166	0.8835738396	0.1122307697
1167	0.8835842314	0.1122240443
1168	0.8835935753	0.1122195104
1169	0.8836016334	0.1122145174
1170	0.8836073746	0.1122092086
1171	0.8836147679	0.1122054766
1172	0.8836214439	0.1122009065
1173	0.8836330238	0.1121968216
1174	0.8836359798	0.1121937294
1175	0.883647812	0.1121892436
1176	0.8836517018	0.1121861772
1177	0.883657394	0.1121804213
1178	0.883672168	0.1121721272
1179	0.8836768885	0.112169061
1180	0.8836873607	0.1121619059
1181	0.883695069	0.1121592262
1182	0.8837005316	0.1121553965
1183	0.8837100205	0.1121506449
1184	0.8837189993	0.1121454619
1185	0.8837405651	0.1121396338
1186	0.8837506577	0.1121343058
1187	0.8837542694	0.1121292522
1188	0.8837622093	0.1121227622
1189	0.8837677862	0.1121173305
1190	0.8837786462	0.1121109058
1191	0.8837853378	0.1121060526
1192	0.8837974865	0.1120998718
1193	0.8838021387	0.1120959561
1194	0.8838199739	0.1120879
1195	0.8838281312	0.1120827328
1196	0.8838311322	0.1120763909
1197	0.8838425109	0.1120705672
1198	0.8838523537	0.1120653161
1199	0.8838543315	0.1120618824
1200	0.8838593254	0.1120579797
1201	0.8838627526	0.1120547168
1202	0.8838726111	0.1120496436
1203	0.8838763735	0.1120453202
1204	0.883878102	0.1120426698
1205	0.883890781	0.1120354736
1206	0.8838936733	0.112033052
1207	0.8839098665	0.1120260565
1208	0.8839138635	0.1120215389
1209	0.8839322503	0.1120149042
1210	0.8839654087	0.1120051826
1211	0.8839790038	0.1119976958
1212	0.8839838728	0.111992406
1213	0.8839892874	0.1119882829
1214	0.8839870367	0.1119850928
1215	0.8839968729	0.111978661
1216	0.8840037238	0.1119733461
1217	0.8840118234	0.1119693259
1218	0.8840209645	0.1119629538
1219	0.8840303573	0.1119563286
1220	0.884035875	0.1119519539
1221	0.884040277	0.1119496004
1222	0.8840539191	0.1119422046
1223	0.8840633888	0.1119360181
1224	0.8840670668	0.1119329312
1225	0.8840789854	0.1119263184
1226	0.884080129	0.1119228002
1227	0.8840903125	0.1119182948
1228	0.8840942049	0.1119157712
1229	0.8840967514	0.1119119429
1230	0.8840999951	0.1119088828
1231	0.8841068839	0.111903775
1232	0.8841175179	0.1118977878
1233	0.8841254562	0.1118936974
1234	0.8841317626	0.111889193
1235	0.8841377682	0.1118849497
1236	0.8841429856	0.1118800567
1237	0.8841478906	0.1118777164
1238	0.884154563	0.1118728614
1239	0.8841612981	0.1118686855
1240	0.8841674392	0.1118654551
1241	0.8841743396	0.1118610381
1242	0.8841819792	0.1118567978
1243	0.8842145587	0.1118513816
1244	0.8842189535	0.1118462012
1245	0.8842332797	0.1118374949
1246	0.8842432868	0.1118331202
1247	0.8842458358	0.1118315313
1248	0.8842561387	0.1118267681
1249	0.8842596675	0.1118236927
1250	0.8842677692	0.1118178732
1251	0.8842730376	0.1118146667
1252	0.8842771074	0.1118125633
1253	0.8842804861	0.111808815
1254	0.8842891656	0.1118023407
1255	0.8842946257	0.1117976279
1256	0.8842955959	0.1117965938
1257	0.8843108194	0.1117893171
1258	0.8843322325	0.1117836647
1259	0.8843380636	0.1117794302
1260	0.8843517002	0.1117731423
1261	0.8843578544	0.1117697021
1262	0.8843650142	0.1117660515
1263	0.8843699904	0.1117616641
1264	0.8843756042	0.1117574027
1265	0.884449243	0.1117449904
1266	0.8844557147	0.1117404414
1267	0.8844742183	0.1117360053
1268	0.8844804549	0.1117322724
1269	0.8844816203	0.1117293852
1270	0.8844815434	0.1117245107
1271	0.8844860404	0.1117207831
1272	0.8844930349	0.1117163789
1273	0.8844981865	0.1117118687
1274	0.8845031775	0.1117074009
1275	0.884508362	0.1117034129
1276	0.8845223883	0.1116963628
1277	0.8845349127	0.1116907948
1278	0.8845438308	0.1116842787
1279	0.8845542085	0.1116787532
1280	0.884558845	0.1116753343
1281	0.8845649856	0.1116708278
1282	0.8845712065	0.1116652611
1283	0.8845748865	0.1116629183
1284	0.8845809133	0.1116586643
1285	0.88459156	0.1116512434
1286	0.8845966232	0.1116477541
1287	0.8846106788	0.1116419095
1288	0.8846229362	0.1116358959
1289	0.8846289322	0.1116322884
1290	0.8846322138	0.1116291716
1291	0.8846408347	0.1116241833
1292	0.8846514955	0.1116196623
1293	0.8846567589	0.1116152275
1294	0.8846685703	0.1116100147
1295	0.8846709738	0.1116074574
1296	0.8846744915	0.1116049608
1297	0.8846765173	0.111602195
1298	0.8846847218	0.1115997548
1299	0.8846935505	0.1115947323
1300	0.8847006	0.1115901218
1301	0.8847059211	0.1115850359
1302	0.8847142715	0.111579956
1303	0.8847182518	0.1115757535
1304	0.8847231309	0.1115728833
1305	0.8847277523	0.1115683123
1306	0.8847364985	0.1115638896
1307	0.8847378939	0.1115609047
1308	0.8847442063	0.1115569233
1309	0.8847476801	0.1115548399
1310	0.8847621887	0.11155014
1311	0.8847687514	0.1115468087
1312	0.8847717888	0.1115441431
1313	0.8847752712	0.1115411861
1314	0.8847816003	0.1115370119
1315	0.8847888582	0.1115309398
1316	0.8847994618	0.1115264861
1317	0.8848172814	0.1115230427
1318	0.8848225797	0.1115191149
1319	0.8848299053	0.1115139254
1320	0.8848356738	0.1115092565
1321	0.8848488998	0.1115022138
1322	0.8848551021	0.1114987412
1323	0.8848583362	0.1114949145
1324	0.8848590409	0.1114923925
1325	0.8848777543	0.1114860254
1326	0.8848874111	0.1114820456
1327	0.8848917665	0.1114778633
1328	0.8848960936	0.1114753654
1329	0.8849100401	0.1114694938
1330	0.8849149471	0.1114673158
1331	0.8849167757	0.1114643886
1332	0.8849229562	0.1114604116
1333	0.8849388304	0.1114552894
1334	0.8849508127	0.1114483153
1335	0.8849565579	0.1114453576
1336	0.8849717976	0.1114380754
1337	0.8849780449	0.1114332575
1338	0.8849833341	0.1114292953
1339	0.8849864498	0.1114254219
1340	0.8850060571	0.1114170825
1341	0.8850166345	0.1114108076
1342	0.8850206866	0.1114076531
1343	0.8850226653	0.1114049635
1344	0.8850269773	0.1114005303
1345	0.8850281421	0.1113978498
1346	0.8850310733	0.1113938276
1347	0.8850435011	0.1113881553
1348	0.8850452691	0.1113863765
1349	0.8850467397	0.1113850469
1350	0.885057447	0.1113797913
1351	0.8850596478	0.1113774399
1352	0.8850615714	0.1113744682
1353	0.8850630694	0.1113722287
1354	0.8850755947	0.1113657475
1355	0.8850778485	0.1113623792
1356	0.8850870766	0.1113586804
1357	0.8851068355	0.1113519335
1358	0.8851173578	0.1113462308
1359	0.8851300373	0.1113416263
1360	0.88513078	0.1113395799
1361	0.885133738	0.1113344535
1362	0.8851397325	0.1113307461
1363	0.8851459049	0.1113270483
1364	0.8851510358	0.111323263
1365	0.8851560672	0.1113201835
1366	0.8851653771	0.1113145689
1367	0.8851740961	0.1113092474
1368	0.8851761628	0.1113056416
1369	0.8851822063	0.1113005885
1370	0.8851904637	0.1112962517
1371	0.8852242631	0.1112897343
1372	0.8852383946	0.1112859232
1373	0.8852534937	0.1112774795
1374	0.8852663967	0.1112706286
1375	0.885274695	0.1112651335
1376	0.8852801187	0.1112614843
1377	0.88528992	0.1112568018
1378	0.885293828	0.1112525463
1379	0.8852992381	0.1112484828
1380	0.8853028013	0.1112459862
1381	0.8853059484	0.111242785
1382	0.8853083938	0.1112399826
1383	0.8853129065	0.1112363834
1384	0.8853217017	0.1112311748
1385	0.8853231851	0.1112300204
1386	0.8853275749	0.1112281175
1387	0.8853396063	0.111220242
1388	0.8853443029	0.1112164362
1389	0.8853570305	0.1112114573
1390	0.8853633733	0.1112074968
1391	0.8853709228	0.1112032921
1392	0.8853861175	0.111197861
1393	0.8853950665	0.1111923134
1394	0.8854080074	0.1111868291
1395	0.8854229402	0.1111838826
1396	0.8854338194	0.1111792137
1397	0.8854407193	0.1111746298
1398	0.885447053	0.1111681558
1399	0.8854607958	0.1111642232
1400	0.8854705066	0.1111584547
1401	0.8854783004	0.1111527514
1402	0.8854833176	0.1111496905
1403	0.8854863125	0.1111472324
1404	0.8854950234	0.111142637
1405	0.8855026811	0.1111379556
1406	0.8855090153	0.1111339252
1407	0.8855150634	0.1111310154
1408	0.8855201751	0.1111273221
1409	0.8855320392	0.1111212003
1410	0.8855387298	0.1111173722
1411	0.8855452227	0.11111166
1412	0.8855495504	0.1111085122
1413	0.8855572875	0.1111033404
1414	0.8855628886	0.1110994239
1415	0.885570013	0.1110955227
1416	0.8855720742	0.1110939306
1417	0.8855835798	0.1110880908
1418	0.8855856637	0.111085556
1419	0.8855976107	0.1110807372
1420	0.8855937745	0.111077775
1421	0.8856088059	0.1110731614
1422	0.8856101031	0.111070623
1423	0.8856145582	0.1110666885
1424	0.8856245764	0.1110632671
1425	0.8856267897	0.1110609831
1426	0.8856344217	0.1110567357
1427	0.8856399612	0.1110525427
1428	0.8856553005	0.1110458968
1429	0.8856757272	0.1110368942
1430	0.8856823471	0.1110328394
1431	0.8856860564	0.1110303124
1432	0.8856871873	0.1110287515
1433	0.8856935053	0.1110245407
1434	0.8857006444	0.1110196299
1435	0.8857092663	0.1110153297
1436	0.8857122986	0.1110131701
1437	0.8857171839	0.1110105638
1438	0.8857220838	0.1110063692
1439	0.8857222415	0.1110055066
1440	0.8857265863	0.1110014632
1441	0.8857316652	0.1109989477
1442	0.8857317092	0.1109969568
1443	0.8857382365	0.1109921856
1444	0.8857558033	0.1109870699
1445	0.8857714626	0.1109788549
1446	0.8857773484	0.110975605
1447	0.8857807028	0.1109737706
1448	0.8857898631	0.1109678344
1449	0.8857946563	0.1109644938
1450	0.8857979233	0.1109616918
1451	0.8858095118	0.1109571311
1452	0.8858168986	0.110951739
1453	0.8858230179	0.1109467366
1454	0.8858292202	0.1109416752
1455	0.885831568	0.1109393165
1456	0.8858345205	0.1109359794
1457	0.8858386929	0.1109338429
1458	0.8858480104	0.1109283645
1459	0.8858608371	0.1109211634
1460	0.885868054	0.1109165285
1461	0.885873416	0.1109125447
1462	0.8858807203	0.110908015
1463	0.8858841036	0.1109046683
1464	0.8858916066	0.1108993704
1465	0.8858996805	0.1108952275
1466	0.8859032952	0.1108926886
1467	0.8859078372	0.1108887294
1468	0.8859185147	0.1108816888
1469	0.8859453368	0.1108742215
1470	0.8859517317	0.1108696846
1471	0.8859597504	0.1108644725
1472	0.8859676736	0.1108607992
1473	0.8859763981	0.1108550867
1474	0.8859829608	0.110849787
1475	0.8859920367	0.1108442927
1476	0.8859983383	0.1108408492
1477	0.8860012584	0.1108374667
1478	0.8860077306	0.110833207
1479	0.8860170239	0.1108279069
1480	0.8860229784	0.1108245509
1481	0.8860353359	0.1108178011
1482	0.8860387181	0.1108150774
1483	0.8860446246	0.1108105069
1484	0.8860472783	0.1108081907
1485	0.8860582025	0.1108024524
1486	0.8860834619	0.1107969586
1487	0.8860934827	0.1107919809
1488	0.8861069256	0.1107856659
1489	0.8861105187	0.1107837553
1490	0.8861225844	0.110779587
1491	0.8861278165	0.1107750309
1492	0.8861346841	0.11077215
1493	0.886141082	0.1107682813
1494	0.8861447574	0.1107655016
1495	0.8861499242	0.1107621584
1496	0.8861533234	0.1107600745
1497	0.8861554695	0.1107577236
1498	0.8861639544	0.110753907
1499	0.8861659751	0.1107521591
1500	0.8861721875	0.1107471592
1501	0.8861844489	0.1107421783
1502	0.8862019833	0.1107366415
1503	0.8862030642	0.1107339407
1504	0.8862095562	0.110729572
1505	0.8862179864	0.1107263217
1506	0.8862224182	0.1107217459
1507	0.8862580356	0.1107163964
1508	0.8862720488	0.1107101431
1509	0.8862767161	0.1107080524
1510	0.8862849093	0.1107042825
1511	0.8862877971	0.1107001762
1512	0.8862947587	0.110696443
1513	0.8862970848	0.110692164
1514	0.8863020853	0.1106883553
1515	0.8863079336	0.1106837794
1516	0.8863169458	0.1106788096
1517	0.8863348523	0.1106742132
1518	0.8863426163	0.1106678522
1519	0.8863495642	0.1106646172
1520	0.8863699647	0.1106608208
1521	0.8863788237	0.1106557972
1522	0.886385303	0.1106520703
1523	0.8863897362	0.1106488872
1524	0.8863945659	0.1106455318
1525	0.8863993601	0.1106421741
1526	0.886405619	0.1106387316
1527	0.8864075128	0.1106370002
1528	0.8864149102	0.1106318144
1529	0.8864266974	0.1106265408
1530	0.886442424	0.1106240989
1531	0.886447882	0.1106205821
1532	0.8864522137	0.1106178249
1533	0.8864559882	0.1106146545
1534	0.8864593978	0.1106118291
1535	0.8864611298	0.1106095722
1536	0.8864675687	0.1106046087
1537	0.8864759827	0.1105999708
1538	0.8864781562	0.1105974575
1539	0.886479645	0.1105933815
1540	0.8864915617	0.1105896641
1541	0.8864961709	0.1105873099
1542	0.8865001512	0.1105831547
1543	0.8865090572	0.11057824
1544	0.8865144268	0.1105757543
1545	0.88651749	0.1105721891
1546	0.8865216174	0.1105687792
1547	0.8865263206	0.1105655394
1548	0.8865248682	0.1105621175
1549	0.8865320648	0.1105586188
1550	0.886535486	0.1105555887
1551	0.8865484289	0.1105490549
1552	0.886567754	0.110543703
1553	0.8865804836	0.110537065
1554	0.8865912258	0.1105319718
1555	0.886597335	0.1105292528
1556	0.8866037592	0.110526455
1557	0.8866054433	0.1105227635
1558	0.8866099256	0.1105200402
1559	0.8866126415	0.1105180227
1560	0.8866182901	0.1105145486
1561	0.8866284226	0.1105090604
1562	0.8866325591	0.1105055239
1563	0.8866410991	0.1105009712
1564	0.8866439505	0.1104980692
1565	0.8866471208	0.110494147
1566	0.8866497235	0.1104917627
1567	0.8866582897	0.1104863529
1568	0.8866611972	0.1104834361
1569	0.8866652245	0.1104794573
1570	0.8866679505	0.1104768522
1571	0.8866853298	0.1104735276
1572	0.8866956008	0.1104675609
1573	0.8866945437	0.1104657056
1574	0.8866986655	0.1104624824
1575	0.8867107444	0.1104572712
1576	0.8867156762	0.1104538284
1577	0.8867201014	0.1104507376
1578	0.8867281671	0.1104451974
1579	0.8867336156	0.1104409687
1580	0.8867399943	0.1104357045
1581	0.8867515833	0.1104328269
1582	0.8867536682	0.1104307664
1583	0.8867566971	0.1104280232
1584	0.8867601758	0.1104244668
1585	0.8867860566	0.1104213221
1586	0.8868000491	0.1104128456
1587	0.8868047579	0.1104097034
1588	0.8868076072	0.1104063198
1589	0.886812625	0.1104031818
1590	0.886818714	0.1104002198
1591	0.886822897	0.1103964183
1592	0.8868281599	0.1103939231
1593	0.8868376513	0.1103885746
1594	0.8868450649	0.1103841319
1595	0.886850257	0.1103802863
1596	0.8868532975	0.1103777403
1597	0.8868584204	0.110373908
1598	0.8868653112	0.1103688361
1599	0.8868665195	0.110366413
1600	0.8868696752	0.1103625916
1601	0.8868732566	0.1103603728
1602	0.88688674	0.1103560006
1603	0.8868911247	0.1103511381
1604	0.8868944852	0.1103482393
1605	0.8868997309	0.1103439384
1606	0.8869034387	0.1103406564
1607	0.8869056576	0.1103377312
1608	0.8869129706	0.1103327892
1609	0.8869212922	0.1103279098
1610	0.8869240384	0.1103253852
1611	0.886930869	0.1103218798
1612	0.8869376759	0.1103184747
1613	0.8869425455	0.1103151213
1614	0.8869465541	0.110311541
1615	0.8869513777	0.1103080517
1616	0.886962354	0.110304898
1617	0.8869692761	0.1103014385
1618	0.8869691518	0.1102995655
1619	0.8869723378	0.1102974526
1620	0.886981167	0.1102917185
1621	0.886984754	0.110288418
1622	0.8869976974	0.1102819585
1623	0.887000932	0.1102790145
1624	0.8870051185	0.1102760425
1625	0.8870094694	0.1102728169
1626	0.8870227844	0.1102671503
1627	0.8870251904	0.1102645476
1628	0.8870292132	0.1102614524
1629	0.8870332657	0.1102583834
1630	0.8870372991	0.1102549269
1631	0.8870406738	0.1102515665
1632	0.887045417	0.1102482868
1633	0.8870537876	0.1102441293
1634	0.8870616172	0.1102393343
1635	0.8870640111	0.110234834
1636	0.8870662143	0.110232846
1637	0.8870684873	0.1102308082
1638	0.8870708447	0.1102285016
1639	0.8870766375	0.1102248104
1640	0.8870801203	0.1102221823
1641	0.8870821193	0.1102207897
1642	0.8870926365	0.1102154
1643	0.8870946123	0.1102133312
1644	0.8871060956	0.1102105302
1645	0.8871092655	0.1102072542
1646	0.8871140517	0.1102027276
1647	0.8872375177	0.1101844998
1648	0.8872693722	0.1101801534
1649	0.8872737165	0.1101772941
1650	0.8872777454	0.1101746347
1651	0.887282625	0.1101714523
1652	0.8872926822	0.1101659709
1653	0.8872935063	0.1101643237
1654	0.8872941908	0.1101608685
1655	0.8872993819	0.1101574112
1656	0.8873023541	0.1101552342
1657	0.8873069487	0.1101519571
1658	0.887312431	0.1101482996
1659	0.8873145175	0.1101471099
1660	0.8873173845	0.1101441222
1661	0.8873197738	0.1101419551
1662	0.8873248082	0.1101386354
1663	0.8873262885	0.1101349957
1664	0.8873281616	0.1101317474
1665	0.8873292941	0.1101296103
1666	0.8873554301	0.1101176135
1667	0.8873615692	0.1101129953
1668	0.887363415	0.1101099373
1669	0.8873688766	0.110105937
1670	0.8873762275	0.110100828
1671	0.8873860819	0.1100963648
1672	0.8873951244	0.1100927519
1673	0.8873998863	0.1100896496
1674	0.8874065031	0.1100854741
1675	0.887413171	0.1100797502
1676	0.8874153131	0.1100771832
1677	0.8874231159	0.1100726333
1678	0.8874350154	0.1100659725
1679	0.8874419593	0.1100603901
1680	0.8874527765	0.1100550303
1681	0.887456317	0.1100526095
1682	0.8874781361	0.1100460231
1683	0.8874806866	0.110042245
1684	0.8874825052	0.1100396736
1685	0.8874800016	0.1100377916
1686	0.8874824217	0.1100337187
1687	0.8874854657	0.1100316029
1688	0.8874885173	0.1100294626
1689	0.8874963935	0.110024967
1690	0.8875011721	0.1100222106
1691	0.887505662	0.1100182742
1692	0.8875171777	0.1100161848
1693	0.8875201261	0.1100132758
1694	0.8875351747	0.1100068528
1695	0.8875375615	0.1100036506
1696	0.887543468	0.1100010786
1697	0.8875476227	0.1099968427
1698	0.8875505837	0.1099941759
1699	0.8875562562	0.1099897978
1700	0.8875630863	0.1099848879
1701	0.8875663755	0.1099824276
1702	0.8875709953	0.1099796151
1703	0.8875750575	0.1099763556
1704	0.8875999914	0.1099643463
1705	0.8876062467	0.1099592383
1706	0.8876094358	0.1099562824
1707	0.8876128822	0.1099541964
1708	0.8876185617	0.1099500676
1709	0.887626813	0.1099471032
1710	0.8876276017	0.1099441538
1711	0.8876313525	0.10994121
1712	0.8876391958	0.1099366544
1713	0.8876450396	0.1099330955
1714	0.8876496195	0.109930151
1715	0.8876570093	0.1099256505
1716	0.8876582358	0.1099227364
1717	0.8876623799	0.1099191194
1718	0.8876660685	0.1099153535
1719	0.8876728369	0.10991138
1720	0.8876791919	0.1099075382
1721	0.8877939213	0.109890832
1722	0.8878019562	0.1098860611
