iter	AUC	Logloss
884	0.8500312671	0.1437021223
885	0.8500407631	0.1436948392
886	0.8500498747	0.1436875996
887	0.850072253	0.1436736402
888	0.8500870032	0.143662944
889	0.8500936818	0.1436572138
890	0.8501063508	0.1436476286
891	0.8501139171	0.1436392113
892	0.8501178748	0.1436357657
893	0.8501208622	0.1436309692
894	0.8501256858	0.143625087
895	0.8501437105	0.1436149283
896	0.8501607527	0.143606399
897	0.8501647915	0.1435998386
898	0.850171319	0.1435933335
899	0.8501824741	0.1435841777
900	0.8501904102	0.1435780537
901	0.8502016387	0.1435714988
902	0.850209947	0.1435650227
903	0.8502128144	0.1435601744
904	0.8502248014	0.1435503955
905	0.8502337485	0.1435427497
906	0.8502426393	0.1435330709
907	0.8502601868	0.1435227531
908	0.8502765886	0.1435142079
909	0.850286579	0.1435060287
910	0.850297918	0.1434980618
911	0.8503043473	0.1434923336
912	0.8503184924	0.1434829572
913	0.8503291044	0.1434766735
914	0.8503399577	0.1434695328
915	0.8503520295	0.1434608507
916	0.8503631619	0.1434536198
917	0.8503873029	0.1434420703
918	0.850397264	0.1434348681
919	0.8504071134	0.1434267761
920	0.8504149563	0.1434200745
921	0.8504251864	0.1434122031
922	0.8504301396	0.1434048731
923	0.8504492132	0.1433932158
924	0.8504614049	0.1433853843
925	0.8504732202	0.1433754967
926	0.8504800139	0.1433670127
927	0.850484547	0.1433610327
928	0.8504920525	0.1433538221
929	0.8504976479	0.1433484246
930	0.8505041204	0.1433414185
931	0.850509626	0.1433354277
932	0.850522883	0.1433268195
933	0.850537033	0.1433168543
934	0.850546263	0.1433107865
935	0.8505534805	0.1433042715
936	0.8505591091	0.1432969137
937	0.8505644816	0.1432909801
938	0.8505776941	0.1432821632
939	0.8505895937	0.1432735869
940	0.8505958753	0.1432674929
941	0.8506029141	0.1432599299
942	0.8506150269	0.1432512184
943	0.8506229529	0.1432455154
944	0.8506349546	0.1432379371
945	0.8506424117	0.1432307681
946	0.8506505501	0.1432223252
947	0.8506651077	0.14321467
948	0.8506726949	0.1432099029
949	0.8506790256	0.1432043463
950	0.850684331	0.1431992986
951	0.850691562	0.1431914447
952	0.8507001788	0.1431823578
953	0.8507113331	0.1431749877
954	0.8507240503	0.1431669677
955	0.8507272081	0.143160942
956	0.8507370835	0.1431528494
957	0.8507415462	0.143147523
958	0.8507441487	0.1431431086
959	0.850754399	0.1431353934
960	0.8507613164	0.1431297137
961	0.850770543	0.1431218603
962	0.8507816612	0.1431130094
963	0.8507885803	0.1431050567
964	0.8507981935	0.1430965658
965	0.8508135926	0.1430856836
966	0.8508254679	0.1430781912
967	0.8508381066	0.1430686848
968	0.8508446287	0.1430647032
969	0.8508534361	0.1430581133
970	0.8508592896	0.1430516374
971	0.8508682064	0.1430446046
972	0.8508842896	0.1430338953
973	0.8508927826	0.14302722
974	0.8509020621	0.1430219335
975	0.8509132189	0.1430121435
976	0.8509251635	0.1430028045
977	0.8509367819	0.1429961345
978	0.8509395079	0.1429915134
979	0.8509483836	0.1429843478
980	0.8509529079	0.142979222
981	0.8509606841	0.1429720535
982	0.8509671059	0.1429673109
983	0.8509700672	0.1429618154
984	0.8509842664	0.1429532458
985	0.8509901019	0.1429485801
986	0.8509917152	0.1429432894
987	0.8509986994	0.1429364869
988	0.8510089265	0.1429280703
989	0.8510215447	0.1429173111
990	0.8510310597	0.1429097623
991	0.8510342292	0.1429045486
992	0.8510416373	0.1428990584
993	0.851045185	0.1428936528
994	0.8510510679	0.1428871586
995	0.8510575345	0.1428799341
996	0.8510686028	0.1428725206
997	0.8510822442	0.1428660705
998	0.8510846419	0.1428613814
999	0.8510884108	0.1428553107
1000	0.8510901819	0.1428527866
1001	0.8511002827	0.142846558
1002	0.8511081605	0.1428410801
1003	0.8511180451	0.1428334277
1004	0.8511231	0.1428278279
1005	0.8511294055	0.1428216009
1006	0.8511402051	0.1428128978
1007	0.8511467486	0.1428075213
1008	0.8511536086	0.142800723
1009	0.8511601214	0.1427951176
1010	0.8511689846	0.1427882899
1011	0.8511868225	0.1427786749
1012	0.8511997001	0.1427697949
1013	0.8512046529	0.1427628638
1014	0.8512204688	0.1427525627
1015	0.8512250926	0.1427470715
1016	0.8512333018	0.1427413762
1017	0.8512399234	0.1427357944
1018	0.8512525819	0.1427259685
1019	0.8512567331	0.1427195198
1020	0.8512731734	0.1427104653
1021	0.8512788989	0.1427038106
1022	0.8512839726	0.1426976713
1023	0.851287496	0.1426927476
1024	0.8513003349	0.1426842689
1025	0.8513090134	0.1426780381
1026	0.8513223816	0.1426678685
1027	0.8513293007	0.1426612464
1028	0.8513370979	0.1426543697
1029	0.8513408071	0.1426510469
1030	0.8513489837	0.1426448277
1031	0.8513576898	0.142637744
1032	0.8513722	0.1426286342
1033	0.8513793189	0.142622975
1034	0.8513871824	0.1426162356
1035	0.8513989527	0.1426081795
1036	0.8514030968	0.1426047822
1037	0.8514103412	0.1425977248
1038	0.8514111311	0.1425944984
1039	0.8514139397	0.1425892292
1040	0.8514202062	0.1425836249
1041	0.851431854	0.1425755422
1042	0.8514364186	0.1425716486
1043	0.8514427065	0.1425661182
1044	0.8514463008	0.1425617033
1045	0.8514552353	0.1425530486
1046	0.8514601051	0.1425467056
1047	0.8514695096	0.1425403788
1048	0.8514822231	0.1425333151
1049	0.8514906632	0.1425264442
1050	0.8514994445	0.1425193741
1051	0.8515113228	0.1425108949
1052	0.8515195601	0.142502925
1053	0.851531033	0.1424937925
1054	0.8515445791	0.1424860888
1055	0.8515571822	0.1424761393
1056	0.8515638835	0.1424699911
1057	0.8515694407	0.142463179
1058	0.8515809538	0.1424564169
1059	0.8515897825	0.1424504671
1060	0.8516051359	0.1424417415
1061	0.8516086592	0.1424363793
1062	0.8516201077	0.1424277291
1063	0.8516275053	0.1424234293
1064	0.8516347132	0.1424183222
1065	0.8516402183	0.142412155
1066	0.8516494021	0.1424042556
1067	0.8516599755	0.1423963143
1068	0.8516646984	0.1423915385
1069	0.8516675997	0.1423875037
1070	0.8516728418	0.142379418
1071	0.8516838454	0.1423718054
1072	0.8516925692	0.1423648613
1073	0.8516961106	0.1423597479
1074	0.8517044369	0.14235483
1075	0.8517083431	0.1423492971
1076	0.8517121866	0.1423463283
1077	0.8517194067	0.1423419198
1078	0.8517282627	0.142335194
1079	0.8517341477	0.1423299805
1080	0.8517403147	0.1423235524
1081	0.8517507261	0.1423153692
1082	0.8517635185	0.1423067229
1083	0.8517685435	0.1423015991
1084	0.8517788601	0.1422947375
1085	0.8517950024	0.1422850314
1086	0.8518006763	0.1422794998
1087	0.8518020966	0.142274985
1088	0.8518089616	0.1422684438
1089	0.8518217904	0.1422577711
1090	0.851829235	0.1422517622
1091	0.8518359812	0.1422454425
1092	0.8518454206	0.1422381102
1093	0.8518515452	0.1422318303
1094	0.8518606971	0.1422249687
1095	0.8518664143	0.1422182729
1096	0.8518740217	0.1422122143
1097	0.8518771556	0.1422085406
1098	0.8518902719	0.1422006219
1099	0.8518970211	0.1421928869
1100	0.8519060445	0.1421873483
1101	0.851915682	0.1421799209
1102	0.8519187597	0.1421755041
1103	0.8519240172	0.1421703762
1104	0.8519314492	0.1421633469
1105	0.8519411807	0.142157605
1106	0.8519508438	0.1421518845
1107	0.8519534258	0.1421472041
1108	0.8519560879	0.1421436711
1109	0.851964729	0.1421386631
1110	0.8519717661	0.1421335131
1111	0.8519797743	0.1421271797
1112	0.851985912	0.1421206283
1113	0.8519976458	0.1421112112
1114	0.8520058635	0.1421042457
1115	0.8520204274	0.1420950031
1116	0.8520300003	0.1420868012
1117	0.8520332235	0.1420829953
1118	0.852036472	0.1420794782
1119	0.8520376895	0.1420759091
1120	0.852043538	0.1420709739
1121	0.852050779	0.1420653606
1122	0.8520595104	0.1420576027
1123	0.8520683303	0.142050303
1124	0.8520726045	0.1420457379
1125	0.852080431	0.1420397398
1126	0.8520842007	0.1420347086
1127	0.852101159	0.1420260823
1128	0.8521156876	0.1420164582
1129	0.8521261431	0.1420082552
1130	0.8521268574	0.142004475
1131	0.8521341442	0.1419971907
1132	0.8521411427	0.1419904088
1133	0.8521424647	0.1419870137
1134	0.8521526507	0.14197907
1135	0.8521554325	0.1419732268
1136	0.8521604286	0.1419681497
1137	0.852164359	0.1419635101
1138	0.852169468	0.1419577307
1139	0.8521722111	0.1419546906
1140	0.8521813618	0.1419469955
1141	0.8521877928	0.14194147
1142	0.8521947631	0.1419359247
1143	0.8521998301	0.1419304239
1144	0.8522001667	0.1419280121
1145	0.8522057743	0.1419225397
1146	0.8522151469	0.1419160557
1147	0.8522230062	0.1419097753
1148	0.8522253044	0.141905796
1149	0.8522319524	0.141899979
1150	0.8522383289	0.1418932465
1151	0.8522407883	0.1418883889
1152	0.8522445714	0.1418833211
1153	0.8522520815	0.1418747864
1154	0.8522620984	0.1418680044
1155	0.8522623767	0.1418653569
1156	0.8522720351	0.1418589973
1157	0.8522782999	0.1418546345
1158	0.8522828293	0.1418507285
1159	0.8522911124	0.1418458539
1160	0.8522936105	0.1418389564
1161	0.8523041411	0.1418317846
1162	0.8523153017	0.141825469
1163	0.8523233867	0.1418190125
1164	0.8523323506	0.1418128114
1165	0.8523431624	0.1418058217
1166	0.8523491968	0.1417998143
1167	0.8523541186	0.1417961529
1168	0.8523624987	0.14178983
1169	0.8523773505	0.1417821431
1170	0.8523829102	0.1417775079
1171	0.8523864612	0.141771997
1172	0.8523910519	0.1417654975
1173	0.852398462	0.1417600483
1174	0.8524048641	0.1417549801
1175	0.8524090501	0.1417485002
1176	0.8524149649	0.1417424261
1177	0.8524268705	0.1417346014
1178	0.8524428437	0.1417245422
1179	0.8524533315	0.141718952
1180	0.8524554069	0.1417169593
1181	0.8524679239	0.1417090735
1182	0.8524787446	0.1417021774
1183	0.8524811372	0.1416982562
1184	0.8524855457	0.1416938175
1185	0.8524943774	0.1416864512
1186	0.852498294	0.1416800697
1187	0.8525005558	0.1416774013
1188	0.8525065872	0.1416715698
1189	0.8525124806	0.1416648117
1190	0.852518348	0.1416570245
1191	0.8525245528	0.1416517712
1192	0.8525270458	0.1416480997
1193	0.8525291644	0.1416437292
1194	0.85253623	0.1416374805
1195	0.8525491025	0.1416301659
1196	0.8525537259	0.1416237514
1197	0.8525625227	0.1416183485
1198	0.8525679091	0.1416129228
1199	0.8525718698	0.1416081881
1200	0.852580516	0.1416019144
1201	0.8525820512	0.141598518
1202	0.8525853437	0.1415944443
1203	0.8525915683	0.141589353
1204	0.8525995119	0.1415834974
1205	0.8526048181	0.141577284
1206	0.8526089298	0.1415726532
1207	0.8526135192	0.1415674083
1208	0.8526164546	0.1415632832
1209	0.8526226296	0.141558197
1210	0.8526309828	0.1415527814
1211	0.8526437235	0.1415446995
1212	0.8526471995	0.1415405634
1213	0.8526630648	0.14153092
1214	0.8526671733	0.1415259275
1215	0.8526749943	0.1415187363
1216	0.8526760645	0.1415152775
1217	0.8526844136	0.1415103279
1218	0.8526936196	0.1415033389
1219	0.8527092311	0.1414921639
1220	0.8527124963	0.1414880078
1221	0.8527197915	0.1414815623
1222	0.8527255992	0.1414755902
1223	0.8527299263	0.1414713728
1224	0.8527319933	0.1414686836
1225	0.8527406181	0.141462802
1226	0.8527450098	0.1414581348
1227	0.8527539359	0.1414526126
1228	0.8527607413	0.1414458167
1229	0.8527670888	0.1414399159
1230	0.8527714356	0.1414355407
1231	0.8527843278	0.1414263152
1232	0.8527920473	0.1414208891
1233	0.8527992249	0.1414156703
1234	0.852801629	0.1414118415
1235	0.8528104057	0.1414066384
1236	0.8528198132	0.1414008718
1237	0.8528316272	0.1413924486
1238	0.8528404945	0.1413853937
1239	0.8528450449	0.1413804487
1240	0.8528561467	0.1413735764
1241	0.8528638188	0.1413689683
1242	0.85286861	0.1413644296
1243	0.8528798298	0.141356903
1244	0.8528840616	0.1413518185
1245	0.8528848775	0.1413495174
1246	0.8528931917	0.1413425391
1247	0.8528965526	0.141339744
1248	0.8529047337	0.1413322342
1249	0.852914289	0.141323667
1250	0.8529239189	0.1413166072
1251	0.8529331531	0.1413092466
1252	0.8529431796	0.1413014106
1253	0.8529479209	0.1412973046
1254	0.8529562838	0.1412906568
1255	0.8529666445	0.141285284
1256	0.8529766492	0.1412791055
1257	0.8529798368	0.1412757976
1258	0.8529786994	0.1412727525
1259	0.8529877313	0.1412658019
1260	0.8529929351	0.1412601962
1261	0.8529990106	0.1412544004
1262	0.853005978	0.1412490317
1263	0.8530088324	0.1412457378
1264	0.8530160801	0.1412395832
1265	0.8530229056	0.1412345049
1266	0.853028629	0.1412302556
1267	0.8530336012	0.1412260682
1268	0.8530412867	0.1412197296
1269	0.8530445674	0.141216224
1270	0.8530502145	0.1412117147
1271	0.8530574991	0.141204257
1272	0.8530624763	0.1412000058
1273	0.8530685976	0.141194147
1274	0.8530806651	0.1411864042
1275	0.8530844055	0.1411819827
1276	0.8530893499	0.1411777599
1277	0.8531004417	0.1411686937
1278	0.8531077826	0.1411618238
1279	0.8531149275	0.1411554486
1280	0.8531254602	0.1411468244
1281	0.8531343716	0.1411403989
1282	0.8531392753	0.1411353286
1283	0.8531419073	0.1411312884
1284	0.8531508825	0.1411263708
1285	0.8531595022	0.1411196593
1286	0.85316578	0.1411151588
1287	0.8531736414	0.1411091936
1288	0.8531769154	0.141105301
1289	0.853178799	0.1411015417
1290	0.8531847331	0.1410967902
1291	0.8531905807	0.1410899666
1292	0.8531963625	0.1410847126
1293	0.8532011034	0.1410802371
1294	0.8532075298	0.1410746512
1295	0.8532221642	0.1410678867
1296	0.8532265953	0.1410644894
1297	0.8532366962	0.1410580681
1298	0.853242553	0.141052976
1299	0.8532444786	0.1410496584
1300	0.8532631946	0.1410386861
1301	0.8532678616	0.141033723
1302	0.8532736198	0.1410292017
1303	0.8532859182	0.1410202899
1304	0.8532928147	0.1410134155
1305	0.8533001728	0.1410077914
1306	0.8533041586	0.1410030785
1307	0.8533110098	0.1409979092
1308	0.853314466	0.1409950501
1309	0.8533206674	0.1409896751
1310	0.8533277301	0.1409836593
1311	0.8533407373	0.1409759237
1312	0.8533504944	0.1409682115
1313	0.853360947	0.1409604798
1314	0.8533648178	0.1409576043
1315	0.8533687722	0.1409529465
1316	0.8533702101	0.1409499452
1317	0.8533785608	0.1409445523
1318	0.8533803235	0.1409408823
1319	0.8533830318	0.1409368982
1320	0.8533876363	0.1409330249
1321	0.8533909519	0.1409287791
1322	0.8534005076	0.1409228979
1323	0.8534049089	0.1409192591
1324	0.8534065961	0.1409165463
1325	0.8534132936	0.1409100437
1326	0.8534161438	0.1409073253
1327	0.8534199702	0.1409036935
1328	0.8534263374	0.1408982442
1329	0.8534292354	0.1408938506
1330	0.8534313607	0.1408906557
1331	0.8534387495	0.1408852107
1332	0.8534421356	0.1408809993
1333	0.8534470968	0.1408743539
1334	0.8534512913	0.140869199
1335	0.8534571746	0.1408642189
1336	0.8534645919	0.1408592227
1337	0.8534680258	0.1408541857
1338	0.8534779466	0.1408452182
1339	0.8534840444	0.140839304
1340	0.8534852892	0.1408369296
1341	0.8534919729	0.1408311119
1342	0.8534965337	0.1408266563
1343	0.8535018614	0.1408209763
1344	0.8535066992	0.1408166023
1345	0.8535189074	0.1408065533
1346	0.8535282305	0.1407985278
1347	0.8535292206	0.1407950923
1348	0.8535328648	0.1407899147
1349	0.8535424028	0.1407822052
1350	0.8535561386	0.1407726614
1351	0.8535597145	0.1407676774
1352	0.8535730159	0.1407616046
1353	0.8535791833	0.1407568419
1354	0.8535816138	0.1407537607
1355	0.8535902528	0.1407465815
1356	0.8535973033	0.1407416063
1357	0.8536011305	0.1407374717
1358	0.8536032639	0.1407343978
1359	0.8536109137	0.1407294013
1360	0.8536147787	0.1407245673
1361	0.8536222606	0.1407192982
1362	0.8536277721	0.1407148619
1363	0.8536303557	0.1407113766
1364	0.8536364035	0.140706934
1365	0.8536408846	0.1407029113
1366	0.8536528498	0.1406940612
1367	0.8536612307	0.1406879943
1368	0.8536705685	0.140679717
1369	0.8536724748	0.1406750282
1370	0.8536813669	0.1406669682
1371	0.8536839258	0.1406644916
1372	0.853688255	0.1406595433
1373	0.8536905058	0.1406559039
1374	0.8536927604	0.1406538605
1375	0.8536994978	0.14064965
1376	0.8537020592	0.1406454607
1377	0.8537083547	0.1406414726
1378	0.8537142955	0.1406364376
1379	0.8537244794	0.1406289464
1380	0.8537348589	0.140622351
1381	0.8537365692	0.14061942
1382	0.8537543878	0.140608938
1383	0.8537601532	0.1406050409
1384	0.8537665192	0.140599843
1385	0.8537710515	0.1405952442
1386	0.8537826821	0.1405876358
1387	0.8537840171	0.1405846939
1388	0.8537896394	0.1405800923
1389	0.8537957783	0.1405741571
1390	0.8538011408	0.1405699259
1391	0.8538076616	0.1405635059
1392	0.8538109759	0.1405589644
1393	0.8538146227	0.1405548318
1394	0.8538254257	0.1405473022
1395	0.8538303168	0.1405429257
1396	0.853844798	0.1405340907
1397	0.8538478895	0.1405301064
1398	0.8538528222	0.1405261323
1399	0.8538543503	0.1405234249
1400	0.8538618692	0.1405177243
1401	0.8538746431	0.1405094611
1402	0.8538781555	0.1405059682
1403	0.8538805801	0.140502061
1404	0.853888679	0.1404951731
1405	0.8538959696	0.1404885955
1406	0.8538987249	0.1404851453
1407	0.853905895	0.1404782411
1408	0.8539098745	0.1404735935
1409	0.8539215257	0.1404655224
1410	0.8539289384	0.140461038
1411	0.8539329725	0.1404563927
1412	0.8539355516	0.140452848
1413	0.8539394762	0.140448285
1414	0.8539511043	0.1404393716
1415	0.8539621318	0.1404308438
1416	0.8539682871	0.1404244285
1417	0.8539716346	0.1404201501
1418	0.8539770516	0.1404169642
1419	0.8539828543	0.1404104241
1420	0.8539851551	0.1404067803
1421	0.8539933996	0.1404007208
1422	0.8539974975	0.1403957748
1423	0.854002021	0.1403912058
1424	0.8540072316	0.1403861568
1425	0.8540158093	0.1403794389
1426	0.854019075	0.1403759273
1427	0.854027526	0.1403698415
1428	0.8540304248	0.1403656234
1429	0.8540364173	0.1403611157
1430	0.8540412094	0.1403563579
1431	0.8540459557	0.1403517466
1432	0.8540540584	0.1403468113
1433	0.854055401	0.1403434524
1434	0.8540610711	0.1403379975
1435	0.8540663538	0.1403339497
1436	0.8540746814	0.1403283593
1437	0.8540779525	0.1403234848
1438	0.8540847739	0.1403169343
1439	0.8540900134	0.1403134926
1440	0.8540943992	0.140308917
1441	0.854099836	0.1403037978
1442	0.854108757	0.140298184
1443	0.8541145623	0.1402913446
1444	0.854121502	0.1402854047
1445	0.8541283619	0.1402808613
1446	0.8541303416	0.1402785082
1447	0.8541329282	0.1402755338
1448	0.8541374517	0.1402700435
1449	0.8541372763	0.1402680938
1450	0.8541439112	0.1402623029
1451	0.8541450486	0.1402581137
1452	0.854151475	0.1402527565
1453	0.8541550026	0.1402500732
1454	0.854160177	0.140244895
1455	0.8541644592	0.1402404238
1456	0.8541769842	0.1402328366
1457	0.8541855393	0.1402265933
1458	0.8541928571	0.1402217975
1459	0.8541964589	0.1402163771
1460	0.8542034251	0.1402108317
1461	0.8542066542	0.140206848
1462	0.8542080682	0.1402041911
1463	0.8542154578	0.1401987451
1464	0.8542246025	0.1401922442
1465	0.8542295839	0.140188018
1466	0.8542385734	0.1401790203
1467	0.85424578	0.1401739264
1468	0.8542504021	0.1401683656
1469	0.8542560076	0.1401641563
1470	0.8542619492	0.1401599835
1471	0.8542660715	0.1401560199
1472	0.8542674019	0.1401547
1473	0.854271622	0.1401515006
1474	0.854284879	0.1401416759
1475	0.8542932939	0.1401340526
1476	0.8542999998	0.1401292089
1477	0.854307608	0.1401241766
1478	0.854308045	0.1401214291
1479	0.8543107671	0.1401177962
1480	0.8543174617	0.1401121455
1481	0.8543228447	0.1401063452
1482	0.8543270954	0.1401025011
1483	0.8543327286	0.1400968026
1484	0.8543381758	0.1400929362
1485	0.8543416983	0.1400888805
1486	0.8543467582	0.1400840145
1487	0.8543561409	0.1400777895
1488	0.8543560045	0.1400759818
1489	0.8543577135	0.1400734344
1490	0.8543642646	0.1400687119
1491	0.8543693014	0.1400634188
1492	0.8543723194	0.1400594615
1493	0.8543809118	0.1400523549
1494	0.8543832462	0.140048942
1495	0.8543914093	0.1400432168
1496	0.8543953364	0.1400393112
1497	0.8544045672	0.1400337664
1498	0.8544093144	0.1400297075
1499	0.8544145111	0.1400238689
1500	0.8544188856	0.140019578
1501	0.8544246279	0.1400151667
1502	0.8544315176	0.1400093154
1503	0.8544336157	0.1400072078
1504	0.8544400316	0.1400014955
1505	0.8544502747	0.1399946399
1506	0.8544623066	0.1399867969
1507	0.8544632127	0.1399834806
1508	0.8544701906	0.1399781229
1509	0.8544761163	0.1399737759
1510	0.8544778483	0.1399705443
1511	0.8544841379	0.1399652857
1512	0.8544839852	0.1399622297
1513	0.8544894727	0.1399578191
1514	0.8544943827	0.1399544406
1515	0.8544992705	0.1399489115
1516	0.854500449	0.1399460133
1517	0.8545058732	0.1399410809
1518	0.8545120679	0.1399345402
1519	0.8545168571	0.1399298066
1520	0.8545275518	0.1399228854
1521	0.8545374444	0.1399158761
1522	0.8545435506	0.1399101577
1523	0.8545460331	0.1399064902
1524	0.8545563673	0.1398999029
1525	0.8545639155	0.1398949058
1526	0.854569874	0.1398897571
1527	0.854579365	0.1398846221
1528	0.8545944061	0.1398767785
1529	0.854601658	0.1398706485
1530	0.854606921	0.1398653313
1531	0.8546170055	0.1398574384
1532	0.8546228586	0.1398532231
1533	0.8546278085	0.1398495733
1534	0.8546314019	0.1398457052
1535	0.85463298	0.1398439273
1536	0.8546355045	0.1398405291
1537	0.8546397266	0.1398345906
1538	0.8546487165	0.1398283515
1539	0.8546497364	0.1398257366
1540	0.8546538603	0.1398220829
1541	0.854656235	0.1398187206
1542	0.854657442	0.1398153599
1543	0.8546589747	0.1398130294
1544	0.854667568	0.1398071249
1545	0.8546765982	0.1398018533
1546	0.8546778934	0.1397978852
1547	0.8546808367	0.1397939213
1548	0.8546918492	0.1397862308
1549	0.8547057676	0.1397770523
1550	0.8547084595	0.139773569
1551	0.8547221739	0.1397649628
1552	0.854728053	0.139759932
1553	0.8547365414	0.1397539978
1554	0.8547370635	0.1397500945
1555	0.8547363962	0.139747776
1556	0.8547428771	0.1397423119
1557	0.8547515271	0.1397374959
1558	0.8547558689	0.1397341611
1559	0.8547650434	0.1397255468
1560	0.8547676661	0.1397216945
1561	0.8547739859	0.139716691
1562	0.8547807426	0.1397115927
1563	0.8547925117	0.1397037412
1564	0.8547973353	0.1396999143
1565	0.8547993381	0.1396971847
1566	0.854800734	0.1396953656
1567	0.8548080825	0.1396897246
1568	0.8548166527	0.1396841225
1569	0.8548196632	0.1396806115
1570	0.8548244372	0.1396748766
1571	0.8548234094	0.1396720235
1572	0.8548304817	0.139664717
1573	0.8548376661	0.1396593903
1574	0.8548406677	0.1396567861
1575	0.8548433613	0.1396540113
1576	0.8548467265	0.1396495613
1577	0.8548592477	0.1396417171
1578	0.854860009	0.1396368096
1579	0.8548644868	0.139632282
1580	0.8548705606	0.1396269946
1581	0.8548749167	0.1396231257
1582	0.8548816163	0.1396184242
1583	0.8548876624	0.1396131114
1584	0.8548901999	0.1396093608
1585	0.8548996208	0.1396038783
1586	0.8549081516	0.1395980976
1587	0.8549126163	0.1395935621
1588	0.854915414	0.1395904056
1589	0.8549278849	0.1395820661
1590	0.8549416669	0.1395735248
1591	0.8549486208	0.1395682307
1592	0.8549545134	0.1395617972
1593	0.8549540698	0.1395601356
1594	0.8549573824	0.139555531
1595	0.8549713638	0.1395477588
1596	0.8549747499	0.1395445401
1597	0.8549761764	0.1395413426
1598	0.854985346	0.1395359767
1599	0.8549908604	0.1395323487
1600	0.8549957545	0.1395290088
1601	0.8549971458	0.1395260744
1602	0.8550030152	0.1395219278
1603	0.8550118758	0.1395170533
1604	0.8550149157	0.1395127769
1605	0.8550264175	0.1395057567
1606	0.8550324771	0.1395006347
1607	0.8550394398	0.1394962986
1608	0.8550429464	0.1394916307
1609	0.8550461521	0.1394873374
1610	0.8550506076	0.1394824726
1611	0.8550543764	0.1394776804
1612	0.8550593163	0.1394732566
1613	0.8550706581	0.1394651718
1614	0.8550760869	0.1394603176
1615	0.8550810842	0.1394559768
1616	0.8550866049	0.1394509492
1617	0.855090637	0.1394469767
1618	0.8550940646	0.1394440776
1619	0.8551006203	0.1394379119
1620	0.8551057339	0.1394339099
1621	0.8551120738	0.1394294131
1622	0.8551165192	0.1394249779
1623	0.8551228109	0.139420411
1624	0.8551281637	0.1394166008
1625	0.8551348558	0.1394118617
1626	0.8551416335	0.139406662
1627	0.8551460508	0.1394013289
1628	0.8551538257	0.1393950486
1629	0.8551635236	0.1393883937
1630	0.8551662206	0.1393850833
1631	0.8551753783	0.1393795297
1632	0.8551804991	0.139374307
1633	0.8551820259	0.1393721149
1634	0.8551881803	0.139368067
1635	0.8551913125	0.1393648411
1636	0.8551927936	0.1393626869
1637	0.8551996242	0.1393571139
1638	0.8552036848	0.1393527632
1639	0.8552118559	0.1393466563
1640	0.8552148663	0.1393424994
1641	0.8552186	0.1393380939
1642	0.8552236153	0.1393343726
1643	0.8552318578	0.139330041
1644	0.8552345648	0.1393264997
1645	0.8552374116	0.1393217993
1646	0.8552493146	0.139314702
1647	0.8552552067	0.1393091597
1648	0.8552573321	0.1393061791
1649	0.8552632246	0.1393022075
1650	0.8552705169	0.1392991368
1651	0.8552768018	0.1392937995
1652	0.8552821517	0.1392874527
1653	0.8552841864	0.139284198
1654	0.8552906996	0.1392790129
1655	0.8552925333	0.1392757463
1656	0.8552978609	0.139271919
1657	0.8553052598	0.1392675874
1658	0.8553139916	0.1392621122
1659	0.8553192088	0.1392564448
1660	0.8553208376	0.1392528547
1661	0.8553246346	0.1392485724
1662	0.8553362497	0.1392406185
1663	0.8553437191	0.1392347398
1664	0.855350914	0.1392288501
1665	0.8553571087	0.1392225073
1666	0.855360128	0.1392187992
1667	0.8553604083	0.1392158809
1668	0.8553638301	0.1392114642
1669	0.8553687636	0.1392067996
1670	0.8553715626	0.1392045741
1671	0.8553751002	0.139201351
1672	0.8553756274	0.1391979278
1673	0.8553805987	0.1391942876
1674	0.8553849094	0.1391897092
1675	0.8553876164	0.1391867169
1676	0.8553926511	0.1391813319
1677	0.8554055543	0.1391739199
1678	0.8554139104	0.1391679398
1679	0.8554212417	0.1391621146
1680	0.8554236306	0.1391599109
1681	0.8554243965	0.1391569137
1682	0.8554298572	0.139151913
1683	0.8554348974	0.1391472571
1684	0.8554412461	0.1391428413
1685	0.8554490457	0.1391374027
1686	0.8554544468	0.1391324335
1687	0.8554613328	0.1391272811
1688	0.8554654752	0.139123484
1689	0.8554737054	0.1391186315
1690	0.8554785496	0.1391137803
1691	0.8554845391	0.1391086344
1692	0.8554932264	0.1391015395
1693	0.855494182	0.139098185
1694	0.8555041578	0.1390908322
1695	0.855506694	0.1390887356
1696	0.8555086993	0.1390857358
1697	0.8555152042	0.1390797021
1698	0.8555176191	0.1390755031
1699	0.8555207908	0.1390729548
1700	0.8555320605	0.139066463
1701	0.8555365777	0.1390620678
1702	0.855540723	0.1390585604
1703	0.8555484773	0.1390538756
1704	0.8555529685	0.1390501927
1705	0.8555550443	0.1390479419
1706	0.8555593101	0.1390443491
1707	0.8555658024	0.1390385382
1708	0.8555685388	0.1390346714
1709	0.8555698143	0.1390324777
1710	0.8555710642	0.139029368
1711	0.8555796272	0.1390234517
1712	0.855581387	0.1390203489
1713	0.8555860545	0.1390170697
1714	0.8555900676	0.1390125605
1715	0.8555917439	0.139008122
1716	0.8555963379	0.1390042469
1717	0.8556022073	0.1389988029
1718	0.8556112564	0.1389922265
1719	0.8556136688	0.138988578
1720	0.8556175393	0.1389842219
1721	0.8556217971	0.1389801167
1722	0.8556271835	0.1389761819
1723	0.8556299107	0.1389725196
