Id,mean_exam_points
11606,49.75
11607,66.28571428571429
11608,85.0
11609,40.142857142857146
11610,46.0
11611,65.66666666666667
11612,63.0
11613,66.0
11614,73.2
11615,51.2
11616,64.14285714285714
11617,67.0
11618,70.8
11619,74.55555555555556
11620,45.4
11621,48.333333333333336
11622,45.63636363636363
11623,49.0
11624,66.0
11625,52.38461538461539
11626,82.0
11627,74.6
11628,64.85714285714286
11629,69.0
11630,79.4
11631,66.88888888888889
11632,64.6
11633,49.8
11634,67.4
11635,64.14285714285714
11636,65.14285714285714
11637,38.857142857142854
11638,64.5
11639,86.66666666666667
11640,73.5
11641,69.33333333333333
11642,65.8
11643,66.57142857142857
11644,68.0
11645,36.0
11646,67.8
11647,70.0
11648,64.8
11649,64.6
11650,65.0
11651,76.5
11652,42.2
11653,67.0
11654,42.333333333333336
11655,78.33333333333333
11656,75.0
11657,46.166666666666664
11658,80.28571428571429
11659,48.55555555555556
11660,65.5
11661,41.333333333333336
11662,81.0
11663,65.57142857142857
11664,46.6
11665,49.5
11666,47.76923076923077
11667,64.14285714285714
11668,75.6
11669,65.33333333333333
11670,58.5
11671,50.6
11672,80.83333333333333
11673,73.66666666666667
11674,72.375
11675,64.2
11676,70.71428571428571
11677,66.5
11678,73.8
11679,71.71428571428571
11680,45.833333333333336
11681,66.14285714285714
11682,78.66666666666667
11683,34.5
11684,66.2
11685,39.0
11686,67.0
11687,84.375
11688,68.0
11689,73.0
11690,86.66666666666667
11691,59.888888888888886
11692,57.166666666666664
11693,70.44444444444444
11694,42.0
11695,67.4
11696,58.875
11697,48.25
11698,68.625
11699,71.71428571428571
11700,66.4
11701,76.4
11702,45.0
11703,37.166666666666664
11704,65.4
11705,64.14285714285714
11706,48.2
11707,75.0
11708,58.5
11709,38.285714285714285
11710,83.44444444444444
11711,71.8
11712,64.0
11713,65.0
11714,67.0
11715,80.16666666666667
11716,70.57142857142857
11717,50.0
11718,69.42857142857143
11719,65.0
11720,47.76923076923077
11721,72.8
11722,73.4
11723,75.0
11724,66.75
11725,68.625
11726,75.0
11727,64.0
11728,64.5
11729,50.666666666666664
11730,47.77777777777778
11731,60.166666666666664
11732,60.833333333333336
11733,54.666666666666664
11734,47.125
11735,69.14285714285714
11736,41.875
11737,85.66666666666667
11738,64.57142857142857
11739,45.42857142857143
11740,57.166666666666664
11741,77.14285714285714
11742,49.5
11743,75.0
11744,51.2
11745,64.875
11746,64.14285714285714
11747,64.22222222222223
11748,51.25
11749,83.16666666666667
11750,52.4
11751,64.8
11752,90.0
11753,64.66666666666667
11754,58.666666666666664
11755,49.333333333333336
11756,66.5
11757,46.2
11758,65.5
11759,58.4
11760,64.16666666666667
11761,65.45454545454545
11762,44.625
11763,68.42857142857143
11764,51.23076923076923
11765,58.0
11766,66.28571428571429
11767,71.33333333333333
11768,74.0
11769,76.0
11770,47.666666666666664
11771,40.2
11772,66.77777777777777
11773,42.77777777777778
11774,64.33333333333333
11775,53.5
11776,71.14285714285714
11777,45.0
11778,65.6
11779,72.375
11780,47.2
11781,60.5
11782,39.6
11783,71.27272727272727
11784,66.2
11785,71.0
11786,66.0
11787,41.4
11788,47.2
11789,46.5
11790,69.42857142857143
11791,60.0
11792,75.2
11793,64.5
11794,72.6
11795,50.5
11796,98.0
11797,76.28571428571429
11798,66.5
11799,69.57142857142857
11800,79.54545454545455
11801,37.666666666666664
11802,64.5
11803,67.6
11804,44.0
11805,67.0
11806,90.71428571428571
11807,53.666666666666664
11808,38.8
11809,53.4
11810,40.42857142857143
11811,56.6
11812,73.4
11813,67.88888888888889
11814,64.4
11815,50.0
11816,78.0
11817,91.16666666666667
11818,71.5
11819,73.0
11820,69.0
11821,64.55555555555556
11822,65.88888888888889
11823,64.0
11824,66.33333333333333
11825,65.1
11826,64.5
11827,80.33333333333333
11828,58.8
11829,67.85714285714286
11830,83.5
11831,67.57142857142857
11832,75.0
11833,50.125
11834,89.4
11835,66.0
11836,65.2
11837,67.6
11838,48.6
11839,69.4
11840,64.5
11841,59.77777777777778
11842,81.8
11843,68.0
11844,74.6
11845,69.57142857142857
11846,48.285714285714285
11847,61.4
11848,67.33333333333333
11849,66.0
11850,68.0
11851,58.8
11852,58.0
11853,40.2
11854,41.42857142857143
11855,64.0
11856,67.0
11857,77.2
11858,50.4
11859,66.77777777777777
11860,64.25
11861,69.33333333333333
11862,46.6
11863,64.0
11864,70.0
11865,65.66666666666667
11866,41.125
11867,64.2
11868,76.33333333333333
11869,53.0
11870,64.375
11871,66.14285714285714
11872,82.4
11873,68.625
11874,65.14285714285714
11875,76.4
11876,56.714285714285715
11877,65.4
11878,73.0
11879,45.42857142857143
11880,38.0
11881,64.4
11882,66.11111111111111
11883,70.9
11884,47.90909090909091
11885,47.0
11886,70.55555555555556
11887,65.5
11888,42.714285714285715
11889,76.83333333333333
11890,83.83333333333333
11891,74.55555555555556
11892,65.2
11893,65.66666666666667
11894,76.4
11895,64.66666666666667
11896,65.0
11897,37.857142857142854
11898,54.666666666666664
11899,65.0
11900,71.16666666666667
11901,46.0
11902,68.875
11903,47.0
11904,66.57142857142857
11905,55.63636363636363
11906,65.5
11907,41.6
11908,56.5
11909,64.66666666666667
11910,67.33333333333333
11911,80.71428571428571
11912,64.22222222222223
11913,67.33333333333333
11914,69.0
11915,70.16666666666667
11916,64.375
11917,34.4
11918,33.57142857142857
11919,69.6
11920,81.22222222222223
11921,74.75
11922,56.8
11923,49.4
11924,74.71428571428571
11925,43.666666666666664
11926,75.5
11927,77.66666666666667
11928,63.333333333333336
11929,67.88888888888889
11930,65.4
11931,66.42857142857143
11932,68.0
11933,64.66666666666667
11934,72.28571428571429
11935,64.125
11936,49.833333333333336
11937,47.0
11938,69.14285714285714
11939,50.42857142857143
11940,37.857142857142854
11941,76.33333333333333
11942,47.2
11943,41.857142857142854
11944,64.6
11945,64.42857142857143
11946,69.8
11947,54.375
11948,77.42857142857143
11949,48.833333333333336
11950,59.69230769230769
11951,74.14285714285714
11952,67.5
11953,66.75
11954,65.57142857142857
11955,65.7
11956,74.125
11957,59.0
11958,75.0
11959,75.6
11960,65.2
11961,69.2
11962,35.75
11963,66.16666666666667
11964,46.77777777777778
11965,48.166666666666664
11966,52.25
11967,60.666666666666664
11968,79.9090909090909
11969,70.16666666666667
11970,46.0
11971,64.2
11972,67.85714285714286
11973,64.8
11974,83.16666666666667
11975,51.125
11976,66.0
11977,65.5
11978,48.714285714285715
11979,80.625
11980,64.4
11981,69.28571428571429
11982,72.16666666666667
11983,48.0
11984,67.75
11985,70.0
11986,66.0
11987,48.22222222222222
11988,64.16666666666667
11989,39.666666666666664
11990,40.714285714285715
11991,78.1
11992,64.4
11993,51.0
11994,64.8
11995,49.166666666666664
11996,52.5
11997,47.6
11998,68.6
11999,75.44444444444444
12000,71.4
12001,64.8
12002,96.33333333333333
12003,68.33333333333333
12004,66.625
12005,48.57142857142857
12006,64.0
12007,64.5
12008,80.16666666666667
12009,51.27272727272727
12010,66.4
12011,74.14285714285714
12012,64.88888888888889
12013,79.0
12014,71.6
12015,73.0
12016,68.33333333333333
12017,71.5
12018,77.88888888888889
12019,52.375
12020,35.75
12021,74.33333333333333
12022,65.66666666666667
12023,50.75
12024,85.0
12025,65.625
12026,64.4
12027,75.6
12028,48.833333333333336
12029,66.42857142857143
12030,80.44444444444444
12031,52.6
12032,41.857142857142854
12033,73.4
12034,64.16666666666667
12035,52.8
12036,33.57142857142857
12037,46.833333333333336
12038,71.375
12039,65.75
12040,56.6
12041,50.166666666666664
12042,65.28571428571429
12043,83.6
12044,64.4
12045,79.54545454545455
12046,46.833333333333336
12047,65.625
12048,75.5
12049,52.0
12050,50.6
12051,37.4
12052,39.0
12053,52.375
12054,54.333333333333336
12055,35.285714285714285
12056,76.77777777777777
12057,66.83333333333333
12058,41.44444444444444
12059,66.33333333333333
12060,64.6
12061,64.14285714285714
12062,65.2
12063,53.42857142857143
12064,67.6
12065,81.28571428571429
12066,69.66666666666667
12067,66.33333333333333
12068,53.75
12069,69.0
12070,64.8
12071,60.5
12072,46.833333333333336
12073,51.09090909090909
12074,65.71428571428571
12075,64.55555555555556
12076,65.4
12077,79.0
12078,68.77777777777777
12079,38.333333333333336
12080,66.4
12081,58.5
12082,84.2
12083,53.55555555555556
12084,66.28571428571429
12085,65.0
12086,65.42857142857143
12087,39.285714285714285
12088,65.85714285714286
12089,64.2
12090,65.0
12091,67.8
12092,67.6
12093,66.875
12094,37.666666666666664
12095,66.11111111111111
12096,66.0
12097,65.75
12098,67.5
12099,36.57142857142857
12100,38.285714285714285
12101,75.625
12102,64.5
12103,74.6
12104,64.5
12105,65.66666666666667
12106,75.0
12107,34.5
12108,74.38461538461539
12109,82.0
12110,82.18181818181819
12111,64.375
12112,52.142857142857146
12113,80.2
12114,67.88888888888889
12115,66.75
12116,65.4
12117,64.14285714285714
12118,66.2
12119,64.0
12120,51.857142857142854
12121,66.42857142857143
12122,48.285714285714285
12123,50.0
12124,47.4
12125,67.85714285714286
12126,65.4
12127,96.28571428571429
12128,49.5
12129,64.0
12130,70.28571428571429
12131,51.75
12132,36.833333333333336
12133,79.2
12134,50.0
12135,60.8
12136,78.375
12137,48.55555555555556
12138,57.0
12139,69.0
12140,48.2
12141,65.0
12142,72.28571428571429
12143,64.8
12144,79.5
12145,64.5
12146,34.57142857142857
12147,65.66666666666667
12148,64.8
12149,81.8
12150,64.875
12151,58.8
12152,51.0
12153,73.18181818181819
12154,68.6
12155,66.11111111111111
12156,65.6
12157,76.33333333333333
12158,66.0
12159,48.2
12160,71.25
12161,70.8
12162,70.9
12163,65.2
12164,59.69230769230769
12165,65.3
12166,79.36363636363636
12167,67.11111111111111
12168,48.57142857142857
12169,66.83333333333333
12170,48.25
12171,65.14285714285714
12172,80.625
12173,63.833333333333336
12174,55.8
12175,64.14285714285714
12176,53.875
12177,66.6
12178,53.333333333333336
12179,64.28571428571429
12180,65.0
12181,44.6
12182,75.0
12183,66.0
12184,79.71428571428571
12185,34.142857142857146
12186,65.22222222222223
12187,66.4
12188,64.55555555555556
12189,42.2
12190,79.875
12191,36.833333333333336
12192,46.76923076923077
12193,66.5
12194,51.125
12195,38.166666666666664
12196,67.0
12197,80.5
12198,37.166666666666664
12199,80.4
12200,55.857142857142854
12201,65.3
12202,65.57142857142857
12203,64.28571428571429
12204,65.0
12205,76.4
12206,49.42857142857143
12207,45.166666666666664
12208,37.42857142857143
12209,49.5
12210,43.285714285714285
12211,42.77777777777778
12212,40.5
12213,73.11111111111111
12214,76.8
12215,58.857142857142854
12216,65.8
12217,79.25
12218,66.6
12219,51.333333333333336
12220,75.0
12221,64.6
12222,58.875
12223,65.6
12224,85.5
12225,46.2
12226,83.33333333333333
12227,47.2
12228,71.11111111111111
12229,44.142857142857146
12230,80.5
12231,73.28571428571429
12232,50.125
12233,67.0
12234,67.0
12235,65.2
12236,68.33333333333333
12237,55.285714285714285
12238,76.14285714285714
12239,58.833333333333336
12240,70.0
12241,47.833333333333336
12242,47.6
12243,46.666666666666664
12244,47.22222222222222
12245,43.875
12246,80.2
12247,83.8
12248,38.0
12249,97.66666666666667
12250,78.85714285714286
12251,52.285714285714285
12252,55.0
12253,37.8
12254,65.85714285714286
12255,65.33333333333333
12256,66.11111111111111
12257,48.57142857142857
12258,58.6
12259,64.0
12260,78.44444444444444
12261,64.5
12262,67.0
12263,75.0
12264,76.8
12265,50.8
12266,65.2
12267,64.16666666666667
12268,64.0
12269,53.90909090909091
12270,79.83333333333333
12271,50.77777777777778
12272,67.16666666666667
12273,64.6
12274,61.666666666666664
12275,48.285714285714285
12276,44.0
12277,82.18181818181819
12278,64.55555555555556
12279,71.0
12280,64.25
12281,64.22222222222223
12282,64.2
12283,36.833333333333336
12284,55.25
12285,58.888888888888886
12286,64.0
12287,73.0
12288,64.0
12289,71.0
12290,66.8
12291,66.0
12292,45.92307692307692
12293,90.4
12294,55.2
12295,67.8
12296,55.333333333333336
12297,41.8
12298,88.66666666666667
12299,67.0
12300,64.2
12301,51.5
12302,47.5
12303,77.2
12304,82.88888888888889
12305,65.5
12306,53.875
12307,44.4
12308,48.833333333333336
12309,51.125
12310,70.0
12311,66.81818181818181
12312,66.0
12313,66.6
12314,46.38461538461539
12315,75.6
12316,64.0
12317,65.71428571428571
12318,66.8
12319,51.0
12320,69.5
12321,44.666666666666664
12322,74.75
12323,75.66666666666667
12324,65.66666666666667
12325,58.642857142857146
12326,37.4
12327,81.6
12328,65.5
12329,65.6
12330,79.3
12331,64.77777777777777
12332,85.66666666666667
12333,47.0
12334,57.0
12335,64.4
12336,76.0
12337,71.0
12338,79.71428571428571
12339,49.6
12340,65.0
12341,70.8
12342,69.4
12343,64.16666666666667
12344,64.0
12345,66.27272727272727
12346,65.71428571428571
12347,56.333333333333336
12348,40.42857142857143
12349,78.8
12350,71.7
12351,64.5
12352,85.5
12353,79.28571428571429
12354,64.28571428571429
12355,46.0
12356,70.57142857142857
12357,45.6
12358,65.8
12359,86.22222222222223
12360,81.0
12361,76.66666666666667
12362,82.75
12363,70.85714285714286
12364,45.75
12365,70.0
12366,43.5
12367,34.8
12368,74.125
12369,68.2
12370,53.55555555555556
12371,50.57142857142857
12372,78.625
12373,74.83333333333333
12374,86.8
12375,50.125
12376,52.5
12377,53.666666666666664
12378,52.0
12379,53.0
12380,67.88888888888889
12381,41.0
12382,82.4
12383,66.0
12384,34.4
12385,64.8
12386,54.0
12387,65.42857142857143
12388,65.5
12389,64.88888888888889
12390,79.875
12391,65.0
12392,82.25
12393,65.1
12394,79.0
12395,54.36363636363637
12396,47.22222222222222
12397,65.5
12398,64.25
12399,64.0
12400,64.25
12401,49.714285714285715
12402,65.2
12403,59.166666666666664
12404,51.75
12405,67.4
12406,78.8
12407,65.0
12408,39.666666666666664
12409,96.8
12410,82.83333333333333
12411,71.6
12412,64.6
12413,66.42857142857143
12414,83.0
12415,82.0
12416,65.0
12417,52.5
12418,64.0
12419,68.625
12420,79.28571428571429
12421,80.0
12422,64.33333333333333
12423,55.8
12424,43.285714285714285
12425,65.0
12426,66.4
12427,65.0
12428,70.44444444444444
12429,65.5
12430,68.5
12431,69.0
12432,66.57142857142857
12433,65.0
12434,66.42857142857143
12435,67.6
12436,48.888888888888886
12437,64.5
12438,49.6
12439,65.8
12440,65.83333333333333
12441,64.8
12442,48.0
12443,41.4
12444,53.166666666666664
12445,43.54545454545455
12446,74.33333333333333
12447,48.0
12448,45.166666666666664
12449,65.75
12450,64.0
12451,47.714285714285715
12452,66.45454545454545
12453,64.25
12454,65.22222222222223
12455,66.33333333333333
12456,46.666666666666664
12457,65.33333333333333
12458,66.57142857142857
12459,64.5
12460,65.6
12461,66.5
12462,59.42857142857143
12463,91.16666666666667
12464,79.0
12465,65.55555555555556
12466,52.625
12467,82.16666666666667
12468,67.85714285714286
12469,51.23076923076923
12470,80.0
12471,96.125
12472,79.375
12473,51.6
12474,48.55555555555556
12475,52.833333333333336
12476,46.142857142857146
12477,72.18181818181819
12478,40.0
12479,81.0
12480,75.625
12481,40.714285714285715
12482,77.875
12483,64.14285714285714
12484,51.44444444444444
12485,51.55555555555556
12486,36.8
12487,74.875
12488,67.55555555555556
12489,47.625
12490,71.33333333333333
12491,47.3
12492,66.4
12493,53.8
12494,52.625
12495,50.0
12496,83.0
12497,64.66666666666667
12498,66.2
12499,41.0
12500,74.33333333333333
12501,64.8
12502,73.4
12503,64.14285714285714
12504,65.85714285714286
12505,38.25
12506,66.0
12507,66.85714285714286
12508,91.6
12509,72.66666666666667
12510,64.2
12511,70.0
12512,34.3125
12513,64.55555555555556
12514,64.85714285714286
12515,65.14285714285714
12516,46.77777777777778
12517,51.75
12518,64.125
12519,68.42857142857143
12520,47.90909090909091
12521,34.57142857142857
12522,79.25
12523,47.666666666666664
12524,47.0
12525,47.333333333333336
12526,65.0
12527,51.666666666666664
12528,66.11111111111111
12529,35.4
12530,60.42857142857143
12531,66.5
12532,70.75
12533,74.16666666666667
12534,58.111111111111114
12535,65.2
12536,81.5
12537,64.375
12538,59.888888888888886
12539,64.0
12540,41.166666666666664
12541,38.857142857142854
12542,69.42857142857143
12543,50.44444444444444
12544,80.125
12545,45.81818181818182
12546,59.142857142857146
12547,66.2
12548,45.5
12549,49.888888888888886
12550,64.5
12551,82.25
12552,77.83333333333333
12553,42.125
12554,49.142857142857146
12555,48.285714285714285
12556,59.3
12557,46.5
12558,75.625
12559,57.6
12560,68.88888888888889
12561,59.142857142857146
12562,42.0
12563,56.57142857142857
12564,54.625
12565,65.0
12566,67.33333333333333
12567,48.4
12568,39.8
12569,80.66666666666667
12570,66.8
12571,65.14285714285714
12572,64.4
12573,65.88888888888889
12574,67.6
12575,39.333333333333336
12576,65.75
12577,47.57142857142857
12578,50.8
12579,65.0
12580,35.0
12581,52.714285714285715
12582,64.14285714285714
12583,47.166666666666664
12584,35.2
12585,68.2
12586,67.28571428571429
12587,66.11111111111111
12588,59.2
12589,65.71428571428571
12590,57.875
12591,49.94117647058823
12592,68.5
12593,76.83333333333333
12594,65.0
12595,70.55555555555556
12596,48.8
12597,64.6
12598,54.36363636363637
12599,67.5
12600,39.8
12601,49.42857142857143
12602,69.33333333333333
12603,44.625
12604,81.77777777777777
12605,52.714285714285715
12606,65.54545454545455
12607,77.16666666666667
12608,79.5
12609,65.66666666666667
12610,39.285714285714285
12611,66.0
12612,40.8
12613,71.83333333333333
12614,64.5
12615,48.666666666666664
12616,77.57142857142857
12617,64.85714285714286
12618,61.8
12619,64.375
12620,53.875
12621,67.85714285714286
12622,64.375
12623,64.55555555555556
12624,54.0
12625,64.2
12626,59.875
12627,65.88888888888889
12628,80.4
12629,50.0
12630,74.44444444444444
12631,71.0
12632,69.33333333333333
12633,91.6
12634,65.6
12635,47.0
12636,64.4
12637,54.0
12638,66.0
12639,64.4
12640,78.33333333333333
12641,69.5
12642,64.33333333333333
12643,42.285714285714285
12644,64.4
12645,69.0
12646,43.285714285714285
12647,64.5
12648,73.0
12649,77.88888888888889
12650,53.4
12651,75.0
12652,73.5
12653,61.25
12654,66.4
12655,37.44444444444444
12656,44.8
12657,65.8
12658,47.75
12659,66.11111111111111
12660,90.0
12661,59.333333333333336
12662,35.4
12663,52.333333333333336
12664,45.875
12665,40.714285714285715
12666,45.166666666666664
12667,83.85714285714286
12668,64.88888888888889
12669,49.75
12670,64.66666666666667
12671,79.66666666666667
12672,75.6
12673,67.375
12674,39.2
12675,66.0
12676,83.42857142857143
12677,82.14285714285714
12678,48.833333333333336
12679,66.33333333333333
12680,78.2
12681,71.11111111111111
12682,67.88888888888889
12683,65.66666666666667
12684,41.4
12685,64.83333333333333
12686,44.0
12687,83.66666666666667
12688,59.8
12689,46.0
12690,51.375
12691,71.4
12692,61.666666666666664
12693,57.875
12694,64.875
12695,74.16666666666667
12696,48.833333333333336
12697,35.125
12698,87.4
12699,60.285714285714285
12700,39.285714285714285
12701,67.2
12702,37.142857142857146
12703,39.0
12704,79.0
12705,34.5
12706,81.22222222222223
12707,49.583333333333336
12708,79.25
12709,36.8
12710,65.6
12711,50.125
12712,80.2
12713,80.625
12714,46.27272727272727
12715,47.142857142857146
12716,72.2
12717,48.833333333333336
12718,52.0
12719,51.0
12720,66.2
12721,64.55555555555556
12722,84.55555555555556
12723,41.4
12724,40.0
12725,66.42857142857143
12726,51.166666666666664
12727,46.77777777777778
12728,75.625
12729,65.2
12730,80.6
12731,67.85714285714286
12732,50.125
12733,80.85714285714286
12734,52.5
12735,69.33333333333333
12736,75.4
12737,66.6
12738,64.2
12739,66.33333333333333
12740,79.14285714285714
12741,77.42857142857143
12742,67.6
12743,51.2
12744,51.285714285714285
12745,68.2
12746,67.42857142857143
12747,80.33333333333333
12748,52.8
12749,75.6
12750,40.42857142857143
12751,55.0
12752,80.5
12753,65.2
12754,47.875
12755,80.33333333333333
12756,65.0
12757,63.333333333333336
12758,65.0
12759,38.166666666666664
12760,50.142857142857146
12761,83.22222222222223
12762,46.833333333333336
12763,44.22222222222222
12764,46.833333333333336
12765,53.833333333333336
12766,70.0
12767,64.28571428571429
12768,66.4
12769,67.33333333333333
12770,68.75
12771,77.9
12772,67.8
12773,65.57142857142857
12774,67.55555555555556
12775,72.4
12776,49.57142857142857
12777,65.33333333333333
12778,68.66666666666667
12779,75.0
12780,66.4
12781,64.42857142857143
12782,47.333333333333336
12783,64.33333333333333
12784,58.285714285714285
12785,54.6
12786,45.111111111111114
12787,83.14285714285714
12788,67.42857142857143
12789,78.8
12790,89.5
12791,69.0
12792,41.333333333333336
12793,65.2
12794,78.66666666666667
12795,45.92307692307692
12796,50.833333333333336
12797,71.0
12798,65.42857142857143
12799,71.0
12800,71.6
12801,58.90909090909091
12802,65.66666666666667
12803,64.6
12804,67.6
12805,48.22222222222222
12806,64.4
12807,65.33333333333333
12808,66.6
12809,66.11111111111111
12810,43.666666666666664
12811,64.4
12812,97.0
12813,71.27272727272727
12814,50.666666666666664
12815,59.0
12816,52.375
12817,66.33333333333333
12818,69.5
12819,74.44444444444444
12820,64.22222222222223
12821,49.75
12822,66.2
12823,85.33333333333333
12824,51.75
12825,40.2
12826,67.5
12827,59.833333333333336
12828,66.42857142857143
12829,79.0
12830,43.166666666666664
12831,75.0
12832,80.83333333333333
12833,73.0
12834,67.6
12835,66.42857142857143
12836,64.5
12837,76.83333333333333
12838,64.4
12839,55.6
12840,64.0
12841,66.71428571428571
12842,65.54545454545455
12843,75.6
12844,73.5
12845,45.5
12846,74.33333333333333
12847,68.42857142857143
12848,65.1
12849,70.33333333333333
12850,64.6
12851,54.666666666666664
12852,66.57142857142857
12853,47.25
12854,46.81818181818182
12855,69.71428571428571
12856,64.4
12857,64.5
12858,85.4
12859,35.125
12860,64.125
12861,97.0
12862,66.11111111111111
12863,47.2
12864,53.8
12865,91.16666666666667
12866,72.375
12867,67.4
12868,64.22222222222223
12869,41.714285714285715
12870,59.375
12871,71.6
12872,46.76923076923077
12873,64.8
12874,65.125
12875,72.4
12876,73.0
12877,47.0
12878,73.4
12879,67.55555555555556
12880,75.6
12881,42.8
12882,78.66666666666667
12883,65.2
12884,66.0
12885,52.8
12886,64.28571428571429
12887,66.66666666666667
12888,64.4
12889,37.857142857142854
12890,69.8
12891,58.142857142857146
12892,65.8
12893,50.0
12894,37.4
12895,69.625
12896,47.22222222222222
12897,36.8
12898,53.0
12899,65.66666666666667
12900,66.5
12901,64.2
12902,67.66666666666667
12903,58.5
12904,67.4
12905,64.0
12906,43.6
12907,64.5
12908,65.85714285714286
12909,45.111111111111114
12910,76.0
12911,78.375
12912,65.57142857142857
12913,66.0
12914,65.2
12915,70.5
12916,58.642857142857146
12917,64.33333333333333
12918,90.75
12919,54.0
12920,46.8
12921,85.66666666666667
12922,65.3
12923,43.4
12924,77.42857142857143
12925,66.0
12926,47.333333333333336
12927,64.6
12928,67.5
12929,65.16666666666667
12930,67.0
12931,64.0
12932,66.8
12933,58.6
12934,36.8
12935,55.8
12936,66.33333333333333
12937,64.66666666666667
12938,40.4
12939,76.5
12940,73.5
12941,76.6
12942,65.5
12943,50.2
12944,60.857142857142854
12945,68.14285714285714
12946,67.88888888888889
12947,45.6
12948,48.0
12949,68.4
12950,50.857142857142854
12951,61.3
12952,67.2
12953,81.8
12954,45.5
12955,54.5
12956,67.875
12957,72.8
12958,71.8
12959,77.55555555555556
12960,49.5
12961,45.81818181818182
12962,65.16666666666667
12963,64.5
12964,76.14285714285714
12965,80.0
12966,70.0
12967,34.6
12968,39.875
12969,64.5
12970,41.5
12971,68.5
12972,66.11111111111111
12973,45.0
12974,67.5
12975,64.55555555555556
12976,64.83333333333333
12977,65.0
12978,66.6
12979,47.25
12980,64.875
12981,66.42857142857143
12982,45.42857142857143
12983,74.75
12984,59.375
12985,65.625
12986,65.0
12987,36.0
12988,69.42857142857143
12989,67.6
12990,91.16666666666667
12991,78.27272727272727
12992,48.142857142857146
12993,68.66666666666667
12994,44.0
12995,70.0
12996,55.0
12997,55.57142857142857
12998,52.0
12999,43.2
13000,64.375
13001,52.375
13002,45.0
13003,69.57142857142857
13004,68.0
13005,50.142857142857146
13006,42.57142857142857
13007,33.8
13008,66.8
13009,50.4
13010,54.2
13011,56.57142857142857
13012,40.42857142857143
13013,66.71428571428571
13014,68.4
13015,75.625
13016,65.125
13017,73.8
13018,52.166666666666664
13019,63.833333333333336
13020,82.44444444444444
13021,97.66666666666667
13022,64.6
13023,64.5
13024,56.857142857142854
13025,56.57142857142857
13026,77.28571428571429
13027,74.2
13028,72.28571428571429
13029,76.81818181818181
13030,64.2
13031,73.4
13032,45.42857142857143
13033,69.6
13034,64.28571428571429
13035,47.166666666666664
13036,66.42857142857143
13037,81.4
13038,68.0
13039,66.0
13040,42.666666666666664
13041,49.42857142857143
13042,66.6
13043,45.5
13044,48.18181818181818
13045,73.36363636363636
13046,65.0
13047,66.6
13048,80.4
13049,64.28571428571429
13050,65.0
13051,90.2
13052,40.8
13053,45.285714285714285
13054,65.5
13055,64.0
13056,66.0
13057,53.833333333333336
13058,66.11111111111111
13059,89.85714285714286
13060,77.88888888888889
13061,79.57142857142857
13062,77.66666666666667
13063,54.666666666666664
13064,65.5
13065,64.4
13066,64.2
13067,66.33333333333333
13068,83.2
13069,65.88888888888889
13070,78.625
13071,83.6
13072,66.33333333333333
13073,74.125
13074,64.6
13075,45.5
13076,97.625
13077,64.0
13078,64.5
13079,76.2
13080,78.8
13081,72.2
13082,75.71428571428571
13083,83.0
13084,64.6
13085,49.583333333333336
13086,81.71428571428571
13087,47.333333333333336
13088,47.77777777777778
13089,66.4
13090,68.625
13091,77.28571428571429
13092,42.833333333333336
13093,69.66666666666667
13094,37.166666666666664
13095,64.0
13096,52.833333333333336
13097,75.625
13098,66.2
13099,53.6
13100,66.5
13101,66.71428571428571
13102,61.8
13103,48.0
13104,64.4
13105,66.28571428571429
13106,65.66666666666667
13107,51.4
13108,65.4
13109,68.125
13110,90.0
13111,52.666666666666664
13112,65.6
13113,64.4
13114,64.5
13115,36.333333333333336
13116,65.16666666666667
13117,79.33333333333333
13118,44.0
13119,65.66666666666667
13120,70.0
13121,64.42857142857143
13122,48.57142857142857
13123,66.42857142857143
13124,64.8
13125,64.28571428571429
13126,64.28571428571429
13127,73.0
13128,60.7
13129,36.57142857142857
13130,44.0
13131,75.8
13132,74.5
13133,56.0
13134,66.88888888888889
13135,67.0
13136,80.53846153846153
13137,53.8
13138,48.142857142857146
13139,51.75
13140,65.66666666666667
13141,52.42857142857143
13142,46.6
13143,34.57142857142857
13144,66.2
13145,41.0
13146,40.8
13147,38.0
13148,59.69230769230769
13149,74.16666666666667
13150,66.33333333333333
13151,66.88888888888889
13152,66.0
13153,72.57142857142857
13154,65.22222222222223
13155,76.75
13156,61.42857142857143
13157,44.8
13158,68.42857142857143
13159,91.16666666666667
13160,77.2
13161,66.625
13162,56.0
13163,52.0
13164,79.14285714285714
13165,59.166666666666664
13166,75.0
13167,78.8
13168,64.55555555555556
13169,75.83333333333333
13170,72.42857142857143
13171,70.0
13172,75.6
13173,89.0
13174,61.285714285714285
13175,47.0
13176,76.0
13177,65.6
13178,65.5
13179,67.6
13180,64.6
13181,35.285714285714285
13182,64.83333333333333
13183,84.6
13184,81.8
13185,72.07692307692308
13186,43.6
13187,47.833333333333336
13188,68.8
13189,66.33333333333333
13190,71.85714285714286
13191,66.42857142857143
13192,59.25
13193,60.22222222222222
13194,64.5
13195,67.55555555555556
13196,43.166666666666664
13197,66.42857142857143
13198,66.0
13199,53.2
13200,68.33333333333333
13201,33.8
13202,67.625
13203,43.285714285714285
13204,89.0
13205,70.4
13206,65.0
13207,43.54545454545455
13208,64.4
13209,37.857142857142854
13210,45.666666666666664
13211,64.42857142857143
13212,54.2
13213,44.4
13214,65.0
13215,66.8
