Id,mean_exam_points
12433,65.0
12434,65.9090909090909
12435,73.28571428571429
12436,50.4
12437,51.10526315789474
12438,51.44117647058823
12439,51.35294117647059
12440,52.638888888888886
12441,59.0
12442,52.10344827586207
12443,51.0
12444,51.25
12445,39.55
12446,77.5
12447,52.37837837837838
12448,51.42424242424242
12449,65.04761904761905
12450,63.34615384615385
12451,51.608695652173914
12452,65.19444444444444
12453,59.81818181818182
12454,65.2
12455,65.2
12456,51.73529411764706
12457,67.0
12458,66.17142857142858
12459,65.8
12460,66.0
12461,66.75
12462,54.407407407407405
12463,82.02777777777777
12464,82.68
12465,65.66666666666667
12466,53.55555555555556
12467,83.45833333333333
12468,65.63333333333334
12469,56.285714285714285
12470,81.86363636363636
12471,84.89473684210526
12472,82.68
12473,52.18181818181818
12474,52.90909090909091
12475,60.05263157894737
12476,54.0
12477,77.87878787878788
12478,51.77777777777778
12479,81.0
12480,79.52
12481,49.36842105263158
12482,75.41379310344827
12483,51.58064516129032
12484,51.62068965517241
12485,51.51851851851852
12486,45.25
12487,77.8
12488,73.28571428571429
12489,49.833333333333336
12490,62.833333333333336
12491,51.523809523809526
12492,52.21739130434783
12493,62.43333333333333
12494,53.55555555555556
12495,51.16
12496,84.2
12497,61.0
12498,62.31578947368421
12499,58.0
12500,60.526315789473685
12501,66.05263157894737
12502,83.38095238095238
12503,75.41379310344827
12504,56.65
12505,38.9
12506,49.89655172413793
12507,72.45454545454545
12508,88.0
12509,62.86363636363637
12510,69.42857142857143
12511,75.1
12512,36.31578947368421
12513,62.21052631578947
12514,65.91666666666667
12515,61.95454545454545
12516,51.42424242424242
12517,51.48148148148148
12518,59.81818181818182
12519,72.0
12520,53.0
12521,35.31578947368421
12522,80.85714285714286
12523,54.0
12524,51.19047619047619
12525,55.65384615384615
12526,65.91666666666667
12527,52.04
12528,64.85714285714286
12529,37.911764705882355
12530,61.75
12531,52.84375
12532,62.21052631578947
12533,80.5
12534,51.0
12535,77.35
12536,82.42424242424242
12537,53.95454545454545
12538,51.45454545454545
12539,63.833333333333336
12540,51.473684210526315
12541,38.03333333333333
12542,77.11111111111111
12543,53.21212121212121
12544,80.24
12545,51.68
12546,62.47826086956522
12547,61.25806451612903
12548,49.92
12549,62.68181818181818
12550,62.09375
12551,81.41379310344827
12552,83.45833333333333
12553,51.23076923076923
12554,55.41379310344828
12555,54.21052631578947
12556,55.333333333333336
12557,53.421052631578945
12558,65.36842105263158
12559,62.31578947368421
12560,55.15151515151515
12561,53.12
12562,51.625
12563,57.25
12564,62.68
12565,67.5
12566,66.81818181818181
12567,51.31818181818182
12568,52.31578947368421
12569,90.38095238095238
12570,70.83333333333333
12571,61.95454545454545
12572,62.26923076923077
12573,63.81818181818182
12574,52.578947368421055
12575,51.457142857142856
12576,63.72727272727273
12577,51.51851851851852
12578,51.30434782608695
12579,65.08333333333333
12580,51.7
12581,51.26315789473684
12582,51.58064516129032
12583,53.875
12584,44.0
12585,66.81818181818181
12586,65.5
12587,64.92592592592592
12588,51.457142857142856
12589,62.43333333333333
12590,62.275862068965516
12591,48.0
12592,61.56
12593,80.92307692307692
12594,63.916666666666664
12595,66.0
12596,51.074074074074076
12597,52.6
12598,51.21052631578947
12599,77.44827586206897
12600,53.36842105263158
12601,51.04761904761905
12602,65.83333333333333
12603,55.333333333333336
12604,82.68
12605,59.04761904761905
12606,53.76
12607,80.85714285714286
12608,81.73076923076923
12609,52.592592592592595
12610,41.17391304347826
12611,64.64864864864865
12612,37.61904761904762
12613,63.69565217391305
12614,65.8
12615,53.18181818181818
12616,76.0
12617,64.62068965517241
12618,60.0
12619,52.2962962962963
12620,52.95
12621,51.52
12622,64.02941176470588
12623,58.4
12624,54.714285714285715
12625,61.3125
12626,51.23076923076923
12627,62.0
12628,79.25
12629,56.0
12630,76.0
12631,70.66666666666667
12632,62.791666666666664
12633,88.0
12634,65.45945945945945
12635,52.714285714285715
12636,51.523809523809526
12637,54.714285714285715
12638,63.45945945945946
12639,63.45945945945946
12640,81.73076923076923
12641,75.0
12642,67.0
12643,51.26315789473684
12644,52.03448275862069
12645,65.36842105263158
12646,51.0
12647,51.55882352941177
12648,75.08333333333333
12649,77.51851851851852
12650,51.285714285714285
12651,78.36666666666666
12652,79.08333333333333
12653,61.625
12654,61.71875
12655,61.25
12656,51.83870967741935
12657,55.333333333333336
12658,50.57142857142857
12659,75.41379310344827
12660,80.85714285714286
12661,65.46153846153847
12662,52.96
12663,60.125
12664,51.12903225806452
12665,51.80952380952381
12666,51.57142857142857
12667,80.84
12668,53.72
12669,54.21052631578947
12670,61.878787878787875
12671,79.17647058823529
12672,77.36
12673,77.83870967741936
12674,46.8
12675,51.689655172413794
12676,88.0
12677,77.56521739130434
12678,51.958333333333336
12679,65.2
12680,82.21739130434783
12681,65.62068965517241
12682,51.83870967741935
12683,63.19047619047619
12684,52.592592592592595
12685,54.666666666666664
12686,51.44
12687,84.63157894736842
12688,62.24
12689,51.0
12690,55.0
12691,75.25
12692,63.81481481481482
12693,56.69444444444444
12694,62.53846153846154
12695,81.96666666666667
12696,51.55882352941177
12697,37.89655172413793
12698,84.91666666666667
12699,62.0
12700,41.17391304347826
12701,44.75
12702,37.869565217391305
12703,49.666666666666664
12704,77.52380952380952
12705,52.0
12706,84.0
12707,52.714285714285715
12708,80.375
12709,51.375
12710,62.827586206896555
12711,52.607142857142854
12712,81.73333333333333
12713,80.42857142857143
12714,51.48148148148148
12715,51.8
12716,64.0
12717,51.8
12718,51.52173913043478
12719,51.5
12720,65.85714285714286
12721,62.92857142857143
12722,86.0
12723,52.592592592592595
12724,39.72727272727273
12725,62.43333333333333
12726,52.638888888888886
12727,50.2
12728,75.1923076923077
12729,60.0
12730,81.96666666666667
12731,60.05263157894737
12732,51.30555555555556
12733,77.87878787878788
12734,57.666666666666664
12735,69.18181818181819
12736,73.28571428571429
12737,61.625
12738,65.2
12739,65.2
12740,80.9047619047619
12741,77.4
12742,52.26315789473684
12743,55.458333333333336
12744,62.166666666666664
12745,63.69565217391305
12746,66.5
12747,90.31428571428572
12748,54.94736842105263
12749,77.3
12750,45.0
12751,52.42857142857143
12752,80.0
12753,66.25
12754,51.233333333333334
12755,83.93548387096774
12756,75.72
12757,62.68181818181818
12758,65.5
12759,52.22727272727273
12760,51.903225806451616
12761,84.91666666666667
12762,51.05882352941177
12763,53.142857142857146
12764,53.6764705882353
12765,62.21052631578947
12766,75.1
12767,67.47368421052632
12768,53.76190476190476
12769,54.666666666666664
12770,62.31578947368421
12771,77.29166666666667
12772,65.2
12773,60.05263157894737
12774,76.0
12775,78.0
12776,54.46666666666667
12777,62.82608695652174
12778,63.608695652173914
12779,77.8
12780,62.31578947368421
12781,75.1304347826087
12782,51.19047619047619
12783,78.29629629629629
12784,62.473684210526315
12785,57.55555555555556
12786,48.0
12787,85.23809523809524
12788,72.0
12789,86.71428571428571
12790,83.79166666666667
12791,70.22222222222223
12792,54.666666666666664
12793,73.48275862068965
12794,80.22857142857143
12795,48.592592592592595
12796,52.592592592592595
12797,77.0909090909091
12798,60.55555555555556
12799,60.75
12800,68.81818181818181
12801,52.59090909090909
12802,75.08333333333333
12803,62.0
12804,62.47826086956522
12805,51.75
12806,51.714285714285715
12807,62.82608695652174
12808,52.13636363636363
12809,76.54054054054055
12810,56.142857142857146
12811,70.0
12812,77.55172413793103
12813,75.2
12814,52.59090909090909
12815,51.51851851851852
12816,54.1578947368421
12817,65.2
12818,61.0
12819,76.0
12820,68.33333333333333
12821,53.0
12822,54.0
12823,84.91666666666667
12824,51.285714285714285
12825,51.92307692307692
12826,78.14285714285714
12827,62.21052631578947
12828,68.05263157894737
12829,81.2
12830,51.44117647058823
12831,80.78787878787878
12832,84.0
12833,77.95
12834,52.45454545454545
12835,63.45945945945946
12836,51.473684210526315
12837,78.30434782608695
12838,52.42857142857143
12839,52.84375
12840,55.333333333333336
12841,77.28571428571429
12842,53.76
12843,80.17241379310344
12844,77.46875
12845,51.26315789473684
12846,75.08333333333333
12847,68.05263157894737
12848,63.310344827586206
12849,66.0
12850,56.73684210526316
12851,51.36842105263158
12852,63.45945945945946
12853,50.57142857142857
12854,55.833333333333336
12855,75.33333333333333
12856,52.68181818181818
12857,66.75
12858,85.95652173913044
12859,37.89655172413793
12860,61.95454545454545
12861,92.7
12862,59.81818181818182
12863,61.95652173913044
12864,54.8421052631579
12865,84.87096774193549
12866,76.78947368421052
12867,56.0
12868,52.84375
12869,51.23076923076923
12870,64.97058823529412
12871,80.29032258064517
12872,51.31578947368421
12873,56.07692307692308
12874,54.92
12875,83.0
12876,65.1304347826087
12877,54.21052631578947
12878,69.2
12879,73.28571428571429
12880,84.25
12881,52.47826086956522
12882,80.375
12883,63.3
12884,54.73076923076923
12885,54.94736842105263
12886,61.95454545454545
12887,51.69565217391305
12888,64.4
12889,40.0
12890,75.42857142857143
12891,60.55555555555556
12892,67.0
12893,50.4
12894,51.5
12895,68.73913043478261
12896,59.78947368421053
12897,51.58064516129032
12898,54.851851851851855
12899,72.95454545454545
12900,66.75
12901,63.810810810810814
12902,67.21621621621621
12903,51.608695652173914
12904,49.78947368421053
12905,63.13513513513514
12906,54.0
12907,64.0952380952381
12908,61.71875
12909,41.233333333333334
12910,76.0
12911,82.0
12912,65.1304347826087
12913,51.25
12914,69.60606060606061
12915,49.333333333333336
12916,56.0
12917,59.17857142857143
12918,87.34482758620689
12919,54.473684210526315
12920,51.55882352941177
12921,88.6
12922,54.95
12923,51.10526315789474
12924,78.45454545454545
12925,64.0
12926,51.11538461538461
12927,51.0
12928,63.833333333333336
12929,51.5
12930,53.0
12931,53.53846153846154
12932,61.9375
12933,56.827586206896555
12934,45.25
12935,68.15
12936,65.2
12937,61.878787878787875
12938,37.911764705882355
12939,77.63636363636364
12940,75.1923076923077
12941,80.91666666666667
12942,66.375
12943,48.0
12944,53.12
12945,75.33333333333333
12946,63.34615384615385
12947,51.44
12948,52.37837837837838
12949,62.0
12950,52.857142857142854
12951,62.6
12952,64.0
12953,86.88235294117646
12954,51.8
12955,61.75
12956,78.69565217391305
12957,66.75
12958,77.37837837837837
12959,79.95454545454545
12960,51.84
12961,51.78260869565217
12962,59.5
12963,65.0
12964,78.375
12965,86.0952380952381
12966,80.1923076923077
12967,51.30434782608695
12968,44.75
12969,55.65384615384615
12970,54.666666666666664
12971,66.75
12972,64.92592592592592
12973,51.45454545454545
12974,63.833333333333336
12975,65.62068965517241
12976,61.206896551724135
12977,63.81818181818182
12978,65.63333333333334
12979,51.51851851851852
12980,51.85
12981,64.14285714285714
12982,52.78125
12983,74.57894736842105
12984,51.19047619047619
12985,65.36842105263158
12986,63.416666666666664
12987,42.8
12988,67.5
12989,63.541666666666664
12990,84.87096774193549
12991,78.52173913043478
12992,50.2
12993,51.37931034482759
12994,52.6
12995,71.25
12996,51.05714285714286
12997,54.407407407407405
12998,51.32
12999,54.75
13000,52.45
13001,56.75
13002,52.333333333333336
13003,75.72
13004,64.38461538461539
13005,57.25
13006,55.333333333333336
13007,49.333333333333336
13008,63.45945945945946
13009,51.35
13010,69.42857142857143
13011,58.083333333333336
13012,45.0
13013,77.25
13014,62.21052631578947
13015,75.1923076923077
13016,65.08333333333333
13017,82.1
13018,51.24
13019,64.84210526315789
13020,77.51851851851852
13021,94.36
13022,63.810810810810814
13023,62.21052631578947
13024,53.32432432432432
13025,57.25
13026,82.42857142857143
13027,52.21052631578947
13028,55.333333333333336
13029,75.6842105263158
13030,62.275862068965516
13031,80.61764705882354
13032,52.78125
13033,63.45945945945946
13034,53.38461538461539
13035,53.69565217391305
13036,51.13333333333333
13037,83.375
13038,72.0
13039,51.714285714285715
13040,51.714285714285715
13041,55.8
13042,66.25
13043,53.8
13044,51.5
13045,77.35
13046,67.5
13047,65.66666666666667
13048,80.28571428571429
13049,53.8421052631579
13050,66.0
13051,77.52380952380952
13052,37.61904761904762
13053,53.63333333333333
13054,62.12
13055,53.13793103448276
13056,65.33333333333333
13057,52.37837837837838
13058,77.83870967741936
13059,92.7
13060,82.48148148148148
13061,86.0952380952381
13062,84.76190476190476
13063,61.25
13064,66.375
13065,72.0
13066,65.0
13067,64.03333333333333
13068,81.35
13069,70.8
13070,88.93103448275862
13071,94.36
13072,51.4
13073,75.57894736842105
13074,63.166666666666664
13075,49.92
13076,86.04347826086956
13077,54.4
13078,51.458333333333336
13079,77.13636363636364
13080,80.53846153846153
13081,66.0
13082,75.6896551724138
13083,80.7
13084,51.0
13085,51.45454545454545
13086,81.95652173913044
13087,54.666666666666664
13088,51.285714285714285
13089,51.523809523809526
13090,65.66666666666667
13091,81.83870967741936
13092,51.96969696969697
13093,75.47368421052632
13094,38.82608695652174
13095,63.416666666666664
13096,55.333333333333336
13097,86.0952380952381
13098,65.65217391304348
13099,51.5
13100,66.5
13101,70.15789473684211
13102,53.851851851851855
13103,52.10344827586207
13104,67.5
13105,66.75862068965517
13106,52.592592592592595
13107,54.76190476190476
13108,77.65217391304348
13109,55.333333333333336
13110,84.76190476190476
13111,51.642857142857146
13112,60.05263157894737
13113,68.75
13114,55.65384615384615
13115,37.911764705882355
13116,75.1304347826087
13117,77.48
13118,49.666666666666664
13119,61.71875
13120,64.92592592592592
13121,63.833333333333336
13122,51.91304347826087
13123,62.31578947368421
13124,63.541666666666664
13125,64.64864864864865
13126,65.1923076923077
13127,60.81818181818182
13128,60.0
13129,37.89655172413793
13130,59.0
13131,84.89473684210526
13132,78.45454545454545
13133,52.96153846153846
13134,77.44827586206897
13135,63.5
13136,82.84210526315789
13137,59.5
13138,50.2
13139,51.52173913043478
13140,62.0
13141,52.13636363636363
13142,61.370370370370374
13143,35.31578947368421
13144,63.806451612903224
13145,50.6
13146,37.61904761904762
13147,42.8
13148,52.725
13149,81.96666666666667
13150,51.4
13151,77.89285714285714
13152,61.5
13153,75.1923076923077
13154,67.0
13155,81.17857142857143
13156,64.14285714285714
13157,51.83870967741935
13158,67.0
13159,88.25
13160,88.0
13161,63.13513513513514
13162,52.13636363636363
13163,50.642857142857146
13164,80.82758620689656
13165,52.62068965517241
13166,78.375
13167,80.22727272727273
13168,64.9
13169,75.08333333333333
13170,65.85714285714286
13171,77.89285714285714
13172,78.8
13173,80.42105263157895
13174,52.34285714285714
13175,61.75
13176,81.2
13177,65.65217391304348
13178,52.592592592592595
13179,64.03333333333333
13180,58.76190476190476
13181,44.0
13182,54.333333333333336
13183,90.45
13184,84.0
13185,77.75
13186,51.26086956521739
13187,59.0
13188,77.85714285714286
13189,65.2
13190,77.61538461538461
13191,51.13333333333333
13192,51.52
13193,54.885714285714286
13194,54.2
13195,76.0
13196,51.19047619047619
13197,65.4074074074074
13198,63.52173913043478
13199,53.75
13200,52.68421052631579
13201,51.45
13202,55.83783783783784
13203,36.911764705882355
13204,80.42105263157895
13205,59.333333333333336
13206,54.029411764705884
13207,40.90909090909091
13208,65.9090909090909
13209,40.0
13210,51.608695652173914
13211,65.5
13212,69.42857142857143
13213,38.9
13214,67.0
13215,61.666666666666664
13216,66.05263157894737
13217,76.7
13218,62.09375
13219,58.083333333333336
13220,68.66666666666667
13221,51.63157894736842
13222,66.95238095238095
13223,58.0
13224,84.80952380952381
13225,54.0
13226,61.666666666666664
13227,65.66666666666667
13228,61.75
13229,51.92307692307692
13230,80.42857142857143
13231,79.41666666666667
13232,72.68181818181819
13233,62.064516129032256
13234,83.73684210526316
13235,51.51851851851852
13236,80.66666666666667
13237,64.61904761904762
13238,55.80769230769231
13239,54.84848484848485
13240,35.31578947368421
13241,69.6842105263158
13242,79.18518518518519
13243,72.52380952380952
13244,64.38461538461539
13245,39.72727272727273
13246,61.71875
13247,61.666666666666664
13248,54.1578947368421
13249,42.15625
13250,63.416666666666664
13251,85.95652173913044
13252,77.04347826086956
13253,37.61904761904762
13254,51.24
13255,87.78947368421052
13256,57.25
13257,61.878787878787875
13258,62.0
13259,52.03448275862069
13260,58.0
13261,67.0
13262,64.64864864864865
13263,53.5
13264,64.5
13265,51.45454545454545
13266,61.76190476190476
13267,51.84
13268,63.541666666666664
13269,51.75675675675676
13270,59.04761904761905
13271,51.625
13272,78.375
13273,57.0
13274,83.77777777777777
13275,77.89285714285714
13276,75.42857142857143
13277,62.31578947368421
13278,82.27272727272727
13279,53.6764705882353
13280,63.416666666666664
13281,87.0
13282,51.5
13283,65.63333333333334
13284,56.142857142857146
13285,63.72727272727273
13286,51.375
13287,51.23076923076923
13288,60.76470588235294
13289,72.0
13290,65.65217391304348
13291,55.642857142857146
13292,38.9
13293,80.28125
13294,77.87878787878788
13295,54.95
13296,77.44827586206897
13297,79.9375
13298,61.0
13299,80.5
13300,51.52
13301,51.642857142857146
13302,53.81481481481482
13303,65.26086956521739
13304,65.0
13305,78.2258064516129
13306,50.65
13307,54.3
13308,52.75
13309,51.095238095238095
13310,51.73529411764706
13311,54.473684210526315
13312,72.68181818181819
13313,87.42307692307692
13314,70.66666666666667
13315,80.22857142857143
13316,65.36842105263158
13317,70.0
13318,65.7
13319,80.375
13320,53.78947368421053
13321,51.689655172413794
13322,57.75
13323,66.0
13324,61.206896551724135
13325,60.05263157894737
13326,79.9375
13327,61.46875
13328,64.64864864864865
13329,65.66666666666667
13330,83.42857142857143
13331,81.73076923076923
13332,51.523809523809526
13333,66.75862068965517
13334,77.3157894736842
13335,54.0
13336,40.90909090909091
13337,77.11111111111111
13338,61.6578947368421
13339,65.0
13340,75.6842105263158
13341,77.87878787878788
13342,58.5
13343,51.05
13344,51.791666666666664
13345,56.75
13346,40.7037037037037
13347,55.37931034482759
13348,60.827586206896555
13349,78.69565217391305
13350,57.05
13351,53.421052631578945
13352,63.34615384615385
13353,63.416666666666664
13354,75.1304347826087
13355,60.55555555555556
13356,82.38095238095238
13357,64.6
13358,72.0
13359,53.0
13360,51.78260869565217
13361,45.0
13362,61.5
13363,39.47826086956522
13364,58.5
13365,84.25
13366,80.66666666666667
13367,85.4
13368,63.13513513513514
13369,52.875
13370,51.19047619047619
13371,66.75
13372,37.89655172413793
13373,53.142857142857146
13374,54.885714285714286
13375,85.4
13376,63.45945945945946
13377,61.95652173913044
13378,83.66666666666667
13379,51.35
13380,51.333333333333336
13381,63.0
13382,54.27272727272727
13383,51.8
13384,51.5
13385,75.41379310344827
13386,64.85714285714286
13387,82.84210526315789
13388,61.71875
13389,51.57142857142857
13390,65.36842105263158
13391,37.89655172413793
13392,77.25
13393,75.20833333333333
13394,63.10344827586207
13395,54.541666666666664
13396,64.1
13397,68.93548387096774
13398,62.53846153846154
13399,81.0
13400,81.0
13401,72.91666666666667
13402,64.1
13403,67.0
13404,51.26086956521739
13405,55.88
13406,51.689655172413794
13407,62.43333333333333
13408,54.0
13409,82.67857142857143
13410,51.44117647058823
13411,56.51851851851852
13412,84.0
13413,53.76
13414,51.82051282051282
13415,75.1304347826087
13416,52.523809523809526
13417,77.4
13418,42.15625
13419,50.57142857142857
13420,55.333333333333336
13421,44.75
13422,51.689655172413794
13423,51.0
13424,76.78947368421052
13425,62.275862068965516
13426,51.774193548387096
13427,75.33333333333333
13428,65.91666666666667
13429,79.9375
13430,83.75862068965517
13431,62.03846153846154
13432,55.83783783783784
13433,61.625
13434,63.51428571428571
13435,52.2962962962963
13436,51.19047619047619
13437,64.8695652173913
13438,52.648648648648646
13439,58.4
13440,61.56
13441,57.25
13442,75.0
13443,55.333333333333336
13444,62.31578947368421
13445,56.6
13446,80.33333333333333
13447,55.8
13448,52.857142857142854
13449,51.26315789473684
13450,63.19047619047619
13451,51.38709677419355
13452,56.38461538461539
13453,77.11111111111111
13454,51.75675675675676
13455,66.81818181818181
13456,63.19047619047619
13457,54.0
13458,65.1
13459,59.333333333333336
13460,54.333333333333336
13461,62.43333333333333
13462,61.56
13463,82.68
13464,77.28571428571429
13465,51.26086956521739
13466,63.68421052631579
13467,62.03448275862069
13468,75.20833333333333
13469,51.7
13470,53.851851851851855
13471,51.458333333333336
13472,77.13636363636364
13473,51.23076923076923
13474,77.11111111111111
13475,39.72727272727273
13476,63.541666666666664
13477,54.714285714285715
13478,80.91176470588235
13479,65.45945945945945
13480,51.473684210526315
13481,51.85
13482,51.80769230769231
13483,67.5
13484,86.0
13485,55.26315789473684
13486,53.391304347826086
13487,52.875
13488,51.42424242424242
13489,61.666666666666664
13490,52.76923076923077
13491,80.92307692307692
13492,52.96153846153846
13493,63.34615384615385
13494,63.81481481481482
13495,54.333333333333336
13496,51.26315789473684
13497,51.35294117647059
13498,52.26923076923077
13499,65.66666666666667
13500,63.810810810810814
13501,51.30555555555556
13502,83.75862068965517
13503,51.689655172413794
13504,77.5
13505,51.608695652173914
13506,51.63157894736842
13507,54.27272727272727
13508,51.354838709677416
13509,52.638888888888886
13510,62.68181818181818
13511,67.5
13512,57.25
13513,65.36842105263158
13514,61.625
13515,51.111111111111114
13516,57.666666666666664
13517,51.48
13518,62.21052631578947
13519,68.75
13520,39.72727272727273
13521,51.0
13522,81.2
13523,51.44117647058823
13524,65.04761904761905
13525,74.36842105263158
13526,67.5
13527,62.67741935483871
13528,51.39393939393939
13529,53.84615384615385
13530,59.03846153846154
13531,68.05263157894737
13532,68.75
13533,41.233333333333334
13534,51.52
13535,70.02702702702703
13536,51.0
13537,81.47368421052632
13538,51.80952380952381
13539,81.63157894736842
13540,62.82608695652174
13541,51.6551724137931
13542,63.916666666666664
13543,51.85
13544,51.608695652173914
13545,78.8
13546,51.689655172413794
13547,51.58064516129032
13548,75.1923076923077
13549,51.892857142857146
13550,37.911764705882355
13551,77.11111111111111
13552,52.45
13553,51.72
13554,51.72
13555,48.0
13556,48.0
13557,51.903225806451616
13558,77.25
13559,79.53571428571429
13560,57.86363636363637
13561,59.54545454545455
13562,62.0
13563,53.48148148148148
13564,81.0
13565,66.25
13566,37.89655172413793
13567,52.25
13568,68.66666666666667
13569,46.81818181818182
13570,77.28571428571429
13571,50.375
13572,63.45945945945946
13573,80.61764705882354
13574,51.473684210526315
13575,53.84615384615385
13576,61.71875
13577,44.0
13578,66.09677419354838
13579,51.6551724137931
13580,75.20833333333333
13581,51.80952380952381
13582,51.35294117647059
13583,53.76
13584,77.89285714285714
13585,83.38095238095238
13586,55.8
13587,51.13333333333333
13588,54.65
13589,86.0
13590,81.91304347826087
13591,59.28125
13592,83.5909090909091
13593,87.93548387096774
13594,83.38095238095238
13595,60.8
13596,54.75
13597,48.592592592592595
13598,79.58333333333333
13599,66.5
13600,51.80952380952381
13601,76.52380952380952
13602,54.21052631578947
13603,60.0
13604,62.0
13605,51.51851851851852
13606,61.55172413793103
13607,51.714285714285715
13608,51.608695652173914
13609,65.26086956521739
13610,54.95
13611,66.87878787878788
13612,51.0
13613,77.63636363636364
13614,52.705882352941174
13615,56.0
13616,78.125
13617,64.0952380952381
13618,58.857142857142854
13619,52.37837837837838
13620,51.45454545454545
13621,85.86666666666666
13622,55.96153846153846
13623,65.0
13624,60.73684210526316
13625,51.172413793103445
13626,53.875
13627,90.10526315789474
13628,77.25
13629,51.13333333333333
13630,76.78947368421052
13631,56.0
13632,84.10526315789474
13633,65.63333333333334
13634,60.0
13635,68.66666666666667
13636,51.57142857142857
13637,69.42857142857143
13638,80.66666666666667
13639,51.25
13640,51.233333333333334
13641,86.4
13642,51.21052631578947
13643,63.541666666666664
13644,78.71428571428571
13645,54.666666666666664
13646,51.13333333333333
13647,68.51724137931035
13648,51.13333333333333
13649,77.35
13650,84.0
13651,78.27272727272727
13652,62.43333333333333
13653,59.0
13654,84.0
13655,35.31578947368421
13656,84.2
13657,42.8
13658,64.0
13659,64.02941176470588
13660,51.458333333333336
13661,51.76470588235294
13662,51.35294117647059
13663,52.42857142857143
13664,51.625
13665,51.074074074074076
13666,51.8
13667,88.25
13668,51.473684210526315
13669,51.172413793103445
13670,51.45454545454545
13671,78.14285714285714
13672,51.39393939393939
13673,83.42857142857143
13674,77.95
13675,51.5
13676,59.42857142857143
13677,51.333333333333336
13678,85.4
13679,64.02941176470588
13680,51.458333333333336
13681,65.36842105263158
13682,63.833333333333336
13683,52.59090909090909
13684,51.76470588235294
13685,83.75862068965517
13686,54.76190476190476
13687,40.0
13688,56.75757575757576
13689,66.95238095238095
13690,55.75
13691,58.36363636363637
13692,52.648648648648646
13693,54.27272727272727
13694,63.69565217391305
13695,49.666666666666664
13696,51.44
13697,52.13636363636363
13698,65.33333333333333
13699,75.6842105263158
13700,66.75
13701,51.05882352941177
13702,52.40909090909091
13703,57.130434782608695
13704,65.45945945945945
13705,43.5
13706,53.8125
13707,41.233333333333334
13708,51.592592592592595
13709,73.28571428571429
13710,55.65384615384615
13711,63.806451612903224
13712,85.86666666666666
13713,70.83333333333333
13714,40.95238095238095
13715,77.75
13716,51.774193548387096
13717,75.20833333333333
13718,45.25
13719,52.2962962962963
13720,83.42857142857143
13721,58.26315789473684
13722,93.63157894736842
13723,51.473684210526315
13724,83.45833333333333
13725,53.38461538461539
13726,51.166666666666664
13727,53.421052631578945
13728,66.0
13729,52.78947368421053
13730,62.2962962962963
13731,36.31578947368421
13732,81.73076923076923
13733,81.63157894736842
13734,65.96875
13735,77.55172413793103
13736,51.05
13737,51.13636363636363
13738,53.34615384615385
13739,82.18181818181819
13740,80.17241379310344
13741,70.02702702702703
13742,61.241379310344826
13743,80.66666666666667
13744,52.13636363636363
13745,65.95238095238095
13746,51.94736842105263
13747,65.04761904761905
13748,51.61904761904762
13749,60.05263157894737
13750,82.21739130434783
13751,54.541666666666664
13752,55.34615384615385
13753,75.42857142857143
13754,49.666666666666664
13755,53.69565217391305
13756,52.8
13757,80.66666666666667
13758,51.75675675675676
13759,59.0
13760,60.8
13761,51.45454545454545
13762,65.45
13763,51.172413793103445
13764,51.75
13765,69.61904761904762
13766,65.2
13767,72.0
13768,55.27272727272727
13769,55.45
13770,51.45
13771,60.125
13772,55.642857142857146
13773,52.22727272727273
13774,50.4
13775,61.25
13776,57.40909090909091
13777,54.0
13778,51.44
13779,52.42857142857143
13780,52.4
13781,63.52173913043478
13782,54.78947368421053
13783,57.648648648648646
13784,50.57142857142857
13785,92.05263157894737
13786,52.13636363636363
13787,56.69444444444444
13788,36.2
13789,41.233333333333334
13790,83.45833333333333
13791,54.92
13792,85.0
13793,36.911764705882355
13794,44.75
13795,64.84210526315789
13796,51.83870967741935
13797,85.4
13798,77.85714285714286
13799,61.666666666666664
13800,79.25
13801,65.62068965517241
13802,55.56666666666667
13803,51.89473684210526
13804,75.33333333333333
13805,42.15625
13806,77.63636363636364
13807,54.44
13808,48.0
13809,91.88888888888889
13810,52.22727272727273
13811,42.8
13812,59.42857142857143
13813,55.714285714285715
13814,54.27272727272727
13815,51.05714285714286
13816,51.6551724137931
13817,70.22222222222223
13818,55.36363636363637
13819,82.68
13820,53.0
13821,85.2
13822,65.2
13823,84.0
13824,64.92592592592592
13825,75.20833333333333
13826,60.05263157894737
13827,49.666666666666664
13828,51.625
13829,57.25
13830,52.578947368421055
13831,53.391304347826086
13832,64.34782608695652
13833,86.0952380952381
13834,54.21052631578947
13835,65.26086956521739
13836,79.52
13837,61.95454545454545
13838,63.166666666666664
13839,81.16129032258064
13840,54.407407407407405
13841,56.69444444444444
13842,54.851851851851855
13843,38.82608695652174
13844,85.95652173913044
13845,60.8
13846,51.52173913043478
13847,77.5
13848,63.810810810810814
13849,68.66666666666667
13850,53.95238095238095
13851,55.8
13852,55.27272727272727
13853,77.5
13854,79.25
13855,84.2
13856,50.642857142857146
13857,53.935483870967744
13858,64.14285714285714
13859,51.689655172413794
13860,79.08333333333333
13861,64.64864864864865
13862,64.0952380952381
13863,51.724137931034484
13864,62.82608695652174
13865,65.91666666666667
13866,77.5
13867,65.04545454545455
13868,51.689655172413794
13869,66.05263157894737
13870,51.13333333333333
13871,55.97435897435897
13872,53.6764705882353
13873,65.36842105263158
13874,52.45
