Id,mean_exam_points
12021,77.3932584269663
12022,51.24528301886792
12023,62.440677966101696
12024,86.92207792207792
12025,68.66666666666667
12026,54.2
12027,80.1063829787234
12028,51.34
12029,63.850746268656714
12030,77.06024096385542
12031,51.134328358208954
12032,51.69090909090909
12033,73.84615384615384
12034,61.15
12035,55.148148148148145
12036,38.403225806451616
12037,51.629629629629626
12038,82.27450980392157
12039,63.072916666666664
12040,58.45945945945946
12041,51.763636363636365
12042,53.41935483870968
12043,88.93650793650794
12044,54.23809523809524
12045,89.29032258064517
12046,51.629629629629626
12047,70.39344262295081
12048,84.57627118644068
12049,52.38775510204081
12050,62.0
12051,51.032967032967036
12052,51.1
12053,58.03636363636364
12054,51.3125
12055,36.73076923076923
12056,80.66265060240964
12057,51.51136363636363
12058,44.68
12059,52.68627450980392
12060,51.348837209302324
12061,65.88421052631578
12062,67.54385964912281
12063,51.134328358208954
12064,60.49180327868852
12065,81.42857142857143
12066,75.38636363636364
12067,66.22093023255815
12068,51.134328358208954
12069,68.28282828282828
12070,61.009433962264154
12071,53.36144578313253
12072,51.21951219512195
12073,51.733333333333334
12074,60.05747126436781
12075,66.98979591836735
12076,53.36144578313253
12077,77.63218390804597
12078,70.88636363636364
12079,48.925925925925924
12080,65.4074074074074
12081,61.08974358974359
12082,86.92207792207792
12083,58.666666666666664
12084,51.032967032967036
12085,51.21951219512195
12086,64.4020618556701
12087,44.68
12088,68.66666666666667
12089,63.850746268656714
12090,63.24074074074074
12091,44.38461538461539
12092,52.127272727272725
12093,61.883116883116884
12094,52.8
12095,67.54385964912281
12096,54.916666666666664
12097,64.4020618556701
12098,68.7375
12099,38.403225806451616
12100,51.74576271186441
12101,73.84615384615384
12102,51.723404255319146
12103,78.875
12104,66.47540983606558
12105,59.41269841269841
12106,82.6
12107,51.49523809523809
12108,75.32894736842105
12109,84.83333333333333
12110,80.984375
12111,56.596774193548384
12112,55.148148148148145
12113,85.9125
12114,73.48051948051948
12115,56.125
12116,72.66666666666667
12117,51.380434782608695
12118,51.25423728813559
12119,68.28282828282828
12120,52.59154929577465
12121,65.33766233766234
12122,51.95454545454545
12123,51.5
12124,56.596774193548384
12125,52.18518518518518
12126,65.33766233766234
12127,89.29032258064517
12128,51.60344827586207
12129,64.4020618556701
12130,69.62295081967213
12131,52.30555555555556
12132,42.835443037974684
12133,84.15384615384616
12134,51.95384615384615
12135,55.90909090909091
12136,80.66265060240964
12137,51.03076923076923
12138,59.026315789473685
12139,77.85714285714286
12140,52.59615384615385
12141,64.26582278481013
12142,59.203125
12143,58.9010989010989
12144,81.61842105263158
12145,51.89705882352941
12146,38.517857142857146
12147,63.827586206896555
12148,61.009433962264154
12149,80.984375
12150,61.44
12151,62.0
12152,51.5
12153,70.85714285714286
12154,63.827586206896555
12155,75.46
12156,75.82539682539682
12157,82.86153846153846
12158,63.651162790697676
12159,51.19444444444444
12160,81.15094339622641
12161,75.9076923076923
12162,51.49523809523809
12163,56.891891891891895
12164,51.96551724137931
12165,51.592592592592595
12166,82.16
12167,51.75
12168,51.3125
12169,51.51136363636363
12170,51.96551724137931
12171,64.62790697674419
12172,82.27450980392157
12173,63.98039215686274
12174,61.86746987951807
12175,64.90196078431373
12176,51.163636363636364
12177,69.04109589041096
12178,51.12871287128713
12179,61.82432432432432
12180,63.372549019607845
12181,51.95384615384615
12182,80.11666666666666
12183,63.651162790697676
12184,86.24285714285715
12185,40.91139240506329
12186,64.0
12187,61.91525423728814
12188,64.86111111111111
12189,42.835443037974684
12190,80.44047619047619
12191,42.476190476190474
12192,51.1578947368421
12193,66.01923076923077
12194,57.132075471698116
12195,54.03191489361702
12196,63.651162790697676
12197,80.14864864864865
12198,43.16
12199,80.44047619047619
12200,51.56603773584906
12201,51.89705882352941
12202,55.8
12203,61.82432432432432
12204,63.72727272727273
12205,77.80281690140845
12206,52.98412698412698
12207,51.25423728813559
12208,51.49523809523809
12209,54.23809523809524
12210,61.82432432432432
12211,52.8
12212,47.23076923076923
12213,67.54385964912281
12214,82.03076923076924
12215,61.16831683168317
12216,54.916666666666664
12217,80.68354430379746
12218,69.04109589041096
12219,58.85333333333333
12220,80.46666666666667
12221,61.009433962264154
12222,63.06153846153846
12223,72.1978021978022
12224,81.61842105263158
12225,51.082191780821915
12226,77.89473684210526
12227,56.125
12228,67.40384615384616
12229,52.07692307692308
12230,82.16
12231,75.82539682539682
12232,55.94871794871795
12233,63.651162790697676
12234,62.440677966101696
12235,65.32835820895522
12236,68.86666666666666
12237,56.596774193548384
12238,80.46666666666667
12239,53.955555555555556
12240,68.28282828282828
12241,51.845238095238095
12242,63.70422535211268
12243,51.0
12244,51.333333333333336
12245,44.68
12246,81.61842105263158
12247,88.65384615384616
12248,43.10344827586207
12249,90.35714285714286
12250,77.8
12251,62.18
12252,59.61224489795919
12253,42.835443037974684
12254,53.36144578313253
12255,61.08974358974359
12256,75.46
12257,51.082191780821915
12258,64.0
12259,64.8103448275862
12260,80.66265060240964
12261,66.47540983606558
12262,63.651162790697676
12263,82.16
12264,82.6
12265,51.95384615384615
12266,69.04109589041096
12267,62.741176470588236
12268,52.59154929577465
12269,61.91525423728814
12270,86.92207792207792
12271,51.60344827586207
12272,69.04109589041096
12273,60.0
12274,63.072916666666664
12275,52.57831325301205
12276,40.30769230769231
12277,83.24
12278,66.98979591836735
12279,61.91525423728814
12280,63.10344827586207
12281,64.0
12282,73.84615384615384
12283,42.835443037974684
12284,51.17777777777778
12285,61.16831683168317
12286,62.440677966101696
12287,80.66265060240964
12288,61.883116883116884
12289,64.67532467532467
12290,61.91525423728814
12291,57.89041095890411
12292,51.0
12293,87.28125
12294,51.96078431372549
12295,62.18
12296,51.541666666666664
12297,44.68
12298,87.0
12299,62.440677966101696
12300,66.98979591836735
12301,51.380434782608695
12302,51.10526315789474
12303,87.28125
12304,84.02941176470588
12305,58.9010989010989
12306,51.163636363636364
12307,40.91139240506329
12308,51.509803921568626
12309,57.132075471698116
12310,75.38636363636364
12311,63.916666666666664
12312,51.629629629629626
12313,51.348837209302324
12314,51.32203389830509
12315,80.75925925925925
12316,64.4020618556701
12317,60.05747126436781
12318,52.836363636363636
12319,54.23809523809524
12320,63.827586206896555
12321,51.763636363636365
12322,77.06024096385542
12323,77.63218390804597
12324,62.306666666666665
12325,52.22784810126582
12326,51.032967032967036
12327,86.08333333333333
12328,63.526315789473685
12329,67.84722222222223
12330,80.984375
12331,64.7258064516129
12332,90.35714285714286
12333,51.14545454545455
12334,56.96491228070175
12335,65.33333333333333
12336,82.16
12337,77.06451612903226
12338,82.16
12339,61.009433962264154
12340,65.23728813559322
12341,75.38636363636364
12342,67.63793103448276
12343,57.04938271604938
12344,63.37735849056604
12345,56.891891891891895
12346,65.40259740259741
12347,51.95384615384615
12348,44.364583333333336
12349,86.0
12350,52.82
12351,70.0
12352,84.83333333333333
12353,83.78947368421052
12354,61.08974358974359
12355,51.49523809523809
12356,58.666666666666664
12357,51.1578947368421
12358,65.55952380952381
12359,88.93650793650794
12360,84.1891891891892
12361,77.55932203389831
12362,80.1864406779661
12363,66.98979591836735
12364,51.10526315789474
12365,77.01515151515152
12366,51.89655172413793
12367,51.36585365853659
12368,77.8
12369,77.01515151515152
12370,63.651162790697676
12371,51.732142857142854
12372,84.88095238095238
12373,61.82432432432432
12374,89.41237113402062
12375,55.94871794871795
12376,58.666666666666664
12377,51.89655172413793
12378,52.707692307692305
12379,52.075471698113205
12380,51.075471698113205
12381,51.03076923076923
12382,86.26
12383,63.072916666666664
12384,42.835443037974684
12385,66.98979591836735
12386,51.58490566037736
12387,61.16831683168317
12388,59.01010101010101
12389,62.09708737864078
12390,82.86153846153846
12391,63.98039215686274
12392,84.88095238095238
12393,63.651162790697676
12394,87.28125
12395,53.61702127659574
12396,51.380434782608695
12397,63.72727272727273
12398,62.11827956989247
12399,60.27272727272727
12400,63.10344827586207
12401,51.5
12402,62.11827956989247
12403,52.648648648648646
12404,51.89247311827957
12405,56.125
12406,80.44047619047619
12407,63.98039215686274
12408,51.18
12409,86.26
12410,84.40579710144928
12411,71.0
12412,52.546875
12413,59.01010101010101
12414,83.76041666666667
12415,83.24
12416,59.16417910447761
12417,58.666666666666664
12418,63.04
12419,51.348837209302324
12420,81.61842105263158
12421,77.48717948717949
12422,52.38775510204081
12423,63.072916666666664
12424,40.30769230769231
12425,61.883116883116884
12426,65.4074074074074
12427,54.03191489361702
12428,77.63218390804597
12429,63.526315789473685
12430,61.009433962264154
12431,77.06451612903226
12432,69.42857142857143
12433,66.22093023255815
12434,70.33333333333333
12435,76.57894736842105
12436,51.5
12437,51.12871287128713
12438,51.25242718446602
12439,57.04938271604938
12440,52.8
12441,51.90163934426229
12442,51.723404255319146
12443,51.14035087719298
12444,51.32203389830509
12445,44.68
12446,77.29508196721312
12447,51.763636363636365
12448,51.25423728813559
12449,63.916666666666664
12450,65.88421052631578
12451,51.96078431372549
12452,64.67532467532467
12453,62.11827956989247
12454,67.890625
12455,65.87301587301587
12456,54.03191489361702
12457,63.372549019607845
12458,66.05797101449275
12459,70.0
12460,70.87012987012987
12461,61.86746987951807
12462,51.333333333333336
12463,86.0
12464,80.11666666666666
12465,65.38666666666667
12466,51.14035087719298
12467,82.6
12468,69.04109589041096
12469,51.20238095238095
12470,85.0
12471,80.46666666666667
12472,80.88888888888889
12473,51.88059701492537
12474,51.03076923076923
12475,61.08974358974359
12476,51.082191780821915
12477,77.06451612903226
12478,49.15584415584416
12479,84.88095238095238
12480,83.2063492063492
12481,47.23076923076923
12482,75.46
12483,51.380434782608695
12484,51.96551724137931
12485,52.828947368421055
12486,48.925925925925924
12487,77.98484848484848
12488,73.42857142857143
12489,51.527272727272724
12490,77.06024096385542
12491,51.14035087719298
12492,51.14545454545455
12493,63.294117647058826
12494,51.14035087719298
12495,51.95384615384615
12496,83.76041666666667
12497,62.58620689655172
12498,64.78688524590164
12499,51.707070707070706
12500,63.725806451612904
12501,69.62295081967213
12502,81.61842105263158
12503,69.52702702702703
12504,61.44
12505,40.91139240506329
12506,57.0
12507,71.0
12508,77.06024096385542
12509,61.08974358974359
12510,63.88
12511,77.06024096385542
12512,36.73076923076923
12513,64.72368421052632
12514,70.88636363636364
12515,62.11827956989247
12516,51.81132075471698
12517,51.89247311827957
12518,62.11827956989247
12519,68.86666666666666
12520,52.46268656716418
12521,38.517857142857146
12522,80.44047619047619
12523,52.57831325301205
12524,51.338235294117645
12525,61.05882352941177
12526,66.67796610169492
12527,56.0
12528,71.0
12529,42.835443037974684
12530,55.865671641791046
12531,55.5
12532,62.35849056603774
12533,83.42465753424658
12534,51.629629629629626
12535,67.54385964912281
12536,84.1891891891892
12537,54.916666666666664
12538,52.38775510204081
12539,63.04
12540,51.592592592592595
12541,38.517857142857146
12542,81.15094339622641
12543,51.69117647058823
12544,81.76712328767124
12545,51.10526315789474
12546,51.309859154929576
12547,63.06153846153846
12548,51.042857142857144
12549,63.37735849056604
12550,61.05882352941177
12551,83.78947368421052
12552,82.6
12553,55.5
12554,59.61224489795919
12555,51.95454545454545
12556,63.72727272727273
12557,51.25242718446602
12558,73.84615384615384
12559,60.03389830508475
12560,55.6578947368421
12561,52.59154929577465
12562,51.732142857142854
12563,51.3125
12564,59.203125
12565,63.372549019607845
12566,65.33766233766234
12567,51.629629629629626
12568,51.82608695652174
12569,88.74074074074075
12570,70.19047619047619
12571,61.883116883116884
12572,62.58620689655172
12573,64.0
12574,62.08474576271186
12575,51.1
12576,63.28378378378378
12577,51.638297872340424
12578,55.5
12579,65.32835820895522
12580,51.21951219512195
12581,51.7
12582,51.380434782608695
12583,52.8
12584,36.73076923076923
12585,65.33766233766234
12586,65.32835820895522
12587,71.0
12588,51.023809523809526
12589,61.16831683168317
12590,62.18181818181818
12591,51.0
12592,55.31372549019608
12593,83.78947368421052
12594,64.86111111111111
12595,63.72727272727273
12596,51.763636363636365
12597,63.651162790697676
12598,51.88059701492537
12599,71.22
12600,51.51136363636363
12601,51.723404255319146
12602,65.88421052631578
12603,63.526315789473685
12604,80.44047619047619
12605,51.845238095238095
12606,62.09708737864078
12607,80.54901960784314
12608,77.8
12609,53.49315068493151
12610,43.280701754385966
12611,63.072916666666664
12612,42.835443037974684
12613,61.71604938271605
12614,70.0
12615,63.98039215686274
12616,77.63218390804597
12617,67.16981132075472
12618,58.45945945945946
12619,52.38775510204081
12620,51.163636363636364
12621,51.348837209302324
12622,62.306666666666665
12623,57.29213483146067
12624,56.125
12625,63.850746268656714
12626,51.44444444444444
12627,64.4020618556701
12628,83.16666666666667
12629,63.810810810810814
12630,77.55932203389831
12631,64.67532467532467
12632,68.28282828282828
12633,77.06024096385542
12634,66.22093023255815
12635,54.23809523809524
12636,54.23809523809524
12637,56.125
12638,63.725806451612904
12639,63.725806451612904
12640,80.75925925925925
12641,73.84615384615384
12642,66.24242424242425
12643,51.592592592592595
12644,55.95454545454545
12645,63.88
12646,51.14035087719298
12647,53.8141592920354
12648,75.32894736842105
12649,80.66265060240964
12650,53.35820895522388
12651,78.8375
12652,84.02941176470588
12653,63.072916666666664
12654,54.916666666666664
12655,51.348837209302324
12656,52.53030303030303
12657,58.85333333333333
12658,51.5
12659,77.44444444444444
12660,86.1063829787234
12661,63.88
12662,47.23076923076923
12663,57.04938271604938
12664,51.1578947368421
12665,51.74576271186441
12666,51.25423728813559
12667,81.61842105263158
12668,52.98412698412698
12669,52.145161290322584
12670,59.77777777777778
12671,77.63218390804597
12672,82.86153846153846
12673,77.92156862745098
12674,49.15584415584416
12675,54.916666666666664
12676,87.28125
12677,82.86153846153846
12678,51.34
12679,67.890625
12680,84.40579710144928
12681,69.62295081967213
12682,51.075471698113205
12683,60.27272727272727
12684,51.14035087719298
12685,62.306666666666665
12686,52.59154929577465
12687,84.83333333333333
12688,63.072916666666664
12689,51.0
12690,55.95454545454545
12691,77.63218390804597
12692,63.28378378378378
12693,62.18181818181818
12694,54.369565217391305
12695,81.52631578947368
12696,51.5
12697,40.30769230769231
12698,86.92207792207792
12699,60.1505376344086
12700,43.280701754385966
12701,51.49523809523809
12702,42.476190476190474
12703,51.36585365853659
12704,77.63218390804597
12705,51.49523809523809
12706,80.68354430379746
12707,54.23809523809524
12708,80.68354430379746
12709,51.96078431372549
12710,67.16981132075472
12711,52.59154929577465
12712,80.75862068965517
12713,86.08333333333333
12714,51.89247311827957
12715,51.12871287128713
12716,66.22093023255815
12717,51.845238095238095
12718,52.38775510204081
12719,51.81132075471698
12720,70.39344262295081
12721,64.56140350877193
12722,86.92207792207792
12723,51.14035087719298
12724,49.15584415584416
12725,63.850746268656714
12726,52.8
12727,51.92307692307692
12728,73.21428571428571
12729,59.596774193548384
12730,83.78947368421052
12731,61.08974358974359
12732,51.763636363636365
12733,77.3076923076923
12734,59.16417910447761
12735,66.7
12736,75.45283018867924
12737,63.072916666666664
12738,65.4074074074074
12739,65.87301587301587
12740,80.44047619047619
12741,77.63218390804597
12742,52.40909090909091
12743,63.6078431372549
12744,62.824175824175825
12745,62.09708737864078
12746,66.37142857142857
12747,88.74074074074075
12748,56.94117647058823
12749,78.0126582278481
12750,44.08450704225352
12751,51.592592592592595
12752,83.76041666666667
12753,69.04109589041096
12754,51.0
12755,86.08333333333333
12756,68.86666666666666
12757,64.83636363636364
12758,63.98039215686274
12759,54.03191489361702
12760,51.20238095238095
12761,86.28571428571429
12762,51.732142857142854
12763,51.845238095238095
12764,51.21951219512195
12765,63.37735849056604
12766,77.06024096385542
12767,61.82432432432432
12768,58.85333333333333
12769,51.723404255319146
12770,60.03389830508475
12771,77.80281690140845
12772,69.73584905660377
12773,61.08974358974359
12774,73.42857142857143
12775,75.32894736842105
12776,51.723404255319146
12777,63.98039215686274
12778,55.46987951807229
12779,82.6
12780,55.46551724137931
12781,75.35616438356165
12782,51.53846153846154
12783,77.06024096385542
12784,64.0
12785,53.36144578313253
12786,51.08641975308642
12787,89.41237113402062
12788,70.35106382978724
12789,80.69444444444444
12790,82.27450980392157
12791,66.22093023255815
12792,51.43037974683544
12793,71.41818181818182
12794,80.44047619047619
12795,51.0
12796,53.97530864197531
12797,77.06451612903226
12798,62.86666666666667
12799,61.91525423728814
12800,69.62295081967213
12801,51.51948051948052
12802,77.06024096385542
12803,52.128571428571426
12804,52.64705882352941
12805,51.666666666666664
12806,51.309859154929576
12807,63.98039215686274
12808,51.309859154929576
12809,67.54385964912281
12810,51.1578947368421
12811,59.77777777777778
12812,83.76041666666667
12813,73.42857142857143
12814,51.34375
12815,51.163636363636364
12816,57.049180327868854
12817,65.87301587301587
12818,61.4
12819,77.55932203389831
12820,64.0
12821,51.134328358208954
12822,52.47540983606557
12823,86.28571428571429
12824,51.588235294117645
12825,58.62
12826,77.06024096385542
12827,64.86111111111111
12828,70.33333333333333
12829,80.44047619047619
12830,51.25242718446602
12831,82.6
12832,81.2156862745098
12833,80.66265060240964
12834,54.65384615384615
12835,62.0
12836,51.12871287128713
12837,75.38636363636364
12838,51.592592592592595
12839,55.5
12840,62.440677966101696
12841,77.57894736842105
12842,62.09708737864078
12843,81.67857142857143
12844,77.80281690140845
12845,51.763636363636365
12846,75.57894736842105
12847,67.890625
12848,63.651162790697676
12849,67.54385964912281
12850,61.009433962264154
12851,52.44642857142857
12852,63.725806451612904
12853,51.857142857142854
12854,51.707070707070706
12855,75.82539682539682
12856,51.845238095238095
12857,66.24242424242425
12858,86.92207792207792
12859,40.30769230769231
12860,61.883116883116884
12861,90.0909090909091
12862,66.1875
12863,56.09574468085106
12864,51.1578947368421
12865,80.1864406779661
12866,77.63218390804597
12867,63.725806451612904
12868,51.82608695652174
12869,51.44444444444444
12870,61.39473684210526
12871,83.24
12872,51.1578947368421
12873,51.733333333333334
12874,63.98039215686274
12875,77.43333333333334
12876,65.4074074074074
12877,51.95454545454545
12878,73.84615384615384
12879,73.42857142857143
12880,83.78947368421052
12881,52.075471698113205
12882,77.45098039215686
12883,62.11827956989247
12884,62.18181818181818
12885,56.94117647058823
12886,62.11827956989247
12887,51.74576271186441
12888,66.05797101449275
12889,40.91139240506329
12890,77.92156862745098
12891,63.072916666666664
12892,66.37142857142857
12893,51.5
12894,51.44444444444444
12895,61.39473684210526
12896,51.333333333333336
12897,51.380434782608695
12898,58.9010989010989
12899,67.89333333333333
12900,66.37142857142857
12901,62.58620689655172
12902,72.04761904761905
12903,51.637362637362635
12904,51.338235294117645
12905,65.32835820895522
12906,51.541666666666664
12907,57.04938271604938
12908,62.306666666666665
12909,43.10344827586207
12910,73.84615384615384
12911,80.66265060240964
12912,69.73584905660377
12913,51.629629629629626
12914,72.04761904761905
12915,53.21739130434783
12916,52.22784810126582
12917,66.19354838709677
12918,89.41237113402062
12919,61.08974358974359
12920,51.5
12921,90.35714285714286
12922,63.526315789473685
12923,51.12871287128713
12924,77.63218390804597
12925,66.47540983606558
12926,51.53846153846154
12927,51.17777777777778
12928,63.10344827586207
12929,51.380434782608695
12930,51.943396226415096
12931,61.91525423728814
12932,61.08974358974359
12933,58.9010989010989
12934,48.925925925925924
12935,66.1875
12936,65.87301587301587
12937,59.77777777777778
12938,44.38461538461539
12939,77.60919540229885
12940,73.84615384615384
12941,77.8
12942,69.40384615384616
12943,51.0
12944,52.59154929577465
12945,75.82539682539682
12946,63.88
12947,51.1578947368421
12948,51.763636363636365
12949,52.5
12950,59.203125
12951,63.651162790697676
12952,65.33766233766234
12953,89.55670103092784
12954,51.7
12955,53.49315068493151
12956,70.0
12957,61.86746987951807
12958,77.89473684210526
12959,82.03076923076924
12960,51.60344827586207
12961,51.10526315789474
12962,63.526315789473685
12963,68.28282828282828
12964,82.26923076923077
12965,82.6
12966,77.01515151515152
12967,55.5
12968,51.49523809523809
12969,61.39473684210526
12970,51.43037974683544
12971,66.359375
12972,71.0
12973,54.23809523809524
12974,63.10344827586207
12975,66.98979591836735
12976,64.86111111111111
12977,64.0
12978,67.16981132075472
12979,51.163636363636364
12980,54.645833333333336
12981,63.850746268656714
12982,51.723404255319146
12983,66.48275862068965
12984,51.163636363636364
12985,66.21153846153847
12986,63.72727272727273
12987,40.91139240506329
12988,63.916666666666664
12989,60.49180327868852
12990,80.1864406779661
12991,84.9
12992,51.92307692307692
12993,54.67289719626168
12994,63.651162790697676
12995,66.22093023255815
12996,51.95384615384615
12997,51.333333333333336
12998,51.705882352941174
12999,51.645161290322584
13000,59.77777777777778
13001,58.03636363636364
13002,51.723404255319146
13003,69.04109589041096
13004,55.94736842105263
13005,51.3125
13006,58.85333333333333
13007,48.925925925925924
13008,63.725806451612904
13009,51.96551724137931
13010,63.88
13011,60.0
13012,44.364583333333336
13013,77.85714285714286
13014,64.86111111111111
13015,73.21428571428571
13016,65.32835820895522
13017,77.06451612903226
13018,56.596774193548384
13019,63.98039215686274
13020,80.66265060240964
13021,90.0909090909091
13022,62.58620689655172
13023,61.91525423728814
13024,52.53846153846154
13025,51.3125
13026,80.84210526315789
13027,51.51136363636363
13028,56.35
13029,75.57894736842105
13030,63.651162790697676
13031,81.61842105263158
13032,52.535353535353536
13033,63.725806451612904
13034,51.348837209302324
13035,52.8
13036,52.611111111111114
13037,84.88095238095238
13038,72.06930693069307
13039,51.629629629629626
13040,51.5
13041,56.125
13042,69.04109589041096
13043,51.7
13044,51.082191780821915
13045,75.38636363636364
13046,63.916666666666664
13047,69.09803921568627
13048,84.02941176470588
13049,61.82432432432432
13050,63.98039215686274
13051,82.6
13052,42.835443037974684
13053,55.609375
13054,63.72727272727273
13055,51.348837209302324
13056,63.725806451612904
13057,51.58490566037736
13058,75.46
13059,90.0909090909091
13060,82.27450980392157
13061,78.68131868131869
13062,84.9
13063,62.18
13064,69.40384615384616
13065,70.33333333333333
13066,68.28282828282828
13067,56.54
13068,84.02941176470588
13069,66.98979591836735
13070,82.93846153846154
13071,88.93650793650794
13072,52.35
13073,78.91836734693878
13074,63.916666666666664
13075,51.7
13076,90.0909090909091
13077,62.440677966101696
13078,51.75
13079,85.0
13080,82.16
13081,69.75438596491227
13082,77.81818181818181
13083,82.27450980392157
13084,51.17777777777778
13085,54.23809523809524
13086,87.28125
13087,56.93333333333333
13088,51.645161290322584
13089,54.23809523809524
13090,66.22093023255815
13091,83.24
13092,54.03191489361702
13093,75.38636363636364
13094,43.16
13095,63.70422535211268
13096,55.94736842105263
13097,82.6
13098,71.57731958762886
13099,52.707692307692305
13100,66.24242424242425
13101,77.85714285714286
13102,56.32258064516129
13103,52.847457627118644
13104,63.072916666666664
13105,65.4074074074074
13106,53.49315068493151
13107,62.18181818181818
13108,73.84615384615384
13109,56.35
13110,84.9
13111,52.295081967213115
13112,61.08974358974359
13113,66.19354838709677
13114,56.51898734177215
13115,42.835443037974684
13116,75.35616438356165
13117,77.06451612903226
13118,51.36585365853659
13119,62.306666666666665
13120,70.0
13121,63.04
13122,51.082191780821915
13123,63.850746268656714
13124,64.0
13125,63.072916666666664
13126,69.73584905660377
13127,63.98039215686274
13128,60.1505376344086
13129,38.403225806451616
13130,63.651162790697676
13131,81.75409836065573
13132,77.55932203389831
13133,52.64705882352941
13134,77.92156862745098
13135,61.883116883116884
13136,81.52631578947368
13137,63.294117647058826
13138,51.92307692307692
13139,51.645161290322584
13140,60.05747126436781
13141,55.148148148148145
13142,52.535353535353536
13143,38.517857142857146
13144,64.86111111111111
13145,51.348837209302324
13146,42.835443037974684
13147,40.91139240506329
13148,52.295081967213115
13149,82.01234567901234
13150,52.35
13151,77.9
13152,57.0
13153,73.84615384615384
13154,67.890625
13155,85.09183673469387
13156,61.4
13157,51.075471698113205
13158,67.0
13159,86.48148148148148
13160,81.61842105263158
13161,65.32835820895522
13162,52.64705882352941
13163,51.36842105263158
13164,80.44047619047619
13165,52.648648648648646
13166,82.26923076923077
13167,83.66292134831461
13168,66.98979591836735
13169,77.43333333333334
13170,70.39344262295081
13171,75.38636363636364
13172,80.75925925925925
13173,87.28125
13174,52.535353535353536
13175,55.46551724137931
13176,80.03846153846153
13177,72.1978021978022
13178,51.25423728813559
13179,54.47457627118644
13180,59.0
13181,36.73076923076923
13182,62.306666666666665
13183,89.41237113402062
13184,80.42622950819673
13185,77.63218390804597
13186,51.338235294117645
13187,63.04210526315789
13188,77.55932203389831
13189,67.890625
13190,80.51470588235294
13191,52.611111111111114
13192,53.21739130434783
13193,58.9010989010989
13194,62.114754098360656
13195,73.42857142857143
13196,51.338235294117645
13197,63.725806451612904
13198,63.372549019607845
13199,53.82692307692308
13200,51.06
13201,51.69090909090909
13202,56.163636363636364
13203,40.30769230769231
13204,87.28125
13205,77.06024096385542
13206,62.09708737864078
13207,44.68
13208,66.21428571428571
13209,40.91139240506329
13210,51.96078431372549
13211,65.32835820895522
13212,63.88
13213,40.91139240506329
13214,63.372549019607845
13215,63.725806451612904
13216,66.98979591836735
13217,73.84615384615384
13218,61.05882352941177
13219,55.75
13220,65.55952380952381
13221,51.75409836065574
13222,65.33333333333333
13223,62.09708737864078
13224,88.93650793650794
13225,51.723404255319146
13226,61.4
13227,68.28282828282828
13228,59.026315789473685
13229,52.82
13230,82.27450980392157
13231,83.76041666666667
13232,75.38636363636364
13233,64.56140350877193
13234,87.28125
13235,52.828947368421055
13236,77.63218390804597
13237,63.651162790697676
13238,51.3921568627451
13239,52.64705882352941
13240,38.517857142857146
13241,66.37142857142857
13242,84.9
13243,72.04761904761905
13244,62.306666666666665
13245,42.835443037974684
13246,54.916666666666664
13247,62.35849056603774
13248,63.70422535211268
13249,44.68
13250,63.72727272727273
13251,86.28571428571429
13252,77.92156862745098
13253,42.835443037974684
13254,51.60344827586207
13255,89.41237113402062
13256,51.3125
13257,61.82432432432432
13258,60.1505376344086
13259,55.46987951807229
13260,52.12328767123287
13261,63.372549019607845
13262,63.072916666666664
13263,61.08974358974359
13264,64.62790697674419
13265,51.629629629629626
13266,58.119565217391305
13267,51.60344827586207
13268,60.49180327868852
13269,51.25423728813559
13270,51.845238095238095
13271,52.7037037037037
13272,82.26923076923077
13273,53.49315068493151
13274,82.16
13275,77.01818181818182
13276,75.38636363636364
13277,60.03389830508475
13278,81.72727272727273
13279,51.21951219512195
13280,63.72727272727273
13281,84.52564102564102
13282,51.44444444444444
13283,69.09803921568627
13284,51.96078431372549
13285,51.723404255319146
13286,51.96078431372549
13287,51.89705882352941
13288,51.8125
13289,70.85714285714286
13290,65.43333333333334
13291,55.94736842105263
13292,40.91139240506329
13293,80.14864864864865
13294,77.43333333333334
13295,56.125
13296,77.9
13297,77.06024096385542
13298,51.82022471910113
13299,82.16
13300,51.348837209302324
13301,56.596774193548384
13302,54.916666666666664
13303,64.4020618556701
13304,64.8103448275862
13305,77.55932203389831
13306,54.23809523809524
13307,61.009433962264154
13308,51.82022471910113
13309,51.96078431372549
13310,51.05357142857143
13311,61.08974358974359
13312,75.38636363636364
13313,86.26
13314,64.06944444444444
13315,80.44047619047619
13316,65.23728813559322
13317,69.75438596491227
13318,61.39473684210526
13319,83.16666666666667
13320,63.04210526315789
13321,53.74390243902439
13322,52.49295774647887
13323,63.72727272727273
13324,58.666666666666664
13325,61.08974358974359
13326,77.06024096385542
13327,55.41818181818182
13328,63.372549019607845
13329,69.04109589041096
13330,83.03636363636363
13331,80.1063829787234
13332,54.23809523809524
13333,65.4074074074074
13334,77.06451612903226
13335,52.57831325301205
13336,44.68
13337,80.66265060240964
13338,59.01010101010101
13339,68.28282828282828
13340,77.43333333333334
13341,77.3076923076923
13342,51.10526315789474
13343,51.7
13344,51.14035087719298
13345,58.03636363636364
13346,38.517857142857146
13347,55.223404255319146
13348,65.87301587301587
13349,67.43137254901961
13350,61.16831683168317
13351,53.41935483870968
13352,65.34567901234568
13353,63.72727272727273
13354,73.42857142857143
13355,63.072916666666664
13356,81.75409836065573
13357,62.114754098360656
13358,70.33333333333333
13359,51.333333333333336
