Id,mean_exam_points
12408,51.85576923076923
12409,86.53921568627452
12410,85.75
12411,70.41121495327103
12412,52.95973154362416
12413,62.24390243902439
12414,82.09452736318408
12415,84.5631067961165
12416,58.994791666666664
12417,57.43089430894309
12418,65.7
12419,54.675496688741724
12420,84.19496855345912
12421,81.0
12422,52.407766990291265
12423,63.637305699481864
12424,39.78977272727273
12425,58.994791666666664
12426,66.73825503355705
12427,51.41860465116279
12428,79.49122807017544
12429,62.53103448275862
12430,62.24390243902439
12431,77.69047619047619
12432,69.52884615384616
12433,66.57668711656441
12434,65.04918032786885
12435,75.26666666666667
12436,53.93571428571428
12437,51.55038759689923
12438,51.59615384615385
12439,63.096296296296295
12440,52.101851851851855
12441,52.71223021582734
12442,53.30769230769231
12443,52.407766990291265
12444,52.741573033707866
12445,45.02459016393443
12446,77.9375
12447,51.622950819672134
12448,52.95375722543353
12449,63.637305699481864
12450,65.88524590163935
12451,51.85576923076923
12452,66.73825503355705
12453,58.994791666666664
12454,66.86440677966101
12455,68.23931623931624
12456,51.41860465116279
12457,63.637305699481864
12458,63.637305699481864
12459,68.87786259541984
12460,72.5
12461,65.73584905660377
12462,52.3448275862069
12463,84.5631067961165
12464,83.36585365853658
12465,66.86440677966101
12466,51.86857142857143
12467,77.83941605839416
12468,70.20261437908496
12469,51.575221238938056
12470,83.49618320610686
12471,82.45544554455445
12472,83.36585365853658
12473,53.48809523809524
12474,52.11214953271028
12475,60.982658959537574
12476,51.88461538461539
12477,77.69047619047619
12478,51.944134078212294
12479,82.47549019607843
12480,80.912
12481,51.01863354037267
12482,75.43708609271523
12483,51.38211382113821
12484,54.72435897435897
12485,56.67226890756302
12486,51.11707317073171
12487,79.36734693877551
12488,75.26666666666667
12489,52.47712418300654
12490,63.7563025210084
12491,52.032679738562095
12492,51.94117647058823
12493,61.80909090909091
12494,51.86857142857143
12495,52.5699481865285
12496,82.09452736318408
12497,63.85
12498,61.73451327433628
12499,52.101851851851855
12500,61.80909090909091
12501,66.8465909090909
12502,83.98159509202453
12503,64.99447513812154
12504,57.25
12505,40.828729281767956
12506,51.0
12507,71.70666666666666
12508,77.18811881188118
12509,60.32142857142857
12510,63.30357142857143
12511,65.6116504854369
12512,40.828729281767956
12513,63.34615384615385
12514,70.74285714285715
12515,58.994791666666664
12516,51.622950819672134
12517,51.17355371900826
12518,58.994791666666664
12519,70.12844036697248
12520,51.714285714285715
12521,39.78977272727273
12522,83.5229357798165
12523,51.86857142857143
12524,51.01863354037267
12525,52.875739644970416
12526,69.75247524752476
12527,54.888
12528,70.41121495327103
12529,44.46666666666667
12530,57.43089430894309
12531,51.38211382113821
12532,63.34615384615385
12533,83.73913043478261
12534,51.748387096774195
12535,72.5
12536,82.47549019607843
12537,57.096
12538,52.032679738562095
12539,65.7
12540,51.3671875
12541,39.78977272727273
12542,78.85714285714286
12543,51.58
12544,82.47549019607843
12545,51.93
12546,54.361702127659576
12547,62.778688524590166
12548,54.54054054054054
12549,65.075
12550,52.875739644970416
12551,84.19496855345912
12552,77.83941605839416
12553,51.38211382113821
12554,59.3716814159292
12555,51.88461538461539
12556,61.947826086956525
12557,51.01863354037267
12558,66.57668711656441
12559,61.80909090909091
12560,62.24390243902439
12561,57.91729323308271
12562,52.56470588235294
12563,51.33986928104575
12564,61.73451327433628
12565,63.637305699481864
12566,65.67826086956522
12567,51.137362637362635
12568,51.38211382113821
12569,89.5878787878788
12570,70.52577319587628
12571,58.994791666666664
12572,64.5958904109589
12573,63.22641509433962
12574,63.48
12575,44.46666666666667
12576,63.637305699481864
12577,51.06748466257669
12578,51.38211382113821
12579,66.8465909090909
12580,51.29203539823009
12581,51.77777777777778
12582,51.38211382113821
12583,57.25
12584,39.78977272727273
12585,65.67826086956522
12586,66.8465909090909
12587,70.41121495327103
12588,44.46666666666667
12589,58.82203389830509
12590,59.585585585585584
12591,51.33986928104575
12592,62.24390243902439
12593,84.19496855345912
12594,63.70886075949367
12595,60.72380952380952
12596,54.54054054054054
12597,56.78735632183908
12598,52.71223021582734
12599,75.18617021276596
12600,51.38211382113821
12601,52.741573033707866
12602,72.43030303030304
12603,61.947826086956525
12604,83.5229357798165
12605,51.77777777777778
12606,57.5607476635514
12607,84.5631067961165
12608,79.15384615384616
12609,62.34862385321101
12610,45.02459016393443
12611,63.637305699481864
12612,44.46666666666667
12613,61.25165562913907
12614,69.39259259259259
12615,62.778688524590166
12616,77.9375
12617,65.61077844311377
12618,57.91729323308271
12619,56.46478873239437
12620,51.85576923076923
12621,54.675496688741724
12622,58.34285714285714
12623,52.43689320388349
12624,58.994791666666664
12625,61.376344086021504
12626,51.0
12627,63.22641509433962
12628,82.1640625
12629,61.80909090909091
12630,77.9375
12631,65.88524590163935
12632,65.67826086956522
12633,77.4954128440367
12634,66.57668711656441
12635,57.86666666666667
12636,57.5607476635514
12637,58.994791666666664
12638,61.80909090909091
12639,61.80909090909091
12640,79.15384615384616
12641,68.87786259541984
12642,65.73584905660377
12643,51.3671875
12644,54.361702127659576
12645,63.30357142857143
12646,51.86857142857143
12647,52.916666666666664
12648,77.97297297297297
12649,77.9375
12650,54.888
12651,78.00584795321637
12652,83.49618320610686
12653,63.637305699481864
12654,57.533742331288344
12655,54.361702127659576
12656,54.54054054054054
12657,57.43089430894309
12658,51.67836257309941
12659,72.5
12660,83.36585365853658
12661,63.30357142857143
12662,51.11707317073171
12663,61.83832335329341
12664,51.575221238938056
12665,51.01863354037267
12666,52.95375722543353
12667,84.19496855345912
12668,52.916666666666664
12669,51.58
12670,65.61077844311377
12671,77.83941605839416
12672,82.53383458646617
12673,76.0503144654088
12674,51.944134078212294
12675,57.870370370370374
12676,83.98159509202453
12677,82.53383458646617
12678,51.93
12679,66.86440677966101
12680,85.75
12681,66.8465909090909
12682,54.54054054054054
12683,57.38235294117647
12684,52.032679738562095
12685,57.533742331288344
12686,58.604838709677416
12687,85.90384615384616
12688,63.637305699481864
12689,51.33986928104575
12690,54.361702127659576
12691,77.97297297297297
12692,63.637305699481864
12693,59.585585585585584
12694,57.25
12695,84.19496855345912
12696,52.916666666666664
12697,39.78977272727273
12698,87.65625
12699,58.994791666666664
12700,45.02459016393443
12701,51.19230769230769
12702,39.265306122448976
12703,39.78977272727273
12704,77.83941605839416
12705,51.41860465116279
12706,78.87830687830687
12707,57.86666666666667
12708,77.4954128440367
12709,51.06748466257669
12710,66.57668711656441
12711,58.034188034188034
12712,83.49618320610686
12713,85.58247422680412
12714,51.919642857142854
12715,51.31404958677686
12716,66.57668711656441
12717,51.77777777777778
12718,52.95973154362416
12719,51.622950819672134
12720,65.67826086956522
12721,63.22641509433962
12722,87.65625
12723,52.032679738562095
12724,51.944134078212294
12725,61.80909090909091
12726,51.476190476190474
12727,51.575221238938056
12728,69.75247524752476
12729,58.994791666666664
12730,84.19496855345912
12731,60.982658959537574
12732,51.33986928104575
12733,77.90625
12734,58.994791666666664
12735,75.26666666666667
12736,75.26666666666667
12737,63.637305699481864
12738,66.73825503355705
12739,68.23931623931624
12740,83.5229357798165
12741,77.9375
12742,51.748387096774195
12743,60.166666666666664
12744,63.48
12745,62.24390243902439
12746,65.73584905660377
12747,89.5878787878788
12748,57.91729323308271
12749,79.49122807017544
12750,45.02459016393443
12751,51.31404958677686
12752,82.5625
12753,69.94736842105263
12754,52.3448275862069
12755,86.53921568627452
12756,70.12844036697248
12757,65.73584905660377
12758,61.947826086956525
12759,51.19230769230769
12760,51.575221238938056
12761,87.65625
12762,52.5699481865285
12763,51.77777777777778
12764,51.29203539823009
12765,65.075
12766,66.09022556390977
12767,69.55276381909547
12768,59.585585585585584
12769,53.93571428571428
12770,61.80909090909091
12771,79.53529411764706
12772,66.73825503355705
12773,60.982658959537574
12774,75.26666666666667
12775,77.79012345679013
12776,52.741573033707866
12777,62.778688524590166
12778,54.75
12779,82.75454545454545
12780,58.91463414634146
12781,75.43708609271523
12782,52.68862275449102
12783,66.86440677966101
12784,63.22641509433962
12785,54.765765765765764
12786,51.235849056603776
12787,89.5878787878788
12788,69.36666666666666
12789,83.5229357798165
12790,84.19496855345912
12791,66.57668711656441
12792,51.944134078212294
12793,70.41121495327103
12794,83.5229357798165
12795,51.33986928104575
12796,56.67226890756302
12797,77.69047619047619
12798,59.87301587301587
12799,59.959016393442624
12800,66.8465909090909
12801,51.944134078212294
12802,63.7563025210084
12803,52.95973154362416
12804,54.361702127659576
12805,51.93
12806,54.361702127659576
12807,62.778688524590166
12808,54.361702127659576
12809,72.5
12810,51.575221238938056
12811,71.1775147928994
12812,83.17204301075269
12813,76.0503144654088
12814,54.675496688741724
12815,56.67226890756302
12816,61.80909090909091
12817,68.23931623931624
12818,61.376344086021504
12819,77.9375
12820,63.7563025210084
12821,54.54054054054054
12822,51.86857142857143
12823,87.65625
12824,52.3448275862069
12825,57.878571428571426
12826,70.0979020979021
12827,65.73584905660377
12828,65.04918032786885
12829,83.5229357798165
12830,49.65573770491803
12831,79.20833333333333
12832,77.90625
12833,77.74342105263158
12834,52.78238341968912
12835,61.80909090909091
12836,51.31404958677686
12837,76.0503144654088
12838,51.3671875
12839,51.38211382113821
12840,61.73451327433628
12841,77.65420560747664
12842,57.5607476635514
12843,83.5229357798165
12844,79.78787878787878
12845,51.77777777777778
12846,77.69047619047619
12847,69.36666666666666
12848,57.62179487179487
12849,72.5
12850,57.38235294117647
12851,54.72435897435897
12852,61.80909090909091
12853,52.741573033707866
12854,52.05714285714286
12855,76.0503144654088
12856,51.77777777777778
12857,65.73584905660377
12858,87.65625
12859,39.78977272727273
12860,58.994791666666664
12861,89.03787878787878
12862,63.22641509433962
12863,62.53103448275862
12864,51.575221238938056
12865,84.12307692307692
12866,77.83941605839416
12867,61.80909090909091
12868,51.38211382113821
12869,51.55038759689923
12870,63.84615384615385
12871,84.12307692307692
12872,51.306930693069305
12873,52.71223021582734
12874,61.947826086956525
12875,77.85906040268456
12876,70.0979020979021
12877,51.88461538461539
12878,69.55276381909547
12879,75.43708609271523
12880,84.19496855345912
12881,51.19230769230769
12882,78.08108108108108
12883,58.994791666666664
12884,59.585585585585584
12885,57.91729323308271
12886,58.994791666666664
12887,51.01863354037267
12888,63.637305699481864
12889,39.78977272727273
12890,76.0503144654088
12891,63.637305699481864
12892,63.85
12893,53.9
12894,54.54054054054054
12895,63.70886075949367
12896,52.3448275862069
12897,51.38211382113821
12898,58.604838709677416
12899,69.75247524752476
12900,65.73584905660377
12901,63.84615384615385
12902,71.70666666666666
12903,51.06748466257669
12904,51.83
12905,66.8465909090909
12906,51.86857142857143
12907,59.959016393442624
12908,58.34285714285714
12909,45.02459016393443
12910,76.0503144654088
12911,79.02941176470588
12912,70.0979020979021
12913,51.881188118811885
12914,71.70666666666666
12915,54.75
12916,51.919642857142854
12917,65.88524590163935
12918,88.20192307692308
12919,60.32142857142857
12920,53.93571428571428
12921,89.03787878787878
12922,61.73451327433628
12923,51.31404958677686
12924,77.9375
12925,65.67826086956522
12926,52.48148148148148
12927,52.68862275449102
12928,64.63076923076923
12929,54.54054054054054
12930,54.54054054054054
12931,59.959016393442624
12932,60.32142857142857
12933,58.604838709677416
12934,51.11707317073171
12935,65.73584905660377
12936,68.23931623931624
12937,65.61077844311377
12938,44.46666666666667
12939,79.15384615384616
12940,69.55276381909547
12941,79.49122807017544
12942,69.7719298245614
12943,51.33986928104575
12944,57.91729323308271
12945,76.0503144654088
12946,63.30357142857143
12947,51.919642857142854
12948,51.622950819672134
12949,54.154545454545456
12950,61.73451327433628
12951,61.25165562913907
12952,65.67826086956522
12953,89.03787878787878
12954,52.74857142857143
12955,62.34862385321101
12956,70.41121495327103
12957,65.73584905660377
12958,77.90625
12959,82.53383458646617
12960,52.71223021582734
12961,51.93
12962,56.596330275229356
12963,66.57668711656441
12964,83.94791666666667
12965,81.0
12966,76.0503144654088
12967,51.38211382113821
12968,51.19230769230769
12969,59.959016393442624
12970,51.944134078212294
12971,65.73584905660377
12972,70.41121495327103
12973,57.86666666666667
12974,64.63076923076923
12975,66.8465909090909
12976,61.83832335329341
12977,63.22641509433962
12978,70.20261437908496
12979,51.85576923076923
12980,57.25
12981,61.80909090909091
12982,53.30769230769231
12983,70.41121495327103
12984,54.888
12985,66.57668711656441
12986,61.93382352941177
12987,40.828729281767956
12988,63.637305699481864
12989,57.91729323308271
12990,84.12307692307692
12991,84.12307692307692
12992,51.575221238938056
12993,53.13492063492063
12994,62.34862385321101
12995,66.57668711656441
12996,52.5699481865285
12997,52.3448275862069
12998,51.622950819672134
12999,52.95375722543353
13000,71.1775147928994
13001,61.80909090909091
13002,52.741573033707866
13003,69.94736842105263
13004,61.801980198019805
13005,51.33986928104575
13006,57.43089430894309
13007,49.65573770491803
13008,61.376344086021504
13009,52.71223021582734
13010,63.30357142857143
13011,62.24390243902439
13012,45.02459016393443
13013,77.65420560747664
13014,65.73584905660377
13015,69.75247524752476
13016,66.8465909090909
13017,78.00584795321637
13018,54.72435897435897
13019,61.73451327433628
13020,77.9375
13021,89.03787878787878
13022,63.85
13023,59.959016393442624
13024,53.57142857142857
13025,51.33986928104575
13026,82.53383458646617
13027,51.38211382113821
13028,61.801980198019805
13029,77.69047619047619
13030,61.25165562913907
13031,84.19496855345912
13032,53.90654205607477
13033,61.376344086021504
13034,54.361702127659576
13035,57.25
13036,57.25
13037,83.11976047904191
13038,71.70666666666666
13039,51.137362637362635
13040,52.741573033707866
13041,58.994791666666664
13042,69.94736842105263
13043,52.74857142857143
13044,51.88461538461539
13045,75.26666666666667
13046,63.637305699481864
13047,70.20261437908496
13048,82.75
13049,69.55276381909547
13050,61.947826086956525
13051,82.75454545454545
13052,44.46666666666667
13053,61.25165562913907
13054,61.947826086956525
13055,51.944134078212294
13056,61.80909090909091
13057,51.622950819672134
13058,75.43708609271523
13059,89.03787878787878
13060,84.19496855345912
13061,81.0
13062,84.12307692307692
13063,63.48
13064,69.7719298245614
13065,65.04918032786885
13066,66.57668711656441
13067,54.588235294117645
13068,83.49618320610686
13069,66.8465909090909
13070,82.59574468085107
13071,89.90243902439025
13072,53.13492063492063
13073,79.49122807017544
13074,63.637305699481864
13075,52.74857142857143
13076,89.03787878787878
13077,61.73451327433628
13078,51.55038759689923
13079,78.85714285714286
13080,84.12307692307692
13081,71.1775147928994
13082,77.61176470588235
13083,84.19496855345912
13084,52.68862275449102
13085,57.86666666666667
13086,85.58247422680412
13087,62.24390243902439
13088,52.78238341968912
13089,62.24390243902439
13090,66.57668711656441
13091,84.5631067961165
13092,51.573170731707314
13093,75.26666666666667
13094,45.02459016393443
13095,58.82203389830509
13096,61.947826086956525
13097,81.0
13098,71.70666666666666
13099,52.95973154362416
13100,65.73584905660377
13101,75.18617021276596
13102,58.990990990990994
13103,53.30769230769231
13104,63.637305699481864
13105,70.0979020979021
13106,62.34862385321101
13107,60.166666666666664
13108,69.7719298245614
13109,61.73451327433628
13110,84.12307692307692
13111,52.71223021582734
13112,60.982658959537574
13113,65.04918032786885
13114,59.959016393442624
13115,44.46666666666667
13116,75.43708609271523
13117,77.69047619047619
13118,42.93577981651376
13119,58.34285714285714
13120,70.41121495327103
13121,65.7
13122,51.33986928104575
13123,61.80909090909091
13124,63.693693693693696
13125,63.637305699481864
13126,69.48484848484848
13127,61.801980198019805
13128,58.994791666666664
13129,39.78977272727273
13130,56.78735632183908
13131,82.59574468085107
13132,77.9375
13133,54.361702127659576
13134,75.18617021276596
13135,58.994791666666664
13136,84.19496855345912
13137,61.80909090909091
13138,51.575221238938056
13139,52.3448275862069
13140,58.994791666666664
13141,57.91729323308271
13142,53.43790849673203
13143,39.78977272727273
13144,63.70886075949367
13145,51.944134078212294
13146,44.46666666666667
13147,40.828729281767956
13148,54.72435897435897
13149,84.19496855345912
13150,53.13492063492063
13151,75.18617021276596
13152,52.06086956521739
13153,69.55276381909547
13154,66.86440677966101
13155,84.12307692307692
13156,61.80909090909091
13157,54.54054054054054
13158,66.8465909090909
13159,87.8643216080402
13160,83.98159509202453
13161,66.8465909090909
13162,54.361702127659576
13163,51.93
13164,83.5229357798165
13165,53.15706806282723
13166,83.94791666666667
13167,83.5229357798165
13168,66.8465909090909
13169,77.69047619047619
13170,65.67826086956522
13171,76.0503144654088
13172,79.15384615384616
13173,83.00819672131148
13174,53.13492063492063
13175,58.91463414634146
13176,82.53383458646617
13177,71.70666666666666
13178,56.67226890756302
13179,53.9
13180,58.604838709677416
13181,39.78977272727273
13182,57.533742331288344
13183,89.5878787878788
13184,83.17204301075269
13185,77.83941605839416
13186,51.29203539823009
13187,62.34862385321101
13188,77.9375
13189,66.86440677966101
13190,77.97297297297297
13191,57.25
13192,54.675496688741724
13193,58.604838709677416
13194,62.40718562874252
13195,75.43708609271523
13196,51.01863354037267
13197,61.80909090909091
13198,63.637305699481864
13199,57.533742331288344
13200,51.85576923076923
13201,51.59615384615385
13202,60.982658959537574
13203,39.78977272727273
13204,83.00819672131148
13205,63.7563025210084
13206,61.25165562913907
13207,45.02459016393443
13208,75.7720588235294
13209,39.78977272727273
13210,51.85576923076923
13211,66.8465909090909
13212,63.30357142857143
13213,40.828729281767956
13214,63.637305699481864
13215,61.376344086021504
13216,66.8465909090909
13217,70.12844036697248
13218,52.875739644970416
13219,58.990990990990994
13220,63.5929203539823
13221,53.57142857142857
13222,65.67039106145252
13223,58.990990990990994
13224,89.03787878787878
13225,52.741573033707866
13226,61.376344086021504
13227,65.61077844311377
13228,57.0
13229,54.75
13230,85.58247422680412
13231,82.53383458646617
13232,76.0503144654088
13233,63.70886075949367
13234,83.00819672131148
13235,56.67226890756302
13236,77.83941605839416
13237,57.390625
13238,52.875739644970416
13239,54.361702127659576
13240,39.78977272727273
13241,65.73584905660377
13242,84.12307692307692
13243,71.70666666666666
13244,57.533742331288344
13245,39.265306122448976
13246,57.533742331288344
13247,61.376344086021504
13248,61.80909090909091
13249,45.02459016393443
13250,60.72380952380952
13251,87.65625
13252,77.65420560747664
13253,44.46666666666667
13254,55.640845070422536
13255,88.20192307692308
13256,49.42
13257,65.61077844311377
13258,58.994791666666664
13259,54.75
13260,52.101851851851855
13261,63.637305699481864
13262,63.637305699481864
13263,60.32142857142857
13264,71.0959595959596
13265,51.748387096774195
13266,57.91729323308271
13267,52.71223021582734
13268,57.91729323308271
13269,56.46478873239437
13270,51.77777777777778
13271,52.741573033707866
13272,83.94791666666667
13273,57.68939393939394
13274,84.5631067961165
13275,75.18617021276596
13276,76.0503144654088
13277,61.80909090909091
13278,83.98159509202453
13279,51.47787610619469
13280,61.947826086956525
13281,83.36585365853658
13282,54.54054054054054
13283,70.20261437908496
13284,51.306930693069305
13285,53.30769230769231
13286,51.85576923076923
13287,51.714285714285715
13288,51.748387096774195
13289,67.76635514018692
13290,70.20261437908496
13291,58.904761904761905
13292,40.828729281767956
13293,84.5631067961165
13294,77.69047619047619
13295,58.994791666666664
13296,75.18617021276596
13297,66.09022556390977
13298,51.714285714285715
13299,84.12307692307692
13300,54.675496688741724
13301,52.71223021582734
13302,57.870370370370374
13303,63.693693693693696
13304,66.57668711656441
13305,77.9375
13306,58.990990990990994
13307,62.34862385321101
13308,51.07751937984496
13309,51.06748466257669
13310,51.467455621301774
13311,60.32142857142857
13312,75.26666666666667
13313,87.93
13314,69.48484848484848
13315,83.5229357798165
13316,69.75247524752476
13317,72.27
13318,63.70886075949367
13319,77.69047619047619
13320,61.25165562913907
13321,57.533742331288344
13322,54.201492537313435
13323,61.947826086956525
13324,60.166666666666664
13325,60.982658959537574
13326,63.5929203539823
13327,57.5607476635514
13328,63.637305699481864
13329,70.20261437908496
13330,85.75
13331,79.15384615384616
13332,58.990990990990994
13333,66.73825503355705
13334,81.0
13335,51.86857142857143
13336,45.02459016393443
13337,77.74342105263158
13338,62.24390243902439
13339,66.57668711656441
13340,77.69047619047619
13341,77.74342105263158
13342,51.93
13343,52.5360824742268
13344,52.407766990291265
13345,61.80909090909091
13346,39.78977272727273
13347,53.48809523809524
13348,66.86440677966101
13349,71.39583333333333
13350,59.3716814159292
13351,51.29203539823009
13352,65.88524590163935
13353,61.947826086956525
13354,76.0503144654088
13355,63.637305699481864
13356,84.19496855345912
13357,63.84615384615385
13358,65.04918032786885
13359,52.3448275862069
13360,51.881188118811885
13361,45.02459016393443
13362,51.55038759689923
13363,45.02459016393443
13364,52.3448275862069
13365,84.19496855345912
13366,77.83941605839416
13367,85.75
13368,66.8465909090909
13369,51.3671875
13370,48.02564102564103
13371,65.73584905660377
13372,39.78977272727273
13373,51.77777777777778
13374,58.604838709677416
13375,85.75
13376,61.80909090909091
13377,61.73451327433628
13378,85.58247422680412
13379,52.71223021582734
13380,51.714285714285715
13381,62.24390243902439
13382,52.26271186440678
13383,52.5360824742268
13384,51.85576923076923
13385,75.43708609271523
13386,66.57668711656441
13387,82.47549019607843
13388,58.34285714285714
13389,52.407766990291265
13390,66.57668711656441
13391,39.78977272727273
13392,79.53529411764706
13393,76.0503144654088
13394,65.73584905660377
13395,59.585585585585584
13396,69.23333333333333
13397,76.0503144654088
13398,57.25
13399,82.47549019607843
13400,82.47549019607843
13401,75.26666666666667
13402,69.75247524752476
13403,65.73584905660377
13404,54.361702127659576
13405,52.05714285714286
13406,57.870370370370374
13407,61.376344086021504
13408,52.26271186440678
13409,83.36585365853658
13410,49.65573770491803
13411,61.73451327433628
13412,85.75
13413,58.604838709677416
13414,52.5699481865285
13415,75.43708609271523
13416,57.533742331288344
13417,77.9375
13418,45.02459016393443
13419,51.67836257309941
13420,61.801980198019805
13421,51.19230769230769
13422,57.533742331288344
13423,56.46478873239437
13424,79.02941176470588
13425,59.585585585585584
13426,52.71223021582734
13427,76.0503144654088
13428,69.75247524752476
13429,66.09022556390977
13430,87.93
13431,77.65420560747664
13432,60.32142857142857
13433,63.637305699481864
13434,61.06666666666667
13435,51.86857142857143
13436,54.888
13437,72.5
13438,54.361702127659576
13439,52.71223021582734
13440,62.24390243902439
13441,51.33986928104575
13442,71.1775147928994
13443,61.801980198019805
13444,61.80909090909091
13445,62.24390243902439
13446,83.17204301075269
13447,58.994791666666664
13448,61.73451327433628
13449,54.54054054054054
13450,57.648648648648646
13451,51.38461538461539
13452,61.801980198019805
13453,79.36734693877551
13454,56.46478873239437
13455,66.57668711656441
13456,57.38235294117647
13457,51.94117647058823
13458,61.801980198019805
13459,63.22641509433962
13460,59.3716814159292
13461,61.376344086021504
13462,62.24390243902439
13463,83.5229357798165
13464,77.65420560747664
13465,54.361702127659576
13466,64.87096774193549
13467,56.78735632183908
13468,75.43708609271523
13469,51.01863354037267
13470,58.990990990990994
13471,51.3671875
13472,78.85714285714286
13473,51.55038759689923
13474,82.09452736318408
13475,39.265306122448976
13476,57.91729323308271
13477,58.994791666666664
13478,84.5631067961165
13479,66.57668711656441
13480,56.67226890756302
13481,57.25
13482,51.801980198019805
13483,63.637305699481864
13484,84.31543624161074
13485,51.86857142857143
13486,54.361702127659576
13487,51.77777777777778
13488,51.622950819672134
13489,61.376344086021504
13490,52.032679738562095
13491,84.19496855345912
13492,54.201492537313435
13493,65.88524590163935
13494,63.637305699481864
13495,58.82203389830509
13496,54.54054054054054
13497,52.71223021582734
13498,54.675496688741724
13499,70.20261437908496
13500,63.22641509433962
13501,51.33986928104575
13502,87.93
13503,57.870370370370374
13504,77.83941605839416
13505,51.85576923076923
13506,52.71223021582734
13507,51.94117647058823
13508,51.919642857142854
13509,52.05714285714286
13510,63.5929203539823
13511,63.637305699481864
13512,51.33986928104575
13513,69.75247524752476
13514,63.637305699481864
13515,51.11707317073171
13516,58.994791666666664
13517,51.11707317073171
13518,65.73584905660377
13519,69.36666666666666
13520,39.265306122448976
13521,52.407766990291265
13522,83.5229357798165
13523,51.59615384615385
13524,63.637305699481864
13525,67.43137254901961
13526,63.637305699481864
13527,63.22641509433962
13528,51.41860465116279
13529,59.959016393442624
13530,66.8465909090909
13531,65.04918032786885
13532,69.36666666666666
13533,45.02459016393443
13534,54.675496688741724
13535,69.55276381909547
13536,54.888
13537,85.21929824561404
13538,51.83
13539,82.1640625
13540,57.533742331288344
13541,52.3448275862069
13542,63.5929203539823
13543,57.25
13544,51.85576923076923
13545,79.15384615384616
13546,57.533742331288344
13547,51.38211382113821
13548,68.87786259541984
13549,51.714285714285715
13550,44.46666666666667
13551,84.12307692307692
13552,66.57668711656441
13553,53.43790849673203
13554,55.30578512396694
13555,51.235849056603776
13556,51.33986928104575
13557,51.575221238938056
13558,79.53529411764706
13559,83.17204301075269
13560,58.604838709677416
13561,71.1775147928994
13562,63.22641509433962
13563,57.25
13564,82.47549019607843
13565,69.94736842105263
13566,39.78977272727273
13567,57.43089430894309
13568,69.36666666666666
13569,51.01863354037267
13570,76.0503144654088
13571,51.93
13572,61.80909090909091
13573,84.19496855345912
13574,56.67226890756302
13575,59.959016393442624
13576,57.533742331288344
13577,39.78977272727273
13578,77.4954128440367
13579,52.3448275862069
13580,76.0503144654088
13581,49.65573770491803
13582,63.096296296296295
13583,58.604838709677416
13584,77.65420560747664
13585,82.47549019607843
13586,58.994791666666664
13587,52.101851851851855
13588,59.959016393442624
13589,84.31543624161074
13590,85.75
13591,57.25
13592,89.03787878787878
13593,84.12307692307692
13594,82.47549019607843
13595,63.22641509433962
13596,52.78238341968912
13597,51.33986928104575
13598,79.49122807017544
13599,66.8465909090909
13600,51.38211382113821
13601,70.20261437908496
13602,51.88461538461539
13603,58.994791666666664
13604,58.994791666666664
13605,56.67226890756302
13606,58.990990990990994
13607,51.67836257309941
13608,51.85576923076923
13609,63.693693693693696
13610,55.7029702970297
13611,63.85
13612,54.72435897435897
13613,77.83941605839416
13614,51.41860465116279
13615,61.80909090909091
13616,83.17204301075269
13617,65.7
13618,54.72435897435897
13619,51.622950819672134
13620,52.69620253164557
13621,88.20192307692308
13622,56.4811320754717
13623,66.57668711656441
13624,56.67226890756302
13625,51.77777777777778
13626,52.48529411764706
13627,88.20192307692308
13628,77.65420560747664
13629,52.101851851851855
13630,77.83941605839416
13631,51.919642857142854
13632,77.90625
13633,70.20261437908496
13634,58.994791666666664
13635,69.36666666666666
13636,52.407766990291265
13637,63.30357142857143
13638,77.83941605839416
13639,52.741573033707866
13640,51.622950819672134
13641,89.03787878787878
13642,52.71223021582734
13643,57.91729323308271
13644,83.36585365853658
13645,51.944134078212294
13646,52.77669902912621
13647,70.20261437908496
13648,52.101851851851855
13649,75.43708609271523
13650,82.53383458646617
13651,75.18617021276596
13652,59.87301587301587
13653,62.34862385321101
13654,83.17204301075269
13655,39.78977272727273
13656,83.17204301075269
13657,40.828729281767956
13658,66.57668711656441
13659,58.34285714285714
13660,51.55038759689923
13661,51.881188118811885
13662,59.959016393442624
13663,54.888
13664,52.741573033707866
13665,54.54054054054054
13666,51.3671875
13667,87.8643216080402
13668,56.67226890756302
13669,52.16129032258065
13670,57.86666666666667
13671,77.4954128440367
13672,51.19230769230769
13673,85.75
13674,77.74342105263158
13675,51.88461538461539
13676,54.47328244274809
13677,51.38211382113821
13678,86.74657534246575
13679,58.34285714285714
13680,51.31404958677686
13681,63.34615384615385
13682,64.63076923076923
13683,51.944134078212294
13684,51.881188118811885
13685,87.93
13686,60.166666666666664
13687,39.78977272727273
13688,57.25
13689,65.67039106145252
13690,52.57281553398058
13691,71.0959595959596
13692,54.361702127659576
13693,51.94117647058823
13694,61.25165562913907
13695,42.93577981651376
13696,58.604838709677416
13697,57.43089430894309
13698,61.80909090909091
13699,77.69047619047619
13700,65.73584905660377
13701,52.5699481865285
13702,59.959016393442624
13703,57.91729323308271
13704,66.57668711656441
13705,51.59615384615385
13706,63.48
13707,45.02459016393443
13708,51.41860465116279
13709,75.26666666666667
13710,59.959016393442624
13711,63.7563025210084
13712,88.20192307692308
13713,69.52884615384616
13714,39.265306122448976
13715,77.83941605839416
13716,52.71223021582734
