Id,mean_exam_points
12179,61.355555555555554
12180,63.604166666666664
12181,51.13725490196079
12182,81.58333333333333
12183,62.23913043478261
12184,86.20833333333333
12185,40.8125
12186,64.25
12187,54.34285714285714
12188,62.67741935483871
12189,37.9375
12190,79.24324324324324
12191,38.48275862068966
12192,51.63265306122449
12193,64.8108108108108
12194,57.0
12195,51.486486486486484
12196,63.651162790697676
12197,81.9375
12198,42.48571428571429
12199,81.58333333333333
12200,51.857142857142854
12201,55.75
12202,63.51851851851852
12203,63.16279069767442
12204,62.36666666666667
12205,77.27586206896552
12206,61.0
12207,51.63636363636363
12208,51.6
12209,52.56410256410256
12210,61.355555555555554
12211,51.73684210526316
12212,52.03125
12213,75.17857142857143
12214,82.51724137931035
12215,61.0
12216,62.476190476190474
12217,79.0
12218,66.375
12219,55.86
12220,80.53333333333333
12221,61.568627450980394
12222,63.767857142857146
12223,67.55555555555556
12224,81.07692307692308
12225,51.51923076923077
12226,77.79310344827586
12227,54.55263157894737
12228,70.58620689655173
12229,52.84313725490196
12230,80.37142857142857
12231,75.28205128205128
12232,54.78125
12233,63.651162790697676
12234,55.74545454545454
12235,65.0
12236,65.60344827586206
12237,51.6875
12238,80.69565217391305
12239,56.0
12240,65.6969696969697
12241,49.24324324324324
12242,55.53125
12243,51.96296296296296
12244,57.25
12245,38.264150943396224
12246,85.25
12247,87.88235294117646
12248,42.48571428571429
12249,92.84848484848484
12250,81.0
12251,54.523809523809526
12252,60.6530612244898
12253,38.48275862068966
12254,61.45652173913044
12255,56.30909090909091
12256,75.45833333333333
12257,51.67213114754098
12258,63.166666666666664
12259,65.6969696969697
12260,77.46153846153847
12261,63.3421052631579
12262,54.24324324324324
12263,84.84615384615384
12264,78.79069767441861
12265,55.0
12266,68.93023255813954
12267,62.81578947368421
12268,53.79545454545455
12269,61.55882352941177
12270,86.21739130434783
12271,53.02857142857143
12272,66.375
12273,61.568627450980394
12274,63.46808510638298
12275,51.96296296296296
12276,36.96551724137931
12277,82.98148148148148
12278,68.04545454545455
12279,61.55882352941177
12280,63.108108108108105
12281,64.16
12282,75.05405405405405
12283,38.48275862068966
12284,51.2
12285,60.407407407407405
12286,63.666666666666664
12287,77.46153846153847
12288,61.5
12289,69.86206896551724
12290,54.05555555555556
12291,55.526315789473685
12292,48.48275862068966
12293,87.88235294117646
12294,51.1764705882353
12295,63.979166666666664
12296,51.96296296296296
12297,38.264150943396224
12298,87.0
12299,55.74545454545454
12300,68.04545454545455
12301,50.10344827586207
12302,51.63636363636363
12303,82.22857142857143
12304,83.71428571428571
12305,54.25
12306,59.0
12307,39.30769230769231
12308,51.48
12309,57.0
12310,73.43243243243244
12311,65.79069767441861
12312,51.892857142857146
12313,51.1
12314,57.0
12315,80.13333333333334
12316,63.666666666666664
12317,61.0
12318,53.71875
12319,52.56410256410256
12320,65.71153846153847
12321,51.80487804878049
12322,78.57142857142857
12323,77.82758620689656
12324,54.87096774193548
12325,53.0
12326,51.785714285714285
12327,87.88235294117646
12328,64.88888888888889
12329,77.29729729729729
12330,79.24324324324324
12331,63.666666666666664
12332,86.45652173913044
12333,51.642857142857146
12334,57.1578947368421
12335,67.53125
12336,83.91428571428571
12337,80.75862068965517
12338,84.84615384615384
12339,60.5
12340,65.46428571428571
12341,77.875
12342,69.93333333333334
12343,55.1219512195122
12344,62.67741935483871
12345,57.745098039215684
12346,65.75675675675676
12347,55.0
12348,44.970588235294116
12349,81.48936170212765
12350,53.292682926829265
12351,67.64516129032258
12352,84.52380952380952
12353,82.41379310344827
12354,56.30909090909091
12355,51.486486486486484
12356,60.0
12357,51.044444444444444
12358,67.36363636363636
12359,87.91489361702128
12360,80.0
12361,78.0
12362,82.51724137931035
12363,69.34693877551021
12364,51.148936170212764
12365,77.61111111111111
12366,51.142857142857146
12367,51.10526315789474
12368,81.0
12369,75.76666666666667
12370,56.0
12371,51.86363636363637
12372,81.07692307692308
12373,63.16279069767442
12374,89.9
12375,54.78125
12376,54.18181818181818
12377,51.142857142857146
12378,51.029411764705884
12379,49.8
12380,51.2
12381,51.6
12382,87.0
12383,63.16326530612245
12384,38.48275862068966
12385,68.04545454545455
12386,51.02857142857143
12387,60.75
12388,60.861111111111114
12389,59.82142857142857
12390,79.24324324324324
12391,62.36363636363637
12392,86.20833333333333
12393,63.97142857142857
12394,85.25
12395,52.275
12396,51.2
12397,63.94736842105263
12398,57.96551724137931
12399,63.51851851851852
12400,63.108108108108105
12401,55.0
12402,60.32142857142857
12403,52.62068965517241
12404,51.044444444444444
12405,57.707317073170735
12406,80.6923076923077
12407,62.36363636363637
12408,54.0
12409,87.88235294117646
12410,81.37254901960785
12411,65.60344827586206
12412,52.107142857142854
12413,60.861111111111114
12414,83.0
12415,81.9375
12416,58.285714285714285
12417,54.39393939393939
12418,65.0
12419,52.0
12420,81.92857142857143
12421,78.07843137254902
12422,51.833333333333336
12423,63.16326530612245
12424,36.96551724137931
12425,61.5
12426,66.0
12427,51.486486486486484
12428,75.53571428571429
12429,64.88888888888889
12430,54.39393939393939
12431,80.75862068965517
12432,68.93023255813954
12433,64.65517241379311
12434,65.225
12435,69.75
12436,54.25
12437,51.38297872340426
12438,51.857142857142854
12439,61.55882352941177
12440,51.916666666666664
12441,51.9
12442,52.40625
12443,54.354838709677416
12444,57.0
12445,38.607142857142854
12446,77.3225806451613
12447,53.60526315789474
12448,50.628571428571426
12449,65.79069767441861
12450,65.44736842105263
12451,51.1764705882353
12452,66.64814814814815
12453,58.285714285714285
12454,68.65217391304348
12455,68.65217391304348
12456,51.486486486486484
12457,63.604166666666664
12458,65.79069767441861
12459,67.64516129032258
12460,65.63333333333334
12461,62.67741935483871
12462,57.25
12463,83.66666666666667
12464,83.67647058823529
12465,63.51428571428571
12466,51.76271186440678
12467,78.52941176470588
12468,71.33333333333333
12469,51.32
12470,86.0
12471,80.38181818181818
12472,83.6774193548387
12473,55.51162790697674
12474,56.857142857142854
12475,55.34285714285714
12476,51.25806451612903
12477,77.86206896551724
12478,51.71739130434783
12479,80.0
12480,79.29411764705883
12481,51.642857142857146
12482,75.45833333333333
12483,51.32258064516129
12484,51.89655172413793
12485,54.25
12486,52.03125
12487,77.82758620689656
12488,73.52631578947368
12489,51.6764705882353
12490,58.10344827586207
12491,54.354838709677416
12492,51.935483870967744
12493,54.892857142857146
12494,51.76271186440678
12495,51.13725490196079
12496,83.0
12497,61.0
12498,61.12903225806452
12499,61.0
12500,55.675
12501,68.04545454545455
12502,80.38181818181818
12503,65.3529411764706
12504,61.45652173913044
12505,39.30769230769231
12506,51.05263157894737
12507,65.94594594594595
12508,85.25
12509,55.827586206896555
12510,65.65714285714286
12511,62.775
12512,36.142857142857146
12513,62.054054054054056
12514,67.26829268292683
12515,58.285714285714285
12516,50.83870967741935
12517,51.044444444444444
12518,58.285714285714285
12519,65.60344827586206
12520,51.214285714285715
12521,36.86206896551724
12522,80.94117647058823
12523,51.96296296296296
12524,51.40384615384615
12525,61.0
12526,67.75
12527,52.69230769230769
12528,65.60344827586206
12529,39.6
12530,54.675
12531,55.392857142857146
12532,65.71153846153847
12533,81.25
12534,51.43333333333333
12535,78.06382978723404
12536,86.02857142857142
12537,62.476190476190474
12538,54.0
12539,65.0
12540,51.0
12541,38.354838709677416
12542,78.0
12543,51.044444444444444
12544,81.07692307692308
12545,51.5945945945946
12546,51.45161290322581
12547,63.767857142857146
12548,51.785714285714285
12549,62.67741935483871
12550,61.0
12551,80.75
12552,79.0
12553,51.93939393939394
12554,57.745098039215684
12555,51.2
12556,55.4054054054054
12557,51.41860465116279
12558,75.05405405405405
12559,64.24
12560,63.94736842105263
12561,52.75
12562,51.13725490196079
12563,51.02857142857143
12564,63.666666666666664
12565,63.916666666666664
12566,66.12903225806451
12567,51.37837837837838
12568,51.6
12569,89.9
12570,72.0
12571,61.5
12572,61.0
12573,65.06382978723404
12574,63.166666666666664
12575,51.10526315789474
12576,63.0
12577,51.95918367346939
12578,55.392857142857146
12579,65.0
12580,51.6
12581,51.0
12582,51.32258064516129
12583,53.095238095238095
12584,43.13793103448276
12585,66.12903225806451
12586,65.0
12587,65.60344827586206
12588,51.10526315789474
12589,61.0
12590,63.97142857142857
12591,51.80487804878049
12592,53.96774193548387
12593,83.60606060606061
12594,62.67741935483871
12595,62.36666666666667
12596,51.214285714285715
12597,62.714285714285715
12598,56.958333333333336
12599,75.15151515151516
12600,55.392857142857146
12601,54.0
12602,67.53571428571429
12603,54.24324324324324
12604,81.95555555555555
12605,51.0
12606,54.698113207547166
12607,79.9090909090909
12608,81.0
12609,55.921052631578945
12610,42.48571428571429
12611,63.16326530612245
12612,44.0
12613,62.23913043478261
12614,65.94594594594595
12615,58.42857142857143
12616,78.0
12617,65.66666666666667
12618,53.44117647058823
12619,51.904761904761905
12620,59.0
12621,52.0
12622,62.333333333333336
12623,54.0
12624,57.707317073170735
12625,57.65625
12626,51.05263157894737
12627,63.0
12628,84.0
12629,63.4
12630,78.0
12631,69.86206896551724
12632,65.6969696969697
12633,81.75862068965517
12634,63.3421052631579
12635,52.65714285714286
12636,52.56410256410256
12637,57.707317073170735
12638,63.4
12639,64.78181818181818
12640,81.07142857142857
12641,73.16666666666667
12642,67.36363636363636
12643,51.0
12644,51.28260869565217
12645,65.65714285714286
12646,54.354838709677416
12647,61.25581395348837
12648,77.27450980392157
12649,77.51724137931035
12650,52.69230769230769
12651,78.87878787878788
12652,79.89189189189189
12653,63.46808510638298
12654,54.87096774193548
12655,51.82142857142857
12656,51.214285714285715
12657,55.86
12658,51.13725490196079
12659,75.28205128205128
12660,79.46153846153847
12661,65.71153846153847
12662,52.03125
12663,56.935483870967744
12664,51.130434782608695
12665,51.31481481481482
12666,51.63636363636363
12667,79.33333333333333
12668,61.0
12669,51.878787878787875
12670,61.355555555555554
12671,82.33333333333333
12672,80.76470588235294
12673,75.76666666666667
12674,51.71739130434783
12675,62.333333333333336
12676,85.25
12677,79.70689655172414
12678,51.029411764705884
12679,68.65217391304348
12680,87.0
12681,64.9
12682,51.2
12683,63.51851851851852
12684,51.645161290322584
12685,61.925925925925924
12686,52.4375
12687,86.30188679245283
12688,63.46808510638298
12689,52.0
12690,51.28260869565217
12691,77.93548387096774
12692,63.16326530612245
12693,62.23913043478261
12694,61.0
12695,83.1304347826087
12696,51.48
12697,38.354838709677416
12698,86.21739130434783
12699,62.0188679245283
12700,42.48571428571429
12701,49.8
12702,38.48275862068966
12703,50.8
12704,77.96363636363637
12705,52.07142857142857
12706,80.07843137254902
12707,52.56410256410256
12708,80.07843137254902
12709,51.95918367346939
12710,65.6969696969697
12711,53.608695652173914
12712,79.92592592592592
12713,81.71794871794872
12714,51.044444444444444
12715,51.0
12716,63.3421052631579
12717,51.0
12718,57.0
12719,51.09090909090909
12720,65.39285714285714
12721,63.666666666666664
12722,86.21739130434783
12723,51.645161290322584
12724,47.714285714285715
12725,63.69444444444444
12726,49.24324324324324
12727,51.130434782608695
12728,75.05405405405405
12729,60.32142857142857
12730,81.9
12731,60.542857142857144
12732,51.80487804878049
12733,77.79310344827586
12734,58.285714285714285
12735,75.86486486486487
12736,77.51428571428572
12737,63.46808510638298
12738,66.64814814814815
12739,66.64814814814815
12740,80.6923076923077
12741,78.0
12742,52.026315789473685
12743,60.666666666666664
12744,63.1875
12745,58.44444444444444
12746,67.36363636363636
12747,89.9
12748,57.1578947368421
12749,77.27450980392157
12750,44.404761904761905
12751,51.0
12752,82.51724137931035
12753,68.93023255813954
12754,51.526315789473685
12755,87.0
12756,65.60344827586206
12757,62.81578947368421
12758,62.36363636363637
12759,49.8
12760,51.130434782608695
12761,85.48484848484848
12762,51.13725490196079
12763,51.35
12764,51.6
12765,55.0
12766,64.8
12767,61.355555555555554
12768,53.96774193548387
12769,53.59183673469388
12770,56.666666666666664
12771,77.27586206896552
12772,66.64814814814815
12773,55.827586206896555
12774,77.375
12775,81.0
12776,51.86363636363637
12777,57.724137931034484
12778,53.292682926829265
12779,84.0
12780,58.1
12781,71.25
12782,52.107142857142854
12783,77.0
12784,63.166666666666664
12785,51.86206896551724
12786,51.92857142857143
12787,89.9
12788,72.72727272727273
12789,79.12820512820512
12790,83.60606060606061
12791,69.3529411764706
12792,51.71739130434783
12793,72.35897435897436
12794,81.41176470588235
12795,48.48275862068966
12796,51.833333333333336
12797,78.5
12798,60.75
12799,61.55882352941177
12800,64.9
12801,51.18518518518518
12802,77.93103448275862
12803,52.107142857142854
12804,51.472727272727276
12805,51.94871794871795
12806,51.07142857142857
12807,57.724137931034484
12808,51.45161290322581
12809,65.63333333333334
12810,51.130434782608695
12811,71.23684210526316
12812,84.08108108108108
12813,77.5
12814,53.111111111111114
12815,52.108108108108105
12816,60.75
12817,68.65217391304348
12818,62.51724137931034
12819,78.0
12820,64.13888888888889
12821,51.32258064516129
12822,55.794117647058826
12823,85.48484848484848
12824,57.0
12825,51.142857142857146
12826,66.56666666666666
12827,62.67741935483871
12828,65.225
12829,82.77777777777777
12830,51.625
12831,84.0
12832,80.93617021276596
12833,77.46153846153847
12834,57.3
12835,60.75
12836,51.38297872340426
12837,77.5
12838,51.35
12839,55.392857142857146
12840,63.666666666666664
12841,75.28205128205128
12842,54.698113207547166
12843,80.6923076923077
12844,77.74193548387096
12845,51.214285714285715
12846,78.3076923076923
12847,65.91891891891892
12848,54.833333333333336
12849,75.28205128205128
12850,61.568627450980394
12851,54.41379310344828
12852,63.4
12853,51.13725490196079
12854,49.24324324324324
12855,77.5
12856,51.35
12857,67.36363636363636
12858,87.16949152542372
12859,38.354838709677416
12860,61.5
12861,92.89090909090909
12862,65.75675675675676
12863,54.4468085106383
12864,51.130434782608695
12865,81.9047619047619
12866,77.04255319148936
12867,64.78181818181818
12868,51.32258064516129
12869,51.233333333333334
12870,63.13513513513514
12871,82.25
12872,51.63265306122449
12873,52.395348837209305
12874,64.88888888888889
12875,77.38888888888889
12876,66.0
12877,51.2
12878,75.05405405405405
12879,72.66666666666667
12880,80.36363636363636
12881,49.0
12882,80.07843137254902
12883,60.32142857142857
12884,62.23913043478261
12885,57.1578947368421
12886,58.285714285714285
12887,48.5
12888,65.79069767441861
12889,43.13793103448276
12890,75.94545454545455
12891,61.935483870967744
12892,67.36363636363636
12893,54.25
12894,51.38297872340426
12895,68.35897435897436
12896,57.25
12897,51.32258064516129
12898,54.25
12899,72.59183673469387
12900,66.21212121212122
12901,64.65853658536585
12902,66.26666666666667
12903,51.95918367346939
12904,49.588235294117645
12905,66.0
12906,51.96296296296296
12907,61.0
12908,54.5625
12909,42.48571428571429
12910,77.5
12911,78.725
12912,69.86206896551724
12913,51.38775510204081
12914,72.0
12915,52.25806451612903
12916,56.5
12917,68.65217391304348
12918,87.35483870967742
12919,56.30909090909091
12920,51.55172413793103
12921,86.45652173913044
12922,62.36363636363637
12923,51.0
12924,78.0
12925,63.3421052631579
12926,52.107142857142854
12927,52.107142857142854
12928,63.108108108108105
12929,51.785714285714285
12930,51.32258064516129
12931,62.67741935483871
12932,63.13513513513514
12933,55.666666666666664
12934,52.03125
12935,64.8108108108108
12936,66.64814814814815
12937,61.355555555555554
12938,44.0
12939,75.53571428571429
12940,75.05405405405405
12941,81.0
12942,66.375
12943,51.083333333333336
12944,52.75
12945,76.5
12946,65.71153846153847
12947,51.044444444444444
12948,53.60526315789474
12949,52.107142857142854
12950,55.74545454545454
12951,63.97142857142857
12952,63.3421052631579
12953,88.16326530612245
12954,51.0
12955,63.651162790697676
12956,72.28571428571429
12957,62.06976744186046
12958,78.57446808510639
12959,79.07894736842105
12960,52.395348837209305
12961,54.06896551724138
12962,64.88888888888889
12963,67.21428571428571
12964,79.33333333333333
12965,84.0
12966,71.25
12967,55.392857142857146
12968,49.8
12969,63.53658536585366
12970,51.19512195121951
12971,67.36363636363636
12972,65.60344827586206
12973,52.65714285714286
12974,63.108108108108105
12975,68.04545454545455
12976,63.979166666666664
12977,65.28301886792453
12978,71.33333333333333
12979,59.0
12980,52.146341463414636
12981,61.12903225806452
12982,53.59183673469388
12983,71.88095238095238
12984,59.0
12985,65.6969696969697
12986,63.767857142857146
12987,36.333333333333336
12988,65.79069767441861
12989,61.0
12990,82.48275862068965
12991,83.0
12992,51.130434782608695
12993,52.355555555555554
12994,56.806451612903224
12995,69.3529411764706
12996,51.088235294117645
12997,57.25
12998,51.935483870967744
12999,51.25806451612903
13000,61.355555555555554
13001,55.93333333333333
13002,55.083333333333336
13003,65.60344827586206
13004,58.282051282051285
13005,51.02857142857143
13006,55.86
13007,52.48275862068966
13008,63.4
13009,51.89655172413793
13010,65.71153846153847
13011,59.92307692307692
13012,44.970588235294116
13013,75.28205128205128
13014,62.67741935483871
13015,74.25714285714285
13016,65.0
13017,78.5
13018,56.0
13019,63.767857142857146
13020,77.96875
13021,92.89090909090909
13022,63.666666666666664
13023,62.67741935483871
13024,52.18181818181818
13025,51.02857142857143
13026,83.1875
13027,51.785714285714285
13028,53.793103448275865
13029,77.86206896551724
13030,63.97142857142857
13031,86.66666666666667
13032,51.55172413793103
13033,63.4
13034,51.142857142857146
13035,53.095238095238095
13036,53.095238095238095
13037,86.20833333333333
13038,72.0
13039,51.75
13040,51.55172413793103
13041,57.707317073170735
13042,68.93023255813954
13043,51.0
13044,51.67213114754098
13045,75.94545454545455
13046,65.79069767441861
13047,71.33333333333333
13048,80.25806451612904
13049,63.16279069767442
13050,62.36666666666667
13051,84.0
13052,44.0
13053,63.97142857142857
13054,62.36666666666667
13055,51.57142857142857
13056,63.4
13057,51.02857142857143
13058,76.5
13059,92.89090909090909
13060,83.60606060606061
13061,84.0
13062,82.60714285714286
13063,54.523809523809526
13064,66.375
13065,65.225
13066,65.6969696969697
13067,61.892857142857146
13068,80.8
13069,68.04545454545455
13070,83.60606060606061
13071,91.70212765957447
13072,52.62068965517241
13073,77.96428571428571
13074,65.79069767441861
13075,51.785714285714285
13076,90.22222222222223
13077,55.53846153846154
13078,51.785714285714285
13079,77.01960784313725
13080,80.37142857142857
13081,69.75
13082,77.04255319148936
13083,83.60606060606061
13084,52.107142857142854
13085,52.65714285714286
13086,82.22857142857143
13087,54.18181818181818
13088,51.25806451612903
13089,52.65714285714286
13090,75.05405405405405
13091,83.16666666666667
13092,49.8
13093,75.94545454545455
13094,42.48571428571429
13095,63.69444444444444
13096,53.793103448275865
13097,84.0
13098,66.28571428571429
13099,57.0
13100,67.36363636363636
13101,75.76666666666667
13102,53.44117647058823
13103,58.03030303030303
13104,63.46808510638298
13105,66.0
13106,63.651162790697676
13107,63.964285714285715
13108,75.05405405405405
13109,54.24324324324324
13110,82.60714285714286
13111,52.66
13112,55.34146341463415
13113,70.26470588235294
13114,61.0
13115,39.6
13116,75.15151515151516
13117,77.86206896551724
13118,51.10526315789474
13119,54.5625
13120,65.94594594594595
13121,65.0
13122,51.67213114754098
13123,61.12903225806452
13124,64.25
13125,63.16326530612245
13126,69.86206896551724
13127,63.767857142857146
13128,60.32142857142857
13129,40.51851851851852
13130,62.714285714285715
13131,80.53333333333333
13132,78.0
13133,52.7906976744186
13134,77.6
13135,62.0188679245283
13136,80.69565217391305
13137,62.714285714285715
13138,51.130434782608695
13139,57.0
13140,61.0
13141,61.1
13142,54.0
13143,36.86206896551724
13144,63.979166666666664
13145,52.0
13146,44.0
13147,40.8125
13148,54.41379310344828
13149,83.1304347826087
13150,52.62068965517241
13151,77.6
13152,52.6
13153,75.05405405405405
13154,65.91891891891892
13155,80.61764705882354
13156,55.34146341463415
13157,51.45161290322581
13158,68.72727272727273
13159,86.30188679245283
13160,85.25
13161,63.72727272727273
13162,51.28260869565217
13163,51.44117647058823
13164,80.94117647058823
13165,52.62068965517241
13166,79.33333333333333
13167,81.58333333333333
13168,68.04545454545455
13169,78.3076923076923
13170,65.39285714285714
13171,77.5
13172,80.13333333333334
13173,81.37209302325581
13174,52.355555555555554
13175,54.675
13176,79.07894736842105
13177,66.28571428571429
13178,53.46341463414634
13179,61.25581395348837
13180,58.666666666666664
13181,43.13793103448276
13182,53.03333333333333
13183,90.9090909090909
13184,83.71428571428571
13185,77.04255319148936
13186,46.483870967741936
13187,55.93478260869565
13188,80.0
13189,68.65217391304348
13190,77.46153846153847
13191,53.095238095238095
13192,53.292682926829265
13193,55.40625
13194,57.2093023255814
13195,77.375
13196,51.40384615384615
13197,64.78181818181818
13198,63.916666666666664
13199,62.333333333333336
13200,54.0
13201,51.41860465116279
13202,56.30909090909091
13203,36.96551724137931
13204,81.37209302325581
13205,57.07142857142857
13206,54.698113207547166
13207,38.264150943396224
13208,71.23684210526316
13209,43.13793103448276
13210,51.1764705882353
13211,63.666666666666664
13212,65.71153846153847
13213,39.30769230769231
13214,63.604166666666664
13215,63.4
13216,68.04545454545455
13217,75.05405405405405
13218,61.0
13219,57.310344827586206
13220,67.53125
13221,54.14705882352941
13222,67.53125
13223,57.310344827586206
13224,87.66037735849056
13225,55.0
13226,63.13513513513514
13227,65.6969696969697
13228,63.97142857142857
13229,52.25806451612903
13230,81.37254901960785
13231,83.1875
13232,77.5
13233,63.979166666666664
13234,81.37209302325581
13235,51.645161290322584
13236,77.74468085106383
13237,63.97142857142857
13238,61.0
13239,51.142857142857146
13240,36.86206896551724
13241,67.36363636363636
13242,83.0
13243,66.28571428571429
13244,62.333333333333336
13245,38.48275862068966
13246,53.794871794871796
13247,63.13513513513514
13248,54.833333333333336
13249,38.264150943396224
13250,62.36666666666667
13251,87.97674418604652
13252,77.6
13253,44.0
13254,52.625
13255,85.48484848484848
13256,51.02857142857143
13257,61.355555555555554
13258,62.0188679245283
13259,52.25806451612903
13260,49.24324324324324
13261,63.604166666666664
13262,63.16326530612245
13263,55.827586206896555
13264,70.26470588235294
13265,54.0
13266,53.44117647058823
13267,52.395348837209305
13268,61.0
13269,51.142857142857146
13270,49.24324324324324
13271,51.86363636363637
13272,79.33333333333333
13273,63.651162790697676
13274,82.98148148148148
13275,75.94736842105263
13276,77.5
13277,56.666666666666664
13278,85.66666666666667
13279,51.54545454545455
13280,55.74545454545454
13281,81.58333333333333
13282,51.38297872340426
13283,63.935483870967744
13284,51.6764705882353
13285,54.0
13286,51.1764705882353
13287,51.214285714285715
13288,54.0
13289,69.86206896551724
13290,66.26666666666667
13291,62.476190476190474
13292,39.30769230769231
13293,81.9375
13294,78.3076923076923
13295,61.0
13296,77.6
13297,77.66666666666667
13298,51.75
13299,84.84615384615384
13300,52.0
13301,52.54347826086956
13302,62.333333333333336
13303,64.25
13304,65.60975609756098
13305,80.0
13306,52.65714285714286
13307,60.5
13308,51.05263157894737
13309,51.1764705882353
13310,51.02325581395349
13311,56.30909090909091
13312,73.43243243243244
13313,87.0
13314,69.86206896551724
13315,80.6923076923077
13316,65.46428571428571
13317,70.05357142857143
13318,63.979166666666664
13319,77.86206896551724
13320,63.55172413793103
13321,53.09090909090909
13322,53.292682926829265
13323,62.36666666666667
13324,63.55172413793103
13325,63.06666666666667
13326,77.19354838709677
13327,63.29032258064516
13328,63.604166666666664
13329,70.58620689655173
13330,84.4
13331,80.03921568627452
13332,52.56410256410256
13333,66.0
13334,80.25806451612904
13335,51.96296296296296
13336,38.264150943396224
13337,78.0
13338,60.861111111111114
13339,65.60975609756098
13340,77.86206896551724
13341,77.79310344827586
13342,51.5945945945946
13343,51.45161290322581
13344,51.63636363636363
13345,55.93333333333333
13346,37.19512195121951
13347,55.76
13348,64.34545454545454
13349,70.5
13350,61.0
13351,51.795918367346935
13352,65.71153846153847
13353,55.74545454545454
13354,73.86666666666666
13355,61.935483870967744
13356,85.66666666666667
13357,64.16
13358,65.225
13359,57.25
13360,54.06896551724138
13361,43.45238095238095
13362,55.75
13363,42.48571428571429
13364,57.25
13365,85.66666666666667
13366,78.0
13367,86.20833333333333
13368,63.72727272727273
13369,51.0
13370,51.642857142857146
13371,64.8108108108108
13372,40.51851851851852
13373,51.35
13374,55.40625
13375,86.20833333333333
13376,64.78181818181818
13377,62.36363636363637
13378,82.22857142857143
13379,51.89655172413793
13380,51.2
13381,59.92307692307692
13382,51.12820512820513
13383,51.0
13384,59.0
13385,75.28205128205128
13386,67.71428571428571
13387,86.02857142857142
13388,54.54545454545455
13389,51.63636363636363
13390,65.6969696969697
13391,40.51851851851852
13392,77.86206896551724
13393,77.61111111111111
13394,62.81578947368421
13395,56.205882352941174
13396,70.5
13397,75.76666666666667
13398,61.0
13399,80.53333333333333
13400,80.69565217391305
13401,73.43243243243244
13402,71.21875
13403,67.36363636363636
13404,51.07142857142857
13405,51.58490566037736
13406,53.09090909090909
13407,63.69444444444444
13408,55.92857142857143
13409,81.58333333333333
13410,52.48275862068966
13411,62.51724137931034
13412,84.89285714285714
13413,57.1578947368421
13414,51.13725490196079
13415,72.66666666666667
13416,53.833333333333336
13417,78.0
13418,40.851851851851855
13419,51.55172413793103
13420,63.666666666666664
13421,49.8
13422,62.333333333333336
13423,51.43333333333333
13424,75.53571428571429
13425,63.97142857142857
13426,51.41379310344828
13427,77.61111111111111
13428,70.58620689655173
13429,77.66666666666667
13430,87.88235294117646
13431,63.16279069767442
13432,55.51724137931034
13433,63.46808510638298
13434,54.833333333333336
13435,51.645161290322584
13436,59.0
13437,65.63333333333334
13438,51.472727272727276
13439,51.9
13440,54.5
13441,51.02857142857143
13442,71.23684210526316
13443,54.89473684210526
13444,61.12903225806452
13445,60.861111111111114
13446,79.9090909090909
13447,57.707317073170735
13448,55.74545454545454
13449,51.45161290322581
13450,63.51851851851852
13451,51.44444444444444
13452,63.666666666666664
13453,77.82758620689656
13454,51.904761904761905
13455,63.3421052631579
13456,63.51851851851852
13457,51.96296296296296
13458,63.94736842105263
13459,57.2093023255814
13460,60.6530612244898
13461,61.12903225806452
13462,60.5
13463,80.6923076923077
13464,75.28205128205128
13465,51.18518518518518
13466,63.51428571428571
13467,63.651162790697676
13468,78.89655172413794
13469,51.10344827586207
13470,53.44117647058823
13471,51.0
13472,77.01960784313725
13473,51.37777777777778
13474,78.89285714285714
13475,38.48275862068966
13476,61.568627450980394
13477,57.707317073170735
13478,83.91428571428571
13479,63.3421052631579
13480,59.0
13481,52.146341463414636
13482,51.55
13483,65.79069767441861
13484,87.88235294117646
13485,55.794117647058826
13486,51.142857142857146
13487,51.214285714285715
13488,51.94285714285714
13489,63.4
13490,54.0
13491,82.35714285714286
13492,52.7906976744186
13493,65.44736842105263
13494,63.16326530612245
13495,61.0
13496,51.0
13497,52.5
13498,51.07142857142857
13499,69.21428571428571
13500,61.68627450980392
13501,51.80487804878049
13502,86.78571428571429
13503,53.09090909090909
13504,77.3225806451613
13505,51.95918367346939
13506,52.395348837209305
13507,49.32258064516129
13508,51.18421052631579
13509,51.73684210526316
13510,62.67741935483871
13511,65.79069767441861
13512,51.02857142857143
13513,65.94594594594595
13514,63.46808510638298
13515,51.285714285714285
13516,58.285714285714285
13517,52.03125
13518,62.81578947368421
13519,68.65217391304348
13520,38.48275862068966
13521,54.06896551724138
13522,80.55555555555556
13523,51.40384615384615
13524,65.79069767441861
13525,69.0
13526,63.46808510638298
13527,63.1
13528,51.486486486486484
13529,61.0
13530,68.44444444444444
13531,70.26470588235294
13532,68.65217391304348
13533,42.48571428571429
13534,52.0
13535,65.87179487179488
13536,59.0
13537,81.37254901960785
13538,51.642857142857146
13539,83.0
13540,58.42857142857143
13541,51.526315789473685
13542,62.67741935483871
13543,62.0
13544,54.0
13545,80.13333333333334
13546,53.09090909090909
13547,51.32258064516129
13548,75.17857142857143
13549,51.32258064516129
13550,44.0
13551,82.25
13552,61.355555555555554
13553,58.03030303030303
13554,52.25
13555,51.92857142857143
13556,51.083333333333336
13557,51.130434782608695
13558,77.82758620689656
13559,79.70689655172414
13560,55.357142857142854
13561,61.355555555555554
13562,63.1875
13563,51.6
13564,80.53333333333333
13565,68.93023255813954
13566,40.51851851851852
