Id,mean_exam_points
11590,89.0
11591,60.0
11592,62.142857142857146
11593,67.66666666666667
11594,93.0
11595,41.0
11596,37.2
11597,65.6
11598,50.0
11599,35.6
11600,71.28571428571429
11601,46.666666666666664
11602,64.85714285714286
11603,47.2
11604,45.666666666666664
11605,78.2
11606,44.111111111111114
11607,65.22222222222223
11608,91.16666666666667
11609,36.833333333333336
11610,50.63636363636363
11611,64.83333333333333
11612,67.0
11613,64.0
11614,73.0
11615,68.5
11616,64.66666666666667
11617,69.4
11618,72.66666666666667
11619,76.2
11620,58.0
11621,52.36363636363637
11622,64.0
11623,49.44444444444444
11624,65.0
11625,48.0
11626,90.4
11627,75.6
11628,67.8
11629,70.42857142857143
11630,80.22222222222223
11631,68.45454545454545
11632,64.4
11633,45.375
11634,52.2
11635,58.2
11636,66.2
11637,37.875
11638,64.4
11639,86.33333333333333
11640,81.6
11641,66.45454545454545
11642,65.4
11643,68.0
11644,69.0
11645,34.666666666666664
11646,67.4
11647,69.5
11648,78.0
11649,67.55555555555556
11650,68.57142857142857
11651,76.66666666666667
11652,64.16666666666667
11653,65.8
11654,37.44444444444444
11655,81.27272727272727
11656,77.28571428571429
11657,48.25
11658,80.1
11659,50.0
11660,57.714285714285715
11661,43.42857142857143
11662,80.2
11663,64.8
11664,46.333333333333336
11665,64.4
11666,45.8
11667,71.88888888888889
11668,77.16666666666667
11669,64.75
11670,47.6
11671,47.2
11672,84.55555555555556
11673,65.55555555555556
11674,75.0
11675,69.33333333333333
11676,70.85714285714286
11677,66.2
11678,73.4
11679,69.11764705882354
11680,39.285714285714285
11681,69.6
11682,76.14285714285714
11683,33.833333333333336
11684,64.83333333333333
11685,40.54545454545455
11686,69.4
11687,77.6
11688,71.83333333333333
11689,65.57142857142857
11690,96.4
11691,64.57142857142857
11692,60.57142857142857
11693,70.42857142857143
11694,42.333333333333336
11695,72.16666666666667
11696,51.90909090909091
11697,48.5
11698,66.0
11699,69.11764705882354
11700,66.88888888888889
11701,75.0
11702,53.2
11703,36.55555555555556
11704,68.0
11705,50.15384615384615
11706,46.6
11707,83.71428571428571
11708,64.6
11709,33.6
11710,87.28571428571429
11711,76.57142857142857
11712,67.14285714285714
11713,68.625
11714,58.44444444444444
11715,79.625
11716,65.55555555555556
11717,68.5
11718,73.0
11719,69.5
11720,45.8
11721,65.71428571428571
11722,69.6
11723,70.33333333333333
11724,68.25
11725,64.2
11726,78.71428571428571
11727,64.0
11728,64.16666666666667
11729,48.875
11730,65.4
11731,54.0
11732,56.5
11733,47.0
11734,46.5
11735,63.833333333333336
11736,42.333333333333336
11737,89.0
11738,63.285714285714285
11739,51.0
11740,60.57142857142857
11741,65.9
11742,46.5
11743,78.2
11744,65.0
11745,69.0
11746,66.0
11747,67.8
11748,48.833333333333336
11749,81.0
11750,65.0
11751,64.66666666666667
11752,74.0
11753,64.33333333333333
11754,65.0
11755,53.4
11756,68.14285714285714
11757,43.18181818181818
11758,60.6
11759,50.333333333333336
11760,64.28571428571429
11761,64.66666666666667
11762,45.0
11763,67.66666666666667
11764,51.2
11765,65.33333333333333
11766,44.875
11767,69.0
11768,78.71428571428571
11769,91.11111111111111
11770,48.333333333333336
11771,41.4
11772,69.54545454545455
11773,37.4
11774,48.875
11775,53.833333333333336
11776,68.5
11777,47.333333333333336
11778,66.33333333333333
11779,82.0
11780,49.81818181818182
11781,61.857142857142854
11782,51.75
11783,73.0
11784,48.0
11785,75.85714285714286
11786,66.3
11787,64.2
11788,45.6
11789,45.142857142857146
11790,70.6
11791,60.285714285714285
11792,73.57142857142857
11793,69.0
11794,76.8
11795,61.2
11796,82.8
11797,69.33333333333333
11798,64.33333333333333
11799,52.0
11800,96.16666666666667
11801,53.857142857142854
11802,60.6
11803,42.166666666666664
11804,47.4
11805,66.44444444444444
11806,82.5
11807,65.0
11808,37.2
11809,53.0
11810,36.4
11811,59.22222222222222
11812,73.88888888888889
11813,52.2
11814,69.57142857142857
11815,49.54545454545455
11816,70.83333333333333
11817,76.8
11818,64.4
11819,62.5
11820,67.0
11821,67.33333333333333
11822,69.14285714285714
11823,70.375
11824,64.33333333333333
11825,65.0
11826,65.0
11827,83.11111111111111
11828,69.44444444444444
11829,71.6
11830,77.6
11831,64.4
11832,75.18181818181819
11833,64.77777777777777
11834,85.16666666666667
11835,67.0
11836,67.8
11837,67.11111111111111
11838,65.625
11839,72.625
11840,64.875
11841,65.66666666666667
11842,82.28571428571429
11843,64.75
11844,74.0
11845,65.6
11846,66.57142857142857
11847,64.0909090909091
11848,65.55555555555556
11849,41.9
11850,71.83333333333333
11851,42.2
11852,66.33333333333333
11853,66.33333333333333
11854,38.166666666666664
11855,72.2
11856,64.5
11857,77.85714285714286
11858,50.6
11859,65.9
11860,58.8
11861,69.4
11862,46.333333333333336
11863,64.0
11864,70.5
11865,68.5
11866,36.166666666666664
11867,65.44444444444444
11868,77.71428571428571
11869,65.33333333333333
11870,64.4
11871,65.0
11872,92.0
11873,64.77777777777777
11874,65.0
11875,81.4
11876,64.0
11877,58.0
11878,72.125
11879,47.625
11880,37.333333333333336
11881,68.0
11882,67.0
11883,65.88888888888889
11884,68.0
11885,53.714285714285715
11886,68.33333333333333
11887,72.33333333333333
11888,38.6
11889,77.71428571428571
11890,80.16666666666667
11891,76.66666666666667
11892,65.4
11893,65.0
11894,81.4
11895,65.0
11896,65.83333333333333
11897,39.42857142857143
11898,36.0
11899,66.11111111111111
11900,65.1
11901,48.22222222222222
11902,66.11111111111111
11903,53.714285714285715
11904,65.66666666666667
11905,50.75
11906,44.833333333333336
11907,40.666666666666664
11908,50.0
11909,66.75
11910,64.14285714285714
11911,76.8
11912,65.11111111111111
11913,64.6
11914,69.33333333333333
11915,65.6
11916,58.285714285714285
11917,33.857142857142854
11918,32.4
11919,76.0
11920,84.11111111111111
11921,69.0
11922,57.8
11923,45.2
11924,76.5
11925,55.5
11926,82.33333333333333
11927,79.6
11928,64.6
11929,69.0
11930,51.57142857142857
11931,68.77777777777777
11932,69.0
11933,66.11111111111111
11934,49.9
11935,63.666666666666664
11936,47.8
11937,47.4
11938,65.6
11939,51.888888888888886
11940,39.42857142857143
11941,76.14285714285714
11942,47.625
11943,36.25
11944,44.857142857142854
11945,68.5
11946,67.0
11947,59.111111111111114
11948,77.83333333333333
11949,50.4
11950,64.6
11951,71.75
11952,64.5
11953,64.22222222222223
11954,64.57142857142857
11955,65.28571428571429
11956,74.33333333333333
11957,70.875
11958,77.6
11959,74.22222222222223
11960,62.0
11961,64.4
11962,35.875
11963,65.77777777777777
11964,64.0
11965,48.9
11966,53.57142857142857
11967,64.8
11968,79.3076923076923
11969,66.14285714285714
11970,48.125
11971,64.33333333333333
11972,42.0
11973,64.57142857142857
11974,89.0
11975,53.0
11976,68.0
11977,64.2
11978,55.4
11979,90.6
11980,64.55555555555556
11981,45.2
11982,75.84615384615384
11983,66.5
11984,68.4
11985,67.0
11986,66.0
11987,51.375
11988,60.833333333333336
11989,41.8
11990,46.857142857142854
11991,76.66666666666667
11992,69.57142857142857
11993,48.5
11994,67.6
11995,49.666666666666664
11996,52.5
11997,45.833333333333336
11998,69.57142857142857
11999,77.42857142857143
12000,71.875
12001,64.33333333333333
12002,90.85714285714286
12003,66.88235294117646
12004,65.44444444444444
12005,41.9
12006,64.6
12007,71.8
12008,76.66666666666667
12009,54.125
12010,64.11111111111111
12011,73.0
12012,64.33333333333333
12013,78.8
12014,64.5
12015,77.0
12016,66.88235294117646
12017,76.44444444444444
12018,81.0
12019,53.4
12020,38.3
12021,76.4
12022,67.14285714285714
12023,64.16666666666667
12024,82.42857142857143
12025,71.8
12026,53.857142857142854
12027,74.22222222222223
12028,47.5
12029,64.33333333333333
12030,80.55555555555556
12031,59.0
12032,38.166666666666664
12033,69.6
12034,64.2
12035,54.2
12036,34.6
12037,44.8
12038,78.5
12039,68.2
12040,59.22222222222222
12041,50.0
12042,66.2
12043,82.28571428571429
12044,66.0
12045,82.8
12046,43.6
12047,69.27272727272727
12048,82.8
12049,53.77777777777778
12050,47.2
12051,44.875
12052,44.44444444444444
12053,69.28571428571429
12054,56.75
12055,34.111111111111114
12056,77.9
12057,64.5
12058,41.7
12059,64.5
12060,59.42857142857143
12061,64.6
12062,69.66666666666667
12063,55.0
12064,53.44444444444444
12065,79.33333333333333
12066,71.0
12067,66.63636363636364
12068,47.8
12069,67.625
12070,64.66666666666667
12071,50.57142857142857
12072,39.09090909090909
12073,48.6
12074,64.25
12075,65.71428571428571
12076,65.4
12077,79.28571428571429
12078,69.28571428571429
12079,43.666666666666664
12080,65.6
12081,60.875
12082,76.33333333333333
12083,65.16666666666667
12084,44.875
12085,43.5
12086,65.14285714285714
12087,41.7
12088,68.16666666666667
12089,55.38461538461539
12090,64.77777777777777
12091,37.42857142857143
12092,65.0
12093,65.66666666666667
12094,44.77777777777778
12095,67.77777777777777
12096,64.0
12097,64.66666666666667
12098,76.8
12099,39.666666666666664
12100,37.90909090909091
12101,70.66666666666667
12102,65.33333333333333
12103,74.625
12104,65.0
12105,64.22222222222223
12106,79.625
12107,33.833333333333336
12108,73.0
12109,81.71428571428571
12110,78.57142857142857
12111,65.66666666666667
12112,54.2
12113,83.5
12114,68.08333333333333
12115,58.55555555555556
12116,69.5
12117,42.9
12118,64.85714285714286
12119,67.625
12120,48.5
12121,69.57142857142857
12122,50.15384615384615
12123,48.0
12124,44.857142857142854
12125,70.71428571428571
12126,65.0
12127,82.0
12128,50.285714285714285
12129,65.0
12130,65.16666666666667
12131,64.875
12132,32.0
12133,92.0
12134,46.166666666666664
12135,64.4
12136,79.85714285714286
12137,50.0
12138,53.9
12139,70.42857142857143
12140,46.333333333333336
12141,64.0
12142,49.111111111111114
12143,65.85714285714286
12144,79.83333333333333
12145,71.0
12146,37.25
12147,64.14285714285714
12148,64.66666666666667
12149,84.2
12150,51.375
12151,50.0
12152,52.333333333333336
12153,69.11111111111111
12154,67.33333333333333
12155,70.85714285714286
12156,73.0
12157,77.71428571428571
12158,69.2
12159,64.28571428571429
12160,75.18181818181819
12161,70.5
12162,65.88888888888889
12163,54.125
12164,47.833333333333336
12165,45.0
12166,79.33333333333333
12167,40.0
12168,58.833333333333336
12169,64.5
12170,48.5
12171,64.6
12172,90.6
12173,65.57142857142857
12174,64.28571428571429
12175,66.33333333333333
12176,66.66666666666667
12177,65.6
12178,50.0
12179,65.66666666666667
12180,67.44444444444444
12181,42.81818181818182
12182,88.4
12183,66.3
12184,83.44444444444444
12185,36.42857142857143
12186,61.875
12187,64.8
12188,72.0
12189,38.666666666666664
12190,90.0
12191,33.4
12192,44.875
12193,65.4
12194,51.57142857142857
12195,45.22222222222222
12196,44.833333333333336
12197,76.71428571428571
12198,36.55555555555556
12199,79.8
12200,48.22222222222222
12201,69.22222222222223
12202,49.833333333333336
12203,65.66666666666667
12204,65.83333333333333
12205,81.4
12206,59.7
12207,46.5
12208,41.4
12209,46.2
12210,68.5
12211,53.42857142857143
12212,37.875
12213,71.4
12214,73.0
12215,67.8
12216,65.16666666666667
12217,74.42857142857143
12218,65.55555555555556
12219,58.6
12220,77.0
12221,70.4
12222,53.44444444444444
12223,70.0
12224,77.83333333333333
12225,43.18181818181818
12226,70.0
12227,50.4
12228,69.75
12229,65.57142857142857
12230,79.33333333333333
12231,71.875
12232,45.666666666666664
12233,60.0
12234,66.44444444444444
12235,64.77777777777777
12236,69.5
12237,56.8
12238,80.0
12239,43.857142857142854
12240,66.75
12241,59.857142857142854
12242,52.625
12243,49.81818181818182
12244,64.11111111111111
12245,44.0
12246,81.75
12247,96.16666666666667
12248,37.333333333333336
12249,84.85714285714286
12250,81.0
12251,64.33333333333333
12252,61.8
12253,32.0
12254,69.0
12255,66.54545454545455
12256,70.85714285714286
12257,49.4
12258,64.3
12259,67.5
12260,77.83333333333333
12261,64.625
12262,66.3
12263,75.25
12264,77.63636363636364
12265,48.142857142857146
12266,65.6
12267,65.44444444444444
12268,58.6
12269,64.28571428571429
12270,80.22222222222223
12271,49.8
12272,65.55555555555556
12273,65.66666666666667
12274,60.57142857142857
12275,51.90909090909091
12276,37.875
12277,80.16666666666667
12278,65.71428571428571
12279,64.28571428571429
12280,64.77777777777777
12281,63.2
12282,69.33333333333333
12283,33.4
12284,51.333333333333336
12285,55.38461538461539
12286,66.44444444444444
12287,77.0
12288,66.2
12289,68.14285714285714
12290,65.33333333333333
12291,51.57142857142857
12292,39.9
12293,89.0
12294,65.57142857142857
12295,65.0
12296,47.4
12297,44.0
12298,80.28571428571429
12299,69.5
12300,64.33333333333333
12301,45.666666666666664
12302,44.833333333333336
12303,79.8
12304,84.4
12305,65.66666666666667
12306,65.6
12307,42.4
12308,46.75
12309,51.57142857142857
12310,70.5
12311,65.0
12312,45.625
12313,64.0
12314,64.5
12315,74.22222222222223
12316,61.25
12317,64.25
12318,46.333333333333336
12319,47.0
12320,65.54545454545455
12321,45.166666666666664
12322,80.55555555555556
12323,74.33333333333333
12324,64.83333333333333
12325,58.84615384615385
12326,44.875
12327,82.375
12328,45.6
12329,72.28571428571429
12330,78.57142857142857
12331,64.23076923076923
12332,83.83333333333333
12333,49.42857142857143
12334,51.8
12335,56.75
12336,77.33333333333333
12337,75.85714285714286
12338,79.6
12339,60.6
12340,64.71428571428571
12341,68.33333333333333
12342,66.4
12343,66.33333333333333
12344,64.6
12345,64.6
12346,65.66666666666667
12347,49.714285714285715
12348,36.4
12349,78.2
12350,66.33333333333333
12351,69.75
12352,83.88888888888889
12353,77.83333333333333
12354,65.33333333333333
12355,43.4
12356,65.55555555555556
12357,47.0
12358,65.84615384615384
12359,92.71428571428571
12360,82.28571428571429
12361,73.83333333333333
12362,77.6
12363,69.41176470588235
12364,64.57142857142857
12365,74.4
12366,65.8
12367,32.0
12368,74.33333333333333
12369,64.57142857142857
12370,64.1
12371,49.77777777777778
12372,80.55555555555556
12373,72.875
12374,89.375
12375,45.666666666666664
12376,49.42857142857143
12377,65.0
12378,54.42857142857143
12379,65.4
12380,52.2
12381,45.2
12382,77.2
12383,64.4
12384,33.857142857142854
12385,65.42857142857143
12386,58.833333333333336
12387,64.0
12388,67.6
12389,64.33333333333333
12390,78.77777777777777
12391,64.0
12392,83.75
12393,64.1
12394,77.5
12395,59.375
12396,42.9
12397,72.2
12398,65.66666666666667
12399,64.6
12400,64.77777777777777
12401,47.333333333333336
12402,56.77777777777778
12403,49.375
12404,58.25
12405,65.4
12406,79.8
12407,64.0
12408,45.142857142857146
12409,82.33333333333333
12410,81.4
12411,69.75
12412,64.44444444444444
12413,64.625
12414,83.0
12415,78.77777777777777
12416,60.57142857142857
12417,64.83333333333333
12418,64.66666666666667
12419,64.2
12420,82.0
12421,74.625
12422,50.857142857142854
12423,56.0
12424,37.875
12425,61.1
12426,69.0
12427,58.0
12428,68.5
12429,45.6
12430,68.5
12431,74.33333333333333
12432,65.6
12433,66.2
12434,65.85714285714286
12435,64.33333333333333
12436,48.0
12437,65.4
12438,51.2
12439,66.2
12440,65.88888888888889
12441,65.28571428571429
12442,47.333333333333336
12443,38.6
12444,64.4
12445,45.0
12446,71.53333333333333
12447,58.833333333333336
12448,44.0
12449,67.2
12450,65.22222222222223
12451,46.6
12452,66.33333333333333
12453,58.111111111111114
12454,65.0
12455,70.8
12456,48.714285714285715
12457,65.4
12458,65.71428571428571
12459,69.75
12460,64.8
12461,64.0
12462,54.0
12463,80.33333333333333
12464,78.8
12465,66.22222222222223
12466,48.0
12467,80.0
12468,65.22222222222223
12469,51.2
12470,79.33333333333333
12471,80.0
12472,74.57142857142857
12473,50.666666666666664
12474,50.0
12475,58.2
12476,47.142857142857146
12477,68.42857142857143
12478,73.85714285714286
12479,92.0
12480,77.57142857142857
12481,38.45454545454545
12482,70.85714285714286
12483,42.9
12484,51.27272727272727
12485,47.6
12486,44.833333333333336
12487,75.8
12488,69.66666666666667
12489,48.4
12490,67.8
12491,64.77777777777777
12492,44.8
12493,51.6
12494,48.0
12495,46.166666666666664
12496,83.0
12497,67.1
12498,64.33333333333333
12499,60.42857142857143
12500,66.6
12501,78.0
12502,77.0
12503,67.3
12504,66.55555555555556
12505,41.8
12506,65.55555555555556
12507,67.3
12508,85.8
12509,46.0
12510,68.5
12511,67.375
12512,32.42857142857143
12513,70.4
12514,68.5
12515,65.0
12516,50.5
12517,51.25
12518,65.0
12519,69.25
12520,68.0
12521,37.25
12522,79.0
12523,49.6
12524,36.833333333333336
12525,68.0
12526,65.66666666666667
12527,51.6
12528,70.875
12529,37.42857142857143
12530,67.4
12531,63.22222222222222
12532,53.285714285714285
12533,82.33333333333333
12534,47.888888888888886
12535,69.2
12536,81.4
12537,64.0
12538,53.8
12539,64.66666666666667
12540,48.375
12541,37.875
12542,71.28571428571429
12543,50.5
12544,98.4
12545,47.5
12546,43.0
12547,49.0
12548,47.5
12549,65.44444444444444
12550,65.28571428571429
12551,83.75
12552,74.42857142857143
12553,47.0
12554,65.0
12555,42.0
12556,52.4
12557,42.8
12558,71.22222222222223
12559,68.6
12560,65.22222222222223
12561,53.142857142857146
12562,45.2
12563,47.0
12564,67.0
12565,64.54545454545455
12566,64.625
12567,49.888888888888886
12568,41.0
12569,96.77777777777777
12570,64.33333333333333
12571,56.125
12572,62.583333333333336
12573,65.2
12574,36.0
12575,36.166666666666664
12576,64.25
12577,42.0
12578,53.54545454545455
12579,65.6
12580,66.71428571428571
12581,64.28571428571429
12582,42.9
12583,47.333333333333336
12584,40.0
12585,64.625
12586,58.666666666666664
12587,74.2
12588,67.75
12589,64.375
12590,51.25
12591,47.875
12592,64.66666666666667
12593,77.16666666666667
12594,72.0
12595,70.75
12596,44.8
12597,65.8
12598,55.0
12599,72.125
12600,37.8
12601,51.111111111111114
12602,69.0
12603,69.4
12604,81.83333333333333
12605,52.1
12606,47.8
12607,78.6
12608,77.28571428571429
12609,47.2
12610,37.2
12611,64.4
12612,44.0
12613,66.3
12614,67.4
12615,47.625
12616,74.0
12617,68.25
12618,60.6
12619,55.4
12620,65.6
12621,50.8
12622,64.4
12623,56.0
12624,58.55555555555556
12625,70.125
12626,45.888888888888886
12627,66.0
12628,79.625
12629,64.6
12630,73.83333333333333
12631,68.14285714285714
12632,64.83333333333333
12633,78.6
12634,67.8
12635,47.0
12636,67.0
12637,58.55555555555556
12638,64.4
12639,69.57142857142857
12640,77.4
12641,65.4
12642,64.16666666666667
12643,37.57142857142857
12644,50.111111111111114
12645,68.16666666666667
12646,43.57142857142857
12647,65.33333333333333
12648,71.8
12649,75.0
12650,45.857142857142854
12651,78.16666666666667
12652,73.85714285714286
12653,69.16666666666667
12654,66.42857142857143
12655,42.166666666666664
12656,44.57142857142857
12657,51.4
12658,47.285714285714285
12659,67.0
12660,96.4
12661,67.6
12662,33.0
12663,50.42857142857143
12664,42.0
12665,37.90909090909091
12666,47.0
12667,81.83333333333333
12668,69.5
12669,46.333333333333336
12670,46.2
12671,75.83333333333333
12672,75.88888888888889
12673,64.33333333333333
12674,40.625
12675,66.42857142857143
12676,80.22222222222223
12677,80.71428571428571
12678,67.5
12679,66.66666666666667
12680,80.36363636363636
12681,70.3
12682,51.5
12683,49.666666666666664
12684,64.875
12685,64.33333333333333
12686,47.4
12687,81.71428571428571
12688,63.714285714285715
12689,45.8
12690,50.111111111111114
12691,70.4
12692,59.4
12693,51.25
12694,65.4
12695,83.7
12696,65.33333333333333
12697,37.0
12698,80.22222222222223
12699,55.5
12700,37.2
12701,64.4
12702,32.0
12703,42.2
12704,71.28571428571429
12705,43.57142857142857
12706,83.16666666666667
12707,47.0
12708,75.25
12709,60.0
12710,65.28571428571429
12711,51.0
12712,74.4
12713,83.6
12714,46.61538461538461
12715,50.22222222222222
12716,68.16666666666667
12717,44.0
12718,53.77777777777778
12719,51.875
12720,69.6
12721,67.33333333333333
12722,87.125
12723,64.875
12724,35.0
12725,68.77777777777777
12726,45.5
12727,48.1
12728,66.88888888888889
12729,62.0
12730,80.55555555555556
12731,64.8
12732,53.8
12733,75.8
12734,50.8
12735,72.16666666666667
12736,69.66666666666667
12737,60.57142857142857
12738,69.27272727272727
12739,65.0
12740,78.4
12741,75.0
12742,49.6
12743,65.6
12744,52.25
12745,65.5
12746,65.6
12747,96.77777777777777
12748,53.44444444444444
12749,76.66666666666667
12750,36.4
12751,44.0
12752,89.14285714285714
12753,65.6
12754,45.8
12755,76.8
12756,66.2
12757,64.8
12758,68.57142857142857
12759,38.4
12760,51.2
12761,83.5
12762,42.81818181818182
12763,44.333333333333336
12764,39.09090909090909
12765,65.44444444444444
12766,65.2
12767,68.28571428571429
12768,51.42857142857143
12769,64.33333333333333
12770,67.4
12771,74.33333333333333
12772,68.0
12773,64.8
12774,66.42857142857143
12775,72.0
12776,47.375
12777,69.5
12778,70.55555555555556
12779,80.16666666666667
12780,47.0
12781,71.88888888888889
12782,65.57142857142857
12783,67.77777777777777
12784,64.3
12785,45.2
12786,43.333333333333336
12787,96.16666666666667
12788,69.11111111111111
12789,78.71428571428571
12790,78.5
12791,67.0
12792,43.42857142857143
12793,73.6
12794,78.2
12795,39.9
12796,58.857142857142854
12797,75.85714285714286
12798,54.625
12799,64.28571428571429
12800,64.5
12801,46.666666666666664
12802,67.8
12803,64.11111111111111
12804,47.666666666666664
12805,51.375
12806,42.166666666666664
12807,69.5
12808,65.8
12809,67.0
12810,44.5
12811,69.14285714285714
12812,79.28571428571429
12813,70.88888888888889
12814,47.375
12815,58.22222222222222
12816,52.2
12817,70.8
12818,65.33333333333333
12819,73.83333333333333
12820,68.0
12821,46.75
12822,52.6
12823,83.5
12824,44.333333333333336
12825,66.0
12826,67.77777777777777
12827,64.8
12828,65.85714285714286
12829,81.75
12830,36.833333333333336
12831,79.625
12832,81.0
12833,77.0
12834,64.2
12835,69.44444444444444
12836,65.4
12837,73.4
12838,45.72727272727273
12839,55.2
12840,49.2
12841,70.42857142857143
12842,47.8
12843,74.57142857142857
12844,75.0
12845,50.0
12846,70.33333333333333
12847,66.6
12848,64.1
12849,65.1
12850,70.4
12851,60.0
12852,54.0
12853,47.285714285714285
12854,46.375
12855,81.66666666666667
12856,49.0
12857,64.33333333333333
12858,92.875
12859,37.0
12860,61.90909090909091
12861,97.11111111111111
12862,64.3
12863,50.4
12864,49.53333333333333
12865,77.6
12866,75.0
12867,69.28571428571429
12868,44.25
12869,41.9
12870,64.75
12871,78.33333333333333
12872,49.333333333333336
12873,65.28571428571429
12874,64.0
12875,72.33333333333333
12876,65.57142857142857
12877,48.0
12878,69.6
12879,68.0
12880,77.16666666666667
12881,64.4
12882,77.375
12883,56.77777777777778
12884,65.25
12885,53.44444444444444
12886,64.4
12887,39.333333333333336
12888,64.0
12889,39.42857142857143
12890,70.6
12891,60.22222222222222
12892,64.27272727272727
12893,69.5
12894,40.333333333333336
12895,65.16666666666667
12896,64.11111111111111
12897,64.5
12898,69.66666666666667
12899,68.5
12900,65.4
12901,70.8
12902,72.875
12903,47.6
12904,66.11111111111111
12905,66.0
12906,43.0
12907,65.28571428571429
12908,40.714285714285715
12909,46.857142857142854
12910,70.28571428571429
12911,81.5
12912,64.6
12913,64.57142857142857
12914,65.83333333333333
12915,61.0
12916,58.84615384615385
12917,68.14285714285714
12918,82.0
12919,66.54545454545455
12920,46.8
12921,82.5
12922,65.8
12923,39.375
12924,71.83333333333333
12925,68.16666666666667
12926,44.875
12927,49.44444444444444
12928,65.2
12929,58.44444444444444
12930,64.66666666666667
12931,70.375
12932,60.875
12933,69.66666666666667
12934,36.25
12935,64.83333333333333
12936,65.0
12937,65.44444444444444
12938,32.0
12939,68.5
12940,71.4
12941,81.0
12942,67.11111111111111
12943,49.86666666666667
12944,50.36363636363637
12945,70.0
12946,49.0
12947,46.61538461538461
12948,45.6
12949,67.5
12950,51.142857142857146
12951,65.0
12952,68.83333333333333
12953,96.42857142857143
12954,50.0
12955,65.55555555555556
12956,70.33333333333333
12957,65.0
12958,79.0
12959,73.0
12960,50.285714285714285
12961,67.5
12962,67.83333333333333
12963,64.83333333333333
12964,78.2
12965,74.4
12966,69.5
12967,45.0
12968,65.4
12969,67.33333333333333
12970,48.55555555555556
12971,67.0
12972,69.0
12973,47.125
12974,65.2
12975,64.125
12976,64.0
12977,64.55555555555556
12978,67.33333333333333
12979,49.285714285714285
12980,51.375
12981,64.33333333333333
12982,50.0
12983,71.8
12984,60.25
12985,67.0
12986,67.6
12987,34.666666666666664
12988,66.0
12989,53.44444444444444
12990,84.6
12991,85.0
12992,46.6
12993,65.83333333333333
12994,67.375
12995,67.0
12996,49.125
12997,48.77777777777778
12998,48.4
12999,47.0
13000,49.875
13001,64.33333333333333
13002,47.333333333333336
13003,65.6
13004,65.85714285714286
13005,44.5
13006,58.0
13007,49.166666666666664
13008,69.0
13009,53.5
13010,69.4
13011,56.4
13012,36.4
13013,70.42857142857143
13014,64.6
13015,66.88888888888889
13016,64.77777777777777
13017,78.16666666666667
13018,55.666666666666664
13019,65.33333333333333
13020,84.4
13021,92.66666666666667
13022,66.33333333333333
13023,64.875
13024,65.28571428571429
13025,44.111111111111114
13026,82.625
13027,46.2
13028,68.45454545454545
13029,75.8
13030,64.5
13031,81.83333333333333
13032,50.375
13033,65.0
13034,66.2
13035,47.285714285714285
13036,65.57142857142857
13037,80.0
13038,79.0
13039,64.57142857142857
13040,47.285714285714285
13041,52.4
13042,65.6
13043,63.0
13044,49.8
13045,69.2
13046,71.16666666666667
13047,65.22222222222223
13048,75.5
13049,65.66666666666667
13050,68.57142857142857
13051,82.1
13052,44.0
13053,65.0
13054,64.875
13055,45.857142857142854
13056,65.71428571428571
13057,58.833333333333336
13058,76.0
13059,86.42857142857143
13060,78.5
13061,77.375
13062,74.0
13063,64.33333333333333
13064,67.11111111111111
13065,68.8
13066,64.0
13067,64.8
13068,93.0
13069,67.7
13070,82.8
13071,83.71428571428571
13072,64.16666666666667
13073,74.22222222222223
13074,59.714285714285715
13075,64.25
13076,91.8
13077,55.2
13078,51.2
13079,75.55555555555556
13080,75.25
13081,72.42857142857143
13082,71.83333333333333
13083,80.875
13084,49.44444444444444
13085,47.125
13086,82.0
13087,50.125
13088,48.2
13089,65.22222222222223
13090,68.16666666666667
13091,79.33333333333333
13092,43.84615384615385
13093,69.2
13094,37.125
13095,64.0
13096,65.6
13097,74.4
13098,68.0
13099,48.8
13100,65.6
13101,70.42857142857143
13102,67.375
13103,69.5
13104,66.2
13105,68.18181818181819
13106,51.285714285714285
13107,65.6
13108,69.5
13109,39.333333333333336
13110,82.16666666666667
13111,65.4
13112,64.8
13113,65.0
13114,67.33333333333333
13115,38.0
13116,70.875
13117,73.66666666666667
13118,41.57142857142857
13119,49.888888888888886
13120,67.4
13121,64.66666666666667
13122,49.4
13123,68.77777777777777
13124,66.71428571428571
13125,67.44444444444444
13126,64.0
13127,65.33333333333333
13128,65.42857142857143
13129,39.666666666666664
13130,65.8
13131,84.8
13132,75.16666666666667
13133,65.5
13134,68.0
13135,65.8
13136,79.2
13137,56.4
13138,46.6
13139,49.55555555555556
13140,64.25
13141,56.0
13142,43.0
13143,37.25
13144,64.0
13145,45.0
13146,44.0
13147,35.2
13148,55.0
13149,83.7
13150,64.16666666666667
13151,68.45454545454545
13152,68.0
13153,73.88888888888889
13154,66.375
13155,80.16666666666667
13156,64.0
13157,68.2
13158,67.66666666666667
13159,91.44444444444444
13160,77.5
13161,58.357142857142854
13162,65.5
13163,50.75
13164,78.8
13165,64.16666666666667
13166,77.0
13167,76.83333333333333
13168,65.71428571428571
13169,75.8
13170,69.6
13171,69.5
13172,74.22222222222223
13173,80.71428571428571
13174,58.0
13175,47.0
13176,76.14285714285714
13177,68.0
13178,58.857142857142854
13179,67.11111111111111
13180,59.166666666666664
13181,34.111111111111114
13182,52.714285714285715
13183,89.6
13184,77.85714285714286
13185,72.1
